"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"N Wagner",2020-02-29,"India","New Zealand",1,"10.0",2,29,1,2.9,45,"India in New Zealand Test Series","2019/20",1187686,"Hagley Oval","Christchurch","New Zealand","India","New Zealand","field","KA Jamieson","New Zealand","7",NA
"Nauman Ali",2021-04-29,"Zimbabwe","Pakistan",1,"11.0",2,29,1,2.63636363636364,53,"Pakistan tour of Zimbabwe","2021",1257186,"Harare Sports Club","Harare","Zimbabwe","Pakistan","Zimbabwe","bat","Hasan Ali","Pakistan",NA,"116"
"NM Lyon",2013-02-22,"India","Australia",4,"5.3",0,29,1,5.27272727272727,22,"Border-Gavaskar Trophy","2012/13",598812,"MA Chidambaram Stadium, Chepauk","Chennai","India","Australia","Australia","bat","MS Dhoni","India","8",NA
"PADLR Sandakan",2017-03-07,"Bangladesh","Sri Lanka",4,"9.0",0,29,1,3.22222222222222,36,"Bangladesh in Sri Lanka Test Series","2016/17",1083444,"Galle International Stadium",NA,"Sri Lanka","Bangladesh","Sri Lanka","bat","BKG Mendis","Sri Lanka",NA,"259"
"PJ Cummins",2020-01-03,"New Zealand","Australia",4,"11.0",3,29,1,2.63636363636364,50,"Trans-Tasman Trophy","2019/20",1183534,"Sydney Cricket Ground","Sydney","Australia","New Zealand","Australia","bat","M Labuschagne","Australia",NA,"279"
"PLS Gamage",2017-10-06,"Pakistan","Sri Lanka",4,"16.0",5,29,1,1.8125,80,"Sri Lanka tour of United Arab Emirates and Pakistan","2017/18",1120285,"Dubai International Cricket Stadium",NA,"Sri Lanka","Pakistan","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"68"
"RA Austin",2009-07-17,"Bangladesh","West Indies",2,"8.0",0,29,1,3.625,30,"Bangladesh in West Indies Test Series","2009",401072,"National Cricket Stadium, St George's","Grenada","West Indies","Bangladesh","Bangladesh","field","Shakib Al Hasan","Bangladesh","4",NA
"RAS Lakmal",2019-02-13,"South Africa","Sri Lanka",1,"14.0",3,29,1,2.07142857142857,63,"Sri Lanka tour of South Africa","2018/19",1144164,"Kingsmead","Durban","South Africa","Sri Lanka","Sri Lanka","field","MDKJ Perera","Sri Lanka","1",NA
"RO Hinds",2004-04-10,"England","West Indies",2,"17.3",7,29,1,1.65714285714286,91,"England tour of West Indies","2003/04",64080,"Antigua Recreation Ground","St John's","West Indies","England","West Indies","bat","BC Lara",NA,NA,NA
"RP Singh",2007-05-18,"Bangladesh","India",4,"6.0",0,29,1,4.83333333333333,26,"India tour of Bangladesh","2007",282691,"Zahur Ahmed Chowdhury Stadium","Chattogram","India","Bangladesh","India","bat","Mashrafe Mortaza",NA,NA,NA
"SCJ Broad",2011-06-03,"Sri Lanka","England",4,"9.0",2,29,1,3.22222222222222,42,"Sri Lanka in England Test Series","2011",474464,"Lord's","London","England","Sri Lanka","Sri Lanka","field","TM Dilshan",NA,NA,NA
"SCJ Broad",2015-05-01,"West Indies","England",4,"13.0",5,29,1,2.23076923076923,64,"The Wisden Trophy","2015",766933,"Kensington Oval, Bridgetown","Barbados","West Indies","England","England","bat","J Blackwood","West Indies","5",NA
"SCJ Broad",2015-12-26,"South Africa","England",4,"13.0",5,29,1,2.23076923076923,65,"Basil D'Oliveira Trophy","2015/16",800461,"Kingsmead","Durban","South Africa","England","South Africa","field","MM Ali","England",NA,"241"
"Shafiul Islam",2011-08-04,"Zimbabwe","Bangladesh",3,"11.0",3,29,1,2.63636363636364,50,NA,"2011",522245,"Harare Sports Club",NA,"Zimbabwe","Bangladesh","Bangladesh","field","BRM Taylor","Zimbabwe",NA,"130"
"ST Gabriel",2018-07-12,"Bangladesh","West Indies",4,"9.0",2,29,1,3.22222222222222,42,"Bangladesh tour of West Indies and United States of America","2018",1146718,"Sabina Park, Kingston","Jamaica","West Indies","Bangladesh","Bangladesh","field","JO Holder","West Indies",NA,"166"
"T Bavuma",2016-11-03,"Australia","South Africa",4,"7.0",1,29,1,4.14285714285714,30,"South Africa in Australia Test Series","2016/17",1000851,"Western Australia Cricket Association Ground","Perth","Australia","South Africa","South Africa","bat","K Rabada","South Africa",NA,"177"
"V Permaul",2013-12-19,"New Zealand","West Indies",4,"7.0",1,29,1,4.14285714285714,31,"West Indies in New Zealand Test Series","2013/14",661683,"Seddon Park","Hamilton","New Zealand","West Indies","New Zealand","field","LRPL Taylor","New Zealand","8",NA
"VD Philander",2012-03-07,"New Zealand","South Africa",4,"12.0",2,29,1,2.41666666666667,57,"South Africa in New Zealand Test Series","2011/12",520603,"University Oval","Dunedin","New Zealand","South Africa","New Zealand","field","GC Smith",NA,NA,NA
"VD Philander",2012-07-19,"England","South Africa",3,"19.0",6,29,1,1.52631578947368,100,"Basil D'Oliveira Trophy","2012",534225,"Kennington Oval","London","England","South Africa","England","bat","HM Amla","South Africa",NA,"12"
"Wahab Riaz",2017-04-21,"West Indies","Pakistan",3,"6.0",0,29,1,4.83333333333333,25,"Pakistan in West Indies Test Series","2017",1077953,"Sabina Park, Kingston","Jamaica","West Indies","Pakistan","Pakistan","field","Yasir Shah","Pakistan","7",NA
"Z de Bruyn",2004-11-20,"India","South Africa",2,"11.0",3,29,1,2.63636363636364,47,"South Africa tour of India","2004/05",64109,"Green Park","Kanpur","South Africa","India","South Africa","bat","AJ Hall",NA,NA,NA
"A Mishra",2016-12-16,"England","India",3,"14.0",4,30,1,2.14285714285714,66,"England in India Test Series","2016/17",1034817,"MA Chidambaram Stadium, Chepauk","Chennai","India","England","England","bat","KK Nair","India",NA,"75"
"Abdur Rehman",2007-10-08,"South Africa","Pakistan",1,"14.0",5,30,1,2.14285714285714,66,"South Africa tour of Pakistan","2007/08",299005,"Gaddafi Stadium","Lahore","South Africa","Pakistan","South Africa","bat","JH Kallis",NA,NA,NA
"BW Hilfenhaus",2012-04-23,"West Indies","Australia",2,"18.0",6,30,1,1.66666666666667,87,"The Frank Worrell Trophy","2011/12",540178,"Windsor Park, Roseau","Dominica","West Indies","Australia","Australia","bat","MS Wade","Australia",NA,"75"
"BW Hilfenhaus",2012-12-14,"Sri Lanka","Australia",2,"12.2",3,30,1,2.43243243243243,59,"Warne-Muralitharan Trophy","2012/13",573011,"Bellerive Oval","Hobart","Australia","Sri Lanka","Australia","bat","PM Siddle","Australia",NA,"137"
"CH Gayle",2003-05-09,"Australia","West Indies",3,"13.0",1,30,1,2.30769230769231,53,"Australia tour of West Indies","2003",64027,"Antigua Recreation Ground, St John's, Antigua","St John's","Australia","West Indies","Australia","bat","S Chanderpaul","West Indies","3",NA
"CH Gayle",2008-04-03,"Sri Lanka","West Indies",3,"14.0",0,30,1,2.14285714285714,63,"Sri Lanka in West Indies Test Series","2007/08",319133,"Queen's Park Oval, Port of Spain","Trinidad","West Indies","Sri Lanka","West Indies","field","RR Sarwan","West Indies","6",NA
"CR Brathwaite",2015-12-26,"Australia","West Indies",3,"6.0",1,30,1,5,22,"The Frank Worrell Trophy","2015/16",892517,"Melbourne Cricket Ground",NA,"Australia","West Indies","West Indies","field","NM Lyon","Australia",NA,"177"
"CRD Fernando",2007-12-09,"England","Sri Lanka",3,"10.0",0,30,1,3,40,"England tour of Sri Lanka","2007/08",291223,"Sinhalese Sports Club Ground","Colombo","England","Sri Lanka","England","bat","DPMD Jayawardene",NA,NA,NA
"DT Tiripano",2020-01-27,"Sri Lanka","Zimbabwe",2,"24.0",12,30,1,1.25,128,"Sri Lanka tour of Zimbabwe","2019/20",1212542,"Harare Sports Club","Harare","Zimbabwe","Sri Lanka","Zimbabwe","bat","Sikandar Raza",NA,NA,NA
"GD Phillips",2024-02-04,"South Africa","New Zealand",4,"9.0",1,30,1,3.33333333333333,38,"South Africa tour of New Zealand","2023/24",1388221,"Bay Oval, Mount Maunganui","Mount Maunganui","New Zealand","South Africa","South Africa","field","R Ravindra","New Zealand",NA,"281"
"I Sharma",2015-08-12,"Sri Lanka","India",1,"11.0",3,30,1,2.72727272727273,55,"India in Sri Lanka Test Series","2015",895773,"Galle International Stadium",NA,"Sri Lanka","India","Sri Lanka","bat","LD Chandimal","Sri Lanka",NA,"63"
"I Sharma",2017-03-16,"Australia","India",3,"11.0",0,30,1,2.72727272727273,51,"Border-Gavaskar Trophy","2016/17",1062575,"JSCA International Stadium Complex","Ranchi","India","Australia","Australia","bat","CA Pujara",NA,NA,NA
"JH Kallis",2010-12-26,"India","South Africa",3,"13.0",2,30,1,2.30769230769231,62,"India in South Africa Test Series","2010/11",463147,"Kingsmead","Durban","South Africa","India","South Africa","field","VVS Laxman","India",NA,"87"
"JO Holder",2015-06-03,"Australia","West Indies",2,"14.0",3,30,1,2.14285714285714,67,"The Frank Worrell Trophy","2015",810423,"Windsor Park, Roseau","Dominica","West Indies","Australia","West Indies","bat","AC Voges","Australia","9",NA
"K Rabada",2015-11-05,"India","South Africa",1,"10.0",0,30,1,3,46,"Freedom Trophy","2015/16",903603,"Punjab Cricket Association Stadium, Mohali","Chandigarh","India","South Africa","India","bat","RA Jadeja","India",NA,"108"
"K Rabada",2015-11-25,"India","South Africa",1,"17.0",8,30,1,1.76470588235294,90,"Freedom Trophy","2015/16",903607,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","South Africa","India","bat","R Ashwin","India",NA,"124"
"KA Maharaj",2016-12-26,"Sri Lanka","South Africa",2,"10.0",3,30,1,3,44,"Sri Lanka in South Africa Test Series","2016/17",936147,"St George's Park","Port Elizabeth","South Africa","Sri Lanka","South Africa","bat","SC Cook","South Africa",NA,"206"
"KAJ Roach",2011-05-12,"Pakistan","West Indies",4,"13.0",1,30,1,2.30769230769231,61,"Pakistan in West Indies Test Series","2011",489218,"Providence Stadium","Guyana","West Indies","Pakistan","West Indies","bat","DJG Sammy","West Indies",NA,"40"
"KAJ Roach",2015-10-22,"Sri Lanka","West Indies",1,"12.0",4,30,1,2.5,59,"Sobers/Tissera Trophy","2015/16",915775,"P Sara Oval","Colombo","Sri Lanka","West Indies","Sri Lanka","bat","TAM Siriwardana","Sri Lanka",NA,"72"
"KAJ Roach",2022-11-30,"Australia","West Indies",3,"7.0",2,30,1,4.28571428571429,28,"West Indies tour of Australia","2022/23",1317484,"Perth Stadium","Perth","Australia","West Indies","Australia","bat","M Labuschagne","Australia",NA,"164"
"KC Brathwaite",2017-10-21,"Zimbabwe","West Indies",4,"10.0",1,30,1,3,44,"West Indies tour of Zimbabwe","2017/18",1122886,"Queens Sports Club","Bulawayo","West Indies","Zimbabwe","West Indies","bat","D Bishoo","West Indies",NA,"117"
"KD Mills",2006-05-05,"South Africa","New Zealand",2,"8.0",0,30,1,3.75,34,"New Zealand tour of South Africa","2005/06",238207,"The Wanderers Stadium","Johannesburg","New Zealand","South Africa","South Africa","field","GC Smith","South Africa","4",NA
"MA Starc",2022-01-14,"England","Australia",4,"8.0",0,30,1,3.75,34,"The Ashes","2021/22",1263466,"Bellerive Oval, Hobart","Hobart","Australia","England","England","field","TM Head","Australia",NA,"146"
"MDK Perera",2016-07-26,"Australia","Sri Lanka",4,"13.0",3,30,1,2.30769230769231,57,"Warne-Muralitharan Trophy","2016",995451,"Pallekele International Cricket Stadium",NA,"Sri Lanka","Australia","Sri Lanka","bat","BKG Mendis","Sri Lanka",NA,"106"
"MG Johnson",2009-08-07,"England","Australia",1,"7.0",0,30,1,4.28571428571429,29,"The Ashes","2009",345973,"Headingley","Leeds","England","Australia","England","bat","MJ North","Australia",NA,"80"
"Mohammad Hafeez",2011-10-26,"Sri Lanka","Pakistan",3,"14.0",2,30,1,2.14285714285714,63,"Pakistan v Sri Lanka Test Series","2011/12",530425,"Dubai International Cricket Stadium",NA,"Pakistan","Sri Lanka","Sri Lanka","bat","Saeed Ajmal","Pakistan","9",NA
"Mohammed Siraj",2023-02-09,"Australia","India",1,"7.0",3,30,1,4.28571428571429,33,"Australia tour of India","2022/23",1348652,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur","Nagpur","Australia","India","Australia","bat","RA Jadeja","India",NA,"132"
"MR Adair",2023-04-04,"Bangladesh","Ireland",4,"6.0",0,30,1,5,26,"Ireland tour of Bangladesh","2022/23",1355723,"Shere Bangla National Stadium, Mirpur","Dhaka","Ireland","Bangladesh","Ireland","bat","Mushfiqur Rahim","Bangladesh","7",NA
"MR Marsh",2016-08-04,"Sri Lanka","Australia",1,"9.0",0,30,1,3.33333333333333,40,"Warne-Muralitharan Trophy","2016",995453,"Galle International Stadium",NA,"Sri Lanka","Australia","Sri Lanka","bat","MDK Perera","Sri Lanka",NA,"229"
"MS Panesar",2008-05-15,"New Zealand","England",1,"11.0",2,30,1,2.72727272727273,50,"New Zealand in England Test Series","2008",296900,"Lord's","London","England","New Zealand","England","field","DL Vettori",NA,NA,NA
"Mustafizur Rahman",2022-06-16,"West Indies","Bangladesh",2,"18.0",7,30,1,1.66666666666667,90,"Bangladesh tour of West Indies","2022",1317147,"Sir Vivian Richards Stadium, North Sound, Antigua","North Sound","Bangladesh","West Indies","West Indies","field","KAJ Roach","West Indies","7",NA
"N Wagner",2018-11-16,"Pakistan","New Zealand",2,"18.0",5,30,1,1.66666666666667,91,"New Zealand tour of United Arab Emirates","2018/19",1157381,"Sheikh Zayed Stadium","Abu Dhabi","New Zealand","Pakistan","New Zealand","bat","AY Patel","New Zealand",NA,"4"
"PADLR Sandakan",2016-08-04,"Australia","Sri Lanka",4,"6.0",1,30,1,5,23,"Warne-Muralitharan Trophy","2016",995453,"Galle International Stadium",NA,"Sri Lanka","Australia","Sri Lanka","bat","MDK Perera","Sri Lanka",NA,"229"
"R McLaren",2010-01-14,"England","South Africa",1,"10.0",3,30,1,3,48,"Basil D'Oliveira Trophy","2009/10",387573,"New Wanderers Stadium","Johannesburg","South Africa","England","England","bat","M Morkel","South Africa",NA,"74"
"Rahmat Shah",2023-06-14,"Bangladesh","Afghanistan",1,"6.0",1,30,1,5,20,"Afghanistan tour of Bangladesh","2023",1377011,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","Afghanistan","Afghanistan","field","Nazmul Hossain Shanto","Bangladesh",NA,"546"
"RL Chase",2023-02-12,"Zimbabwe","West Indies",3,"11.0",2,30,1,2.72727272727273,46,"West Indies tour of Zimbabwe","2022/23",1350682,"Queens Sports Club, Bulawayo","Bulawayo","Zimbabwe","West Indies","Zimbabwe","bat","G Motie","West Indies",NA,"4"
"SCG MacGill",2006-04-09,"Bangladesh","Australia",3,"13.0",4,30,1,2.30769230769231,60,"Australia tour of Bangladesh","2005/06",238171,"Khan Shaheb Osman Ali Stadium","Fatullah","Bangladesh","Australia","Bangladesh","bat","AC Gilchrist","Australia","3",NA
"SCJ Broad",2013-08-01,"Australia","England",3,"7.0",2,30,1,4.28571428571429,27,"The Ashes","2013",566934,"Old Trafford","Manchester","England","Australia","Australia","bat","MJ Clarke",NA,NA,NA
"Shahadat Hossain",2009-07-17,"West Indies","Bangladesh",1,"9.0",2,30,1,3.33333333333333,41,"Bangladesh in West Indies Test Series","2009",401072,"National Cricket Stadium, St George's","Grenada","West Indies","Bangladesh","Bangladesh","field","Shakib Al Hasan","Bangladesh","4",NA
"SM Curran",2020-07-16,"West Indies","England",4,"8.0",3,30,1,3.75,38,"West Indies tour of England","2020",1225248,"Old Trafford","Manchester","England","West Indies","West Indies","field","BA Stokes","England",NA,"113"
"SPD Smith",2014-02-20,"South Africa","Australia",1,"8.0",0,30,1,3.75,25,"Australia in South Africa Test Series","2013/14",648675,"St George's Park","Port Elizabeth","South Africa","Australia","South Africa","bat","JP Duminy","South Africa",NA,"231"
"SR Tendulkar",2007-01-02,"South Africa","India",2,"10.0",2,30,1,3,46,"India tour of South Africa","2006/07",249217,"Newlands","Cape Town","India","South Africa","India","bat","GC Smith","South Africa","5",NA
"SR Watson",2009-12-26,"Pakistan","Australia",2,"13.0",3,30,1,2.30769230769231,66,"Pakistan in Australia Test Series","2009/10",406199,"Melbourne Cricket Ground",NA,"Australia","Pakistan","Australia","bat","SR Watson","Australia",NA,"170"
"SR Watson",2010-11-25,"England","Australia",1,"12.0",2,30,1,2.5,59,"The Ashes","2010/11",428749,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","England","England","bat","AN Cook",NA,NA,NA
"SR Watson",2012-04-07,"West Indies","Australia",3,"12.0",1,30,1,2.5,51,"The Frank Worrell Trophy","2011/12",540176,"Kensington Oval, Bridgetown","Barbados","West Indies","Australia","West Indies","bat","RJ Harris","Australia","3",NA
"TA Boult",2020-12-03,"West Indies","New Zealand",2,"17.0",5,30,1,1.76470588235294,86,"West Indies tour of New Zealand","2020/21",1233957,"Seddon Park","Hamilton","New Zealand","West Indies","West Indies","field","KS Williamson","New Zealand",NA,"134"
"TG Southee",2012-08-02,"West Indies","New Zealand",4,"14.0",4,30,1,2.14285714285714,69,"New Zealand in West Indies Test Series","2012",560930,"Sabina Park, Kingston","Jamaica","West Indies","New Zealand","West Indies","field","MN Samuels","West Indies","5",NA
"TG Southee",2016-02-20,"Australia","New Zealand",4,"7.0",2,30,1,4.28571428571429,29,"Trans-Tasman Trophy","2015/16",914239,"Hagley Oval","Christchurch","New Zealand","Australia","Australia","field","JA Burns","Australia","7",NA
"TT Bresnan",2011-08-18,"India","England",3,"11.0",2,30,1,2.72727272727273,50,"Pataudi Trophy","2011",474475,"Kennington Oval","London","England","India","England","bat","IR Bell","England",NA,"8"
"WPUJC Vaas",2006-05-25,"England","Sri Lanka",2,"16.0",6,30,1,1.875,82,"Sri Lanka tour of England","2006",225265,"Edgbaston","Birmingham","Sri Lanka","England","Sri Lanka","bat","KP Pietersen","England","6",NA
"Yasir Shah",2020-08-13,"England","Pakistan",2,"11.0",2,30,1,2.72727272727273,50,"Pakistan tour of England","2020",1198242,"The Rose Bowl","Southampton","Pakistan","England","Pakistan","bat","Mohammad Rizwan",NA,NA,NA
"AB McDonald",2009-02-26,"South Africa","Australia",4,"22.0",8,31,1,1.40909090909091,113,"Australia in South Africa Test Series","2008/09",350472,"New Wanderers Stadium","Johannesburg","South Africa","Australia","Australia","bat","MG Johnson","Australia",NA,"162"
"CH Gayle",2009-05-14,"England","West Indies",1,"14.0",2,31,1,2.21428571428571,62,"The Wisden Trophy","2009",380713,"Riverside Ground","Chester-le-Street","England","West Indies","England","bat","JM Anderson","England",NA,"83"
"CR Woakes",2023-07-19,"Australia","England",3,"12.0",5,31,1,2.58333333333333,61,"The Ashes","2023",1336046,"Old Trafford, Manchester","Manchester","Australia","England","England","field","Z Crawley",NA,NA,NA
"CT Tremlett",2011-06-03,"Sri Lanka","England",4,"9.0",1,31,1,3.44444444444444,44,"Sri Lanka in England Test Series","2011",474464,"Lord's","London","England","Sri Lanka","Sri Lanka","field","TM Dilshan",NA,NA,NA
"DE Bollinger",2010-01-14,"Pakistan","Australia",4,"13.0",4,31,1,2.38461538461538,62,"Pakistan in Australia Test Series","2009/10",406201,"Bellerive Oval","Hobart","Australia","Pakistan","Australia","bat","RT Ponting","Australia",NA,"231"
"DL Vettori",2012-03-07,"South Africa","New Zealand",1,"15.0",4,31,1,2.06666666666667,70,"South Africa in New Zealand Test Series","2011/12",520603,"University Oval","Dunedin","New Zealand","South Africa","New Zealand","field","GC Smith",NA,NA,NA
"DM de Silva",2017-12-02,"India","Sri Lanka",3,"5.0",0,31,1,6.2,10,"Sri Lanka tour of India","2017/18",1122725,"Arun Jaitley Stadium","Delhi","India","Sri Lanka","India","bat","V Kohli",NA,NA,NA
"FDM Karunaratne",2017-08-03,"India","Sri Lanka",1,"8.0",0,31,1,3.875,29,"India tour of Sri Lanka","2017",1109603,"Sinhalese Sports Club Ground","Colombo","India","Sri Lanka","India","bat","RA Jadeja","India",NA,"53"
"Harbhajan Singh",2011-06-28,"West Indies","India",2,"14.0",3,31,1,2.21428571428571,63,"India in West Indies Test Series","2011",489227,"Kensington Oval, Bridgetown","Barbados","West Indies","India","West Indies","field","I Sharma",NA,NA,NA
"I Sharma",2019-11-14,"Bangladesh","India",3,"11.0",3,31,1,2.81818181818182,51,"Bangladesh in India Test Series","2019/20",1187016,"Holkar Cricket Stadium","Indore","India","Bangladesh","Bangladesh","bat","MA Agarwal","India",NA,"130"
"IK Pathan",2005-12-18,"Sri Lanka","India",4,"9.0",1,31,1,3.44444444444444,41,"Sri Lanka tour of India","2005/06",226363,"Sardar Patel Stadium","Ahmedabad","India","Sri Lanka","India","bat","Harbhajan Singh","India",NA,"259"
"JE Root",2022-12-17,"Pakistan","England",3,"7.0",1,31,1,4.42857142857143,30,"England tour of Pakistan","2022/23",1330873,"National Stadium, Karachi","Karachi","Pakistan","England","Pakistan","bat","HC Brook","England","8",NA
"JH Kallis",2007-01-02,"India","South Africa",3,"12.0",0,31,1,2.58333333333333,51,"India tour of South Africa","2006/07",249217,"Newlands","Cape Town","India","South Africa","India","bat","GC Smith","South Africa","5",NA
"JJ Bumrah",2019-08-30,"West Indies","India",4,"11.0",4,31,1,2.81818181818182,55,"India in West Indies Test Series","2019",1188629,"Sabina Park, Jamaica","Kingston","West Indies","India","West Indies","field","GH Vihari","India",NA,"257"
"JM Anderson",2015-05-21,"New Zealand","England",4,"14.0",5,31,1,2.21428571428571,72,"New Zealand in England Test Series","2015",743939,"Lord's","London","England","New Zealand","New Zealand","field","BA Stokes","England",NA,"124"
"JR Hazlewood",2018-03-01,"South Africa","Australia",2,"13.0",5,31,1,2.38461538461538,64,"Australia tour of South Africa","2017/18",1075982,"Kingsmead","Durban","Australia","South Africa","Australia","bat","MA Starc","Australia",NA,"118"
"K Rabada",2018-03-22,"Australia","South Africa",4,"12.0",6,31,1,2.58333333333333,60,"Australia tour of South Africa","2017/18",1075984,"Newlands","Cape Town","South Africa","Australia","South Africa","bat","M Morkel","South Africa",NA,"322"
"KAJ Roach",2014-09-05,"Bangladesh","West Indies",2,"13.0",4,31,1,2.38461538461538,64,"Bangladesh in West Indies Test Series","2014",730295,"Arnos Vale Ground, Kingstown","St Vincent","West Indies","Bangladesh","Bangladesh","field","KC Brathwaite","West Indies","10",NA
"KAJ Roach",2022-03-16,"England","West Indies",3,"8.0",3,31,1,3.875,32,"England tour of West Indies","2021/22",1256727,"Kensington Oval, Bridgetown, Barbados","Bridgetown","England","West Indies","England","bat","KC Brathwaite",NA,NA,NA
"M Ntini",2004-03-18,"New Zealand","South Africa",4,"5.0",0,31,1,6.2,20,"South Africa tour of New Zealand","2003/04",64075,"Eden Park","Auckland","South Africa","New Zealand","New Zealand","field","CS Martin","New Zealand","9",NA
"MA Starc",2022-06-29,"Sri Lanka","Australia",1,"9.0",0,31,1,3.44444444444444,38,"Australia tour of Sri Lanka","2022",1307301,"Galle International Stadium","Galle","Sri Lanka","Australia","Sri Lanka","bat","C Green","Australia","10",NA
"MA Wood",2021-06-02,"New Zealand","England",3,"7.0",0,31,1,4.42857142857143,28,"New Zealand tour of England","2021",1249210,"Lord's, London","London","New Zealand","England","New Zealand","bat","DP Conway",NA,NA,NA
"MG Johnson",2010-07-13,"Pakistan","Australia",2,"10.0",2,31,1,3.1,49,"MCC Spirit of Cricket Test Series","2010",426394,"Lord's","London","Australia","Pakistan","Pakistan","field","SM Katich","Australia",NA,"150"
"MJ Hoggard",2004-08-19,"West Indies","England",2,"9.0",2,31,1,3.44444444444444,41,"West Indies tour of England","2004",64096,"Kennington Oval","London","England","West Indies","England","bat","SJ Harmison","England","10",NA
"Mohammad Abbas",2017-05-10,"West Indies","Pakistan",4,"20.0",9,31,1,1.55,108,"Pakistan in West Indies Test Series","2017",1077955,"Windsor Park, Roseau","Dominica","West Indies","Pakistan","West Indies","field","RL Chase","Pakistan",NA,"101"
"Mohammad Amir",2010-08-06,"England","Pakistan",4,"11.0",1,31,1,2.81818181818182,51,"Pakistan in England Test Series","2010",426414,"Edgbaston","Birmingham","England","Pakistan","Pakistan","bat","GP Swann","England","9",NA
"Mohammed Siraj",2024-01-03,"South Africa","India",3,"9.0",3,31,1,3.44444444444444,42,"India tour of South Africa","2023/24",1387604,"Newlands, Cape Town","Cape Town","South Africa","India","South Africa","bat","Mohammed Siraj","India","7",NA
"OE Robinson",2022-12-17,"Pakistan","England",1,"8.0",1,31,1,3.875,40,"England tour of Pakistan","2022/23",1330873,"National Stadium, Karachi","Karachi","Pakistan","England","Pakistan","bat","HC Brook","England","8",NA
"RL Chase",2017-05-10,"Pakistan","West Indies",3,"9.0",0,31,1,3.44444444444444,33,"Pakistan in West Indies Test Series","2017",1077955,"Windsor Park, Roseau","Dominica","West Indies","Pakistan","West Indies","field","RL Chase","Pakistan",NA,"101"
"RL Chase",2022-11-30,"Australia","West Indies",3,"6.0",0,31,1,5.16666666666667,17,"West Indies tour of Australia","2022/23",1317484,"Perth Stadium","Perth","Australia","West Indies","Australia","bat","M Labuschagne","Australia",NA,"164"
"SC Williams",2016-11-06,"Sri Lanka","Zimbabwe",1,"8.4",1,31,1,3.57692307692308,35,"Sri Lanka in Zimbabwe Test Series","2016/17",1059703,"Harare Sports Club",NA,"Zimbabwe","Sri Lanka","Zimbabwe","field","HMRKB Herath","Sri Lanka",NA,"257"
"SCJ Broad",2015-05-01,"West Indies","England",2,"10.0",3,31,1,3.1,48,"The Wisden Trophy","2015",766933,"Kensington Oval, Bridgetown","Barbados","West Indies","England","England","bat","J Blackwood","West Indies","5",NA
"SD Udal",2005-11-20,"Pakistan","England",3,"14.0",2,31,1,2.21428571428571,62,"England tour of Pakistan","2005/06",226350,"Iqbal Stadium","Faisalabad","Pakistan","England","Pakistan","bat","Inzamam-ul-Haq",NA,NA,NA
"SL Malinga",2007-06-25,"Bangladesh","Sri Lanka",1,"7.0",0,31,1,4.42857142857143,32,"Bangladesh tour of Sri Lanka","2007",293478,"Sinhalese Sports Club Ground","Colombo","Bangladesh","Sri Lanka","Sri Lanka","field","M Muralitharan","Sri Lanka",NA,"234"
"SR Thompson",2018-05-11,"Pakistan","Ireland",4,"11.0",4,31,1,2.81818181818182,54,"Pakistan tour of Ireland, England and Scotland","2018",1127284,"The Village, Malahide","Dublin","Ireland","Pakistan","Ireland","field","KJ O'Brien","Pakistan","5",NA
"SR Watson",2009-11-26,"West Indies","Australia",2,"9.0",0,31,1,3.44444444444444,39,"The Frank Worrell Trophy","2009/10",406189,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","West Indies","Australia","bat","BW Hilfenhaus","Australia",NA,"65"
"Taijul Islam",2024-03-22,"Sri Lanka","Bangladesh",1,"13.0",6,31,1,2.38461538461538,64,"Sri Lanka tour of Bangladesh","2023/24",1419830,"Sylhet International Cricket Stadium","Sylhet","Sri Lanka","Bangladesh","Bangladesh","field","DM de Silva","Sri Lanka",NA,"328"
"TS Roland-Jones",2017-09-07,"West Indies","England",3,"11.0",4,31,1,2.81818181818182,54,"West Indies tour of England","2017",1031663,"Lord's","London","West Indies","England","West Indies","bat","BA Stokes","England","9",NA
"V Sehwag",2007-01-02,"South Africa","India",2,"12.0",0,31,1,2.58333333333333,52,"India tour of South Africa","2006/07",249217,"Newlands","Cape Town","India","South Africa","India","bat","GC Smith","South Africa","5",NA
"WD Parnell",2010-02-06,"India","South Africa",2,"7.0",1,31,1,4.42857142857143,32,"South Africa in India Test Series","2009/10",441825,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","South Africa","South Africa","bat","HM Amla","South Africa",NA,"6"
"WD Parnell",2017-10-06,"Bangladesh","South Africa",3,"5.0",0,31,1,6.2,18,"Bangladesh tour of South Africa","2017/18",1075503,"Mangaung Oval","Bloemfontein","South Africa","Bangladesh","Bangladesh","field","K Rabada","South Africa",NA,"254"
