"striker","start_date","batting_team","bowling_team","innings","Runs","BallsFaced","Fours","Sixes","StrikeRate","NotOuts","Average","Hundreds","Fifties","HighScore","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"Julie Hayes",2005-08-24,"Australia","England",2,20,82,3,0,24.390243902439,0,10,0,0,15,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CM Edwards",2006-08-08,"England","India",2,20,59,3,0,33.8983050847458,0,10,0,0,16,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"BJ Clark",2005-08-24,"Australia","England",2,20,50,4,0,40,0,10,0,0,18,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Shrubsole",2017-11-09,"England","Australia",1,20,47,4,0,42.5531914893617,0,20,0,0,20,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"CE Dean",2023-12-14,"England","India",2,20,42,3,0,47.6190476190476,1,20,0,0,20,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"CL Fitzpatrick",2005-08-24,"Australia","England",2,19,78,3,0,24.3589743589744,0,9.5,0,0,17,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"HC Knight",2015-08-11,"England","Australia",2,19,61,2,0,31.1475409836066,0,9.5,0,0,14,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"P Dimri",2006-08-08,"India","England",2,19,47,4,0,40.4255319148936,1,19,0,0,19,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LS Greenway",2005-08-24,"England","Australia",2,18,70,2,0,25.7142857142857,1,18,0,0,10,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"S Pandey",2021-06-16,"India","England",2,18,56,3,0,32.1428571428571,0,9,0,0,18,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"A Gardner",2023-12-21,"Australia","India",2,18,53,2,0,33.9622641509434,0,9,0,0,11,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"NR Sciver",2017-11-09,"England","Australia",1,18,52,3,0,34.6153846153846,0,18,0,0,18,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"EA Perry",2015-08-11,"Australia","England",2,18,48,2,0,37.5,0,9,0,0,13,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"P Litchfield",2023-12-21,"Australia","India",2,18,44,2,0,40.9090909090909,0,9,0,0,18,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SIR Dunkley",2022-06-27,"England","South Africa",1,18,32,2,0,56.25,0,18,0,0,18,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"EA Perry",2011-01-22,"Australia","England",1,17,90,1,0,18.8888888888889,1,Inf,0,0,17,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"J Goswami",2014-08-13,"India","England",1,17,84,3,0,20.2380952380952,0,17,0,0,17,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"HL Colvin",2009-07-10,"England","Australia",1,17,61,3,0,27.8688524590164,1,Inf,0,0,17,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"S Ecclestone",2021-06-16,"England","India",1,17,56,1,0,30.3571428571429,0,17,0,0,17,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KL Rolton",2005-08-24,"Australia","England",2,17,49,4,0,34.6938775510204,0,8.5,0,0,13,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"AE Jones",2023-06-22,"England","Australia",2,17,33,4,0,51.5151515151515,0,8.5,0,0,13,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"AE Jones",2022-01-27,"England","Australia",2,17,32,2,0,53.125,0,8.5,0,0,13,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"KL Cross",2023-12-14,"England","India",2,17,30,2,0,56.6666666666667,0,8.5,0,0,16,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"AE Jones",2023-12-14,"England","India",2,17,27,3,0,62.962962962963,0,8.5,0,0,12,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"PG Raut",2014-08-13,"India","England",2,16,85,2,0,18.8235294117647,0,8,0,0,16,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"N Al Khadeer",2006-08-08,"India","England",2,16,31,3,0,51.6129032258064,1,16,0,0,16,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"JL Jonassen",2022-01-27,"Australia","England",2,16,18,3,0,88.8888888888889,1,16,0,0,14,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"KH Brunt",2019-07-18,"England","Australia",1,15,75,0,0,20,0,15,0,0,15,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"KL Rolton",2003-02-22,"Australia","England",2,15,68,2,0,22.0588235294118,0,7.5,0,0,15,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Sutherland",2022-01-27,"Australia","England",2,15,50,1,0,30,1,15,0,0,8,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LS Greenway",2011-01-22,"England","Australia",2,15,47,1,0,31.9148936170213,0,7.5,0,0,11,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"BL Mooney",2021-09-30,"Australia","India",2,15,44,1,0,34.0909090909091,0,7.5,0,0,11,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"SJ Andrews",2008-02-15,"Australia","England",2,15,42,2,0,35.7142857142857,1,15,0,0,9,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"SJ Andrews",2009-07-10,"Australia","England",2,15,18,2,0,83.3333333333333,1,15,0,0,11,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Shrubsole",2014-08-13,"England","India",2,14,71,1,0,19.7183098591549,0,7,0,0,14,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"EJ Villani",2017-11-09,"Australia","England",1,14,48,2,0,29.1666666666667,0,14,0,0,14,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"KE Pike",2008-02-15,"Australia","England",2,14,36,3,0,38.8888888888889,0,7,0,0,10,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"MJ Bulow",2008-02-15,"Australia","England",2,13,61,2,0,21.3114754098361,0,6.5,0,0,11,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"NR Sciver",2014-08-13,"England","India",2,13,57,2,0,22.8070175438597,0,6.5,0,0,10,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"L Winfield",2015-08-11,"England","Australia",2,13,54,2,0,24.0740740740741,0,6.5,0,0,12,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"FC Wilson",2017-11-09,"England","Australia",1,13,53,0,0,24.5283018867925,0,13,0,0,13,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"P Vastrakar",2021-09-30,"India","Australia",1,13,48,2,0,27.0833333333333,0,13,0,0,13,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"NJ Shaw",2009-07-10,"England","Australia",1,13,39,1,0,33.3333333333333,0,13,0,0,13,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"LA Marsh",2017-11-09,"England","Australia",1,13,32,2,0,40.625,0,13,0,0,13,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LC Sthalekar",2009-07-10,"Australia","England",2,13,31,1,0,41.9354838709677,0,6.5,0,0,7,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KL Cross",2023-06-22,"England","Australia",2,13,25,1,0,52,0,6.5,0,0,13,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"MH Sumra",2006-08-08,"India","England",2,12,91,2,0,13.1868131868132,0,6,0,0,12,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"RA Birch",2008-02-15,"England","Australia",1,12,66,1,0,18.1818181818182,0,12,0,0,12,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CE Dean",2022-01-27,"England","Australia",2,12,45,0,0,26.6666666666667,0,6,0,0,9,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"H Kaur",2021-06-16,"India","England",2,12,45,2,0,26.6666666666667,0,6,0,0,8,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"J Smit",2006-08-08,"England","India",2,12,40,1,0,30,1,12,0,0,12,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KL Cross",2022-01-27,"England","Australia",2,12,34,2,0,35.2941176470588,1,12,0,0,11,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"M Klaas",2024-02-15,"South Africa","Australia",2,12,33,2,0,36.3636363636364,2,Inf,0,0,10,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"L Wolvaardt",2024-02-15,"South Africa","Australia",2,12,30,1,0,40,0,6,0,0,8,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"RM Farrell",2009-07-10,"Australia","England",2,12,22,1,0,54.5454545454545,0,6,0,0,8,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Gardner",2019-07-18,"Australia","England",2,12,16,0,1,75,1,12,0,0,7,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Shrubsole",2019-07-18,"England","Australia",1,11,55,1,0,20,0,11,0,0,11,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"KH Brunt",2006-08-08,"England","India",1,11,42,1,0,26.1904761904762,1,Inf,0,0,11,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A Steyn",2022-06-27,"South Africa","England",2,11,29,1,0,37.9310344827586,0,5.5,0,0,8,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"ML Schutt",2015-08-11,"Australia","England",1,11,25,2,0,44,0,11,0,0,11,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"L Filer",2023-06-22,"England","Australia",2,11,19,1,0,57.8947368421053,0,5.5,0,0,11,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LC Sthalekar",2011-01-22,"Australia","England",2,10,41,0,0,24.390243902439,1,10,0,0,8,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JC Price",2003-02-22,"Australia","England",2,10,22,1,0,45.4545454545455,1,10,0,0,6,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Ecclestone",2023-12-14,"England","India",2,10,13,2,0,76.9230769230769,0,5,0,0,10,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"CMG Atkins",2011-01-22,"England","Australia",2,9,76,0,0,11.8421052631579,0,4.5,0,0,5,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"D Hazell",2013-08-11,"England","Australia",1,9,71,0,0,12.6760563380282,1,Inf,0,0,9,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Rana",2023-12-21,"India","Australia",1,9,57,1,0,15.7894736842105,0,9,0,0,9,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"S Jafta",2024-02-15,"South Africa","Australia",2,9,47,1,0,19.1489361702128,0,4.5,0,0,9,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"GA Elwiss",2019-07-18,"England","Australia",1,9,39,0,0,23.0769230769231,0,9,0,0,9,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"N de Klerk",2022-06-27,"South Africa","England",1,9,36,1,0,25,0,9,0,0,9,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CE Taylor",2003-02-22,"England","Australia",1,9,33,1,0,27.2727272727273,1,Inf,0,0,9,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Shrubsole",2022-01-27,"England","Australia",2,9,27,0,0,33.3333333333333,0,4.5,0,0,6,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"H Kaur",2014-08-13,"India","England",2,9,24,2,0,37.5,0,4.5,0,0,9,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LS Greenway",2014-08-13,"England","India",2,9,23,2,0,39.1304347826087,0,4.5,0,0,8,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"S Ecclestone",2019-07-18,"England","Australia",1,9,19,2,0,47.3684210526316,1,Inf,0,0,9,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Shrubsole",2013-08-11,"England","Australia",1,9,15,2,0,60,0,9,0,0,9,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KH Brunt",2011-01-22,"England","Australia",2,8,73,0,0,10.958904109589,0,4,0,0,8,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KL Britt",2003-02-22,"Australia","England",2,8,65,0,0,12.3076923076923,0,4,0,0,5,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"KH Brunt",2021-06-16,"England","India",1,8,37,0,0,21.6216216216216,0,8,0,0,8,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"HC Knight",2022-06-27,"England","South Africa",1,8,31,2,0,25.8064516129032,0,8,0,0,8,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"RM Farrell",2011-01-22,"Australia","England",1,8,19,0,0,42.1052631578947,1,Inf,0,0,8,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Ecclestone",2017-11-09,"England","Australia",1,8,19,1,0,42.1052631578947,1,Inf,0,0,8,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"D Brown",2021-09-30,"Australia","India",1,8,18,2,0,44.4444444444444,0,8,0,0,8,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"N Mlaba",2022-06-27,"South Africa","England",1,8,15,2,0,53.3333333333333,0,8,0,0,8,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"LK Bell",2023-12-14,"England","India",2,8,12,2,0,66.6666666666667,1,8,0,0,8,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A King",2024-02-15,"Australia","South Africa",1,8,9,1,0,88.8888888888889,0,8,0,0,8,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"Renuka Singh",2023-12-21,"India","Australia",1,8,9,2,0,88.8888888888889,0,8,0,0,8,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"LA Marsh",2011-01-22,"England","Australia",2,7,51,0,0,13.7254901960784,0,3.5,0,0,5,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"LA Marsh",2008-02-15,"England","Australia",1,7,38,1,0,18.4210526315789,0,7,0,0,7,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A King",2022-01-27,"Australia","England",1,7,21,1,0,33.3333333333333,1,Inf,0,0,7,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"J Goswami",2021-09-30,"India","Australia",1,7,5,1,0,140,1,Inf,0,0,7,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Brindle",2003-02-22,"England","Australia",2,6,56,1,0,10.7142857142857,0,3,0,0,4,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"AJ Blackwell",2017-11-09,"Australia","England",1,6,35,1,0,17.1428571428571,0,6,0,0,6,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"KL Cross",2014-08-13,"England","India",2,6,34,0,0,17.6470588235294,0,3,0,0,4,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"NE Bolton",2019-07-18,"Australia","England",1,6,20,1,0,30,0,6,0,0,6,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"L Cheatle",2023-12-21,"Australia","India",2,6,17,1,0,35.2941176470588,1,6,0,0,6,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"M Raj",2021-06-16,"India","England",2,6,14,1,0,42.8571428571429,0,3,0,0,4,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"JL Gunn",2013-08-11,"England","Australia",1,6,13,1,0,46.1538461538462,0,6,0,0,6,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KL Cross",2015-08-11,"England","Australia",2,6,6,0,0,100,2,Inf,0,0,4,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"J Hayes",2003-02-22,"Australia","England",2,5,46,0,0,10.8695652173913,0,2.5,0,0,5,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LM Keightley",2005-08-24,"Australia","England",2,5,29,1,0,17.2413793103448,0,2.5,0,0,5,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Hlubi",2024-02-15,"South Africa","Australia",2,5,21,1,0,23.8095238095238,0,2.5,0,0,5,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"KH Brunt",2022-01-27,"England","Australia",2,5,18,0,0,27.7777777777778,0,2.5,0,0,4,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"D Brown",2023-06-22,"Australia","England",2,5,16,1,0,31.25,0,2.5,0,0,5,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"A King",2023-12-21,"Australia","India",2,5,12,1,0,41.6666666666667,0,2.5,0,0,5,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SJ Taylor",2019-07-18,"England","Australia",1,5,12,1,0,41.6666666666667,0,5,0,0,5,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"GA Elwiss",2021-06-16,"England","India",1,5,11,1,0,45.4545454545455,0,5,0,0,5,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"L Filer",2023-12-14,"England","India",2,5,10,1,0,50,0,2.5,0,0,5,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"N de Klerk",2024-02-15,"South Africa","Australia",2,5,9,1,0,55.5555555555556,0,2.5,0,0,5,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"IT Guha",2008-02-15,"England","Australia",1,4,48,0,0,8.33333333333333,0,4,0,0,4,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Jafta",2022-06-27,"South Africa","England",1,4,39,0,0,10.2564102564103,0,4,0,0,4,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"LS Greenway",2013-08-11,"England","Australia",1,4,18,1,0,22.2222222222222,0,4,0,0,4,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Sharma",2014-08-13,"India","England",1,4,17,0,0,23.5294117647059,0,4,0,0,4,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"KH Brunt",2013-08-11,"England","Australia",1,4,7,1,0,57.1428571428571,0,4,0,0,4,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"P Litchfield",2024-02-15,"Australia","South Africa",1,4,6,1,0,66.6666666666667,0,4,0,0,4,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"J Smit",2005-08-24,"England","Australia",1,4,5,1,0,80,0,4,0,0,4,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CJ Connor",2003-02-22,"England","Australia",2,3,30,0,0,10,0,1.5,0,0,3,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LP Griffiths",2011-01-22,"England","Australia",2,3,29,0,0,10.3448275862069,1,3,0,0,3,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"SV Collyer",2003-02-22,"England","Australia",2,3,24,0,0,12.5,0,1.5,0,0,3,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Sutherland",2021-09-30,"Australia","India",1,3,20,0,0,15,0,3,0,0,3,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"LA Marsh",2006-08-08,"England","India",1,3,17,0,0,17.6470588235294,0,3,0,0,3,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
