"striker","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"PR Adams",8,83,169,49.112426035503,16.6,10,0,3,0,0,18
"PR George",2,2,11,18.1818181818182,1,0,0,0,0,0,2
"PR Stirling",12,319,526,60.6463878326996,26.5833333333333,43,4,0,1,1,103
"PS Masvaure",15,346,999,34.6346346346346,24.7142857142857,41,1,1,0,3,65
"PSP Handscomb",35,1079,2234,48.2990152193375,37.2068965517241,125,1,6,2,5,110
"PT Collins",6,10,66,15.1515151515152,1.66666666666667,0,0,0,0,0,6
"PVD Chameera",21,104,342,30.4093567251462,5.47368421052632,13,0,2,0,0,22
"PWA Mulder",21,326,793,41.109709962169,15.5238095238095,42,3,0,0,0,42
"PWH de Silva",7,196,227,86.3436123348018,28,29,1,0,0,1,59
"Pankaj Singh",4,10,20,50,3.33333333333333,2,0,1,0,0,9
"Q de Kock",91,3300,4652,70.9372312983663,38.8235294117647,411,33,6,6,22,141
"Qais Ahmad",4,45,88,51.1363636363636,11.25,4,1,0,0,0,21
"R Ashwin",141,3309,6144,53.857421875,26.2619047619048,381,21,15,5,14,124
"R Chandrika",10,140,448,31.25,14,11,0,0,0,0,37
"R Clarke",3,96,253,37.9446640316206,32,8,1,0,0,1,55
"R Dravid",142,5922,13672,43.314803978935,46.6299212598425,728,12,15,16,27,270
"R Kaia",6,59,161,36.6459627329193,9.83333333333333,8,0,0,0,0,48
"R McLaren",3,47,108,43.5185185185185,23.5,6,0,1,0,0,33
"R Mutumbami",12,217,458,47.3799126637555,19.7272727272727,29,1,1,0,0,43
"R Ngarava",7,50,81,61.7283950617284,10,7,1,2,0,0,19
"R Rampaul",31,335,629,53.2591414944356,14.5652173913043,40,10,8,0,0,40
"R Ravindra",14,519,1053,49.2877492877493,39.9230769230769,61,4,1,1,2,240
"R Vinay Kumar",2,11,24,45.8333333333333,5.5,2,0,0,0,0,6
"R de Swardt",4,99,220,45,33,13,0,1,0,1,64
"R van Tonder",4,64,169,37.8698224852071,16,5,0,0,0,0,32
"RA Austin",4,39,216,18.0555555555556,9.75,4,0,0,0,0,19
"RA Jadeja",105,3036,5437,55.8396174360861,36.1428571428571,299,64,21,4,20,175
"RA Reifer",14,298,735,40.5442176870748,22.9230769230769,38,2,1,0,3,62
"RA Young",10,169,419,40.3341288782816,24.1428571428571,19,1,3,0,1,57
"RAS Lakmal",109,934,1936,48.2438016528926,11.1190476190476,114,12,25,0,0,42
"RD Jacobs",9,173,381,45.4068241469816,21.625,19,3,1,1,0,107
"RD Rickelton",8,165,343,48.1049562682216,23.5714285714286,20,1,1,0,0,42
"RG Hart",1,11,39,28.2051282051282,11,1,0,0,0,0,11
"RG Sharma",101,4137,7251,57.0541994207695,45.4615384615385,452,84,10,12,17,212
"RJ Burns",59,1789,4084,43.8050930460333,30.3220338983051,220,2,0,3,11,133
"RJ Harris",39,603,955,63.1413612565445,21.5357142857143,66,9,11,0,3,74
"RJ Kirtley",6,29,116,25,4.83333333333333,1,1,0,0,0,12
"RJ Nicol",4,28,105,26.6666666666667,7,2,0,0,0,0,19
"RJ Peterson",19,403,540,74.6296296296296,25.1875,54,2,3,0,2,84
"RJ Quiney",3,9,22,40.9090909090909,3,1,0,0,0,0,9
"RJ Sidebottom",30,309,880,35.1136363636364,16.2631578947368,37,0,11,0,0,31
"RK Kleinveldt",5,27,61,44.2622950819672,9,1,2,2,0,0,17
"RKJ Dawson",4,35,107,32.7102803738318,11.6666666666667,4,0,1,0,0,15
"RL Chase",90,2265,4862,46.5857671740025,26.3372093023256,243,17,4,5,11,137
"RL Johnson",1,6,23,26.0869565217391,6,1,0,0,0,0,6
"RL Powell",1,23,39,58.974358974359,23,3,0,0,0,0,23
"RM Patidar",6,63,164,38.4146341463415,10.5,9,0,0,0,0,32
"RMS Eranga",26,193,469,41.1513859275053,12.8666666666667,26,0,11,0,0,45
"RN Lewis",2,1,10,10,0.5,0,0,0,0,0,1
"RO Hinds",12,203,576,35.2430555555556,16.9166666666667,23,2,0,0,0,37
"RP Burl",5,24,70,34.2857142857143,4.8,3,0,0,0,0,16
"RP Singh",19,116,276,42.0289855072464,7.25,16,1,3,0,0,30
"RR Pant",56,2271,3084,73.6381322957198,43.6730769230769,247,56,4,5,11,159
"RR Powar",2,13,18,72.2222222222222,6.5,2,0,0,0,0,7
"RR Sarwan",61,2558,4745,53.9093782929399,41.9344262295082,325,10,0,10,10,291
"RRS Cornwall",17,261,433,60.2771362586605,18.6428571428571,36,4,3,0,2,73
"RS Bopara",19,575,1087,52.8978840846366,31.9444444444444,71,2,1,3,0,143
"RS Morton",18,343,728,47.1153846153846,19.0555555555556,49,4,0,0,2,67
"RT Ponting",152,6537,11147,58.6435812326186,46.0352112676056,745,29,10,17,36,221
"RTM Mendis",20,365,762,47.9002624671916,19.2105263157895,37,2,1,0,0,45
"RW Chakabva",43,1061,2615,40.5736137667304,27.2051282051282,102,8,4,1,5,101
"RW Price",14,134,371,36.1185983827493,11.1666666666667,21,1,2,0,0,36
"RWT Key",9,153,406,37.6847290640394,17,18,0,0,0,1,52
"Rahat Ali",31,136,372,36.5591397849462,7.55555555555556,19,3,13,0,0,35
"Rahmanullah Gurbaz",2,51,105,48.5714285714286,25.5,4,2,0,0,0,46
"Rahmat Shah",18,578,1057,54.6830652790918,32.1111111111111,77,3,0,1,5,102
"Rajin Saleh",25,482,1369,35.2081811541271,20.0833333333333,58,2,1,0,2,67
"Raqibul Hasan",16,301,737,40.8412483039349,20.0666666666667,33,1,1,0,1,65
"Rashid Khan",7,106,133,79.6992481203008,15.1428571428571,11,4,0,0,1,51
"Rashid Latif",2,10,53,18.8679245283019,5,2,0,0,0,0,5
"Rehan Ahmed",8,87,146,59.5890410958904,10.875,13,0,0,0,0,28
"Reon King",2,3,12,25,Inf,0,0,2,0,0,3
"Robiul Islam",17,99,203,48.7684729064039,9,13,3,6,0,0,33
"Rubel Hossain",47,265,603,43.9469320066335,9.46428571428571,34,4,19,0,0,45
"S Badrinath",3,63,178,35.3932584269663,21,8,0,0,0,1,56
"S Chanderpaul",132,5995,13555,44.2272224271487,57.0952380952381,608,21,27,17,31,203
"S Chattergoon",4,76,128,59.375,19,9,0,0,0,0,46
"S Dhawan",58,2315,3458,66.9462116830538,40.6140350877193,318,12,1,7,5,190
"S Joseph",4,57,76,75,19,6,1,1,0,0,36
"S Kalavitigoda",2,8,54,14.8148148148148,4,1,0,0,0,0,7
"S Mahmood",2,52,124,41.9354838709677,52,4,1,1,0,0,49
"S Matsikenyeri",6,55,169,32.5443786982249,9.16666666666667,8,0,0,0,0,13
"S Moseley",4,28,105,26.6666666666667,7,3,0,0,0,0,12
"S Muthusamy",6,105,327,32.1100917431193,26.25,10,0,2,0,0,49
"S Nadeem",3,1,30,3.33333333333333,0.5,0,0,1,0,0,1
"S Prasanna",1,5,12,41.6666666666667,5,0,0,0,0,0,5
"S Randiv",17,147,480,30.625,9.1875,16,0,1,0,0,39
"S Samarawickrama",14,308,407,75.6756756756757,23.6923076923077,40,2,1,1,0,104
"S Shillingford",26,266,628,42.3566878980892,13.3,30,9,6,0,1,53
"S Sreesanth",38,252,484,52.0661157024793,9.33333333333333,34,4,11,0,0,35
"S van Zyl",17,395,778,50.7712082262211,26.3333333333333,59,0,2,1,0,101
"S von Berg",2,40,111,36.036036036036,20,7,0,0,0,0,38
"SA Yadav",1,8,20,40,8,1,0,0,0,0,8
"SB Styris",23,867,1549,55.9715945771465,41.2857142857143,117,8,2,3,3,170
"SC Cook",19,632,1402,45.0784593437946,33.2631578947368,68,0,0,3,2,117
"SC Ganguly",58,2577,4412,58.4088848594742,48.622641509434,311,16,5,6,13,239
"SC Joseph",4,39,100,39,9.75,4,1,0,0,0,16
"SC Kerrigan",1,1,12,8.33333333333333,Inf,0,0,1,0,0,1
"SC Kuggeleijn",6,92,122,75.4098360655738,15.3333333333333,11,3,0,0,0,44
"SC Williams",27,1034,1851,55.861696380335,41.36,117,7,2,4,3,151
"SCG MacGill",15,60,106,56.6037735849057,6,8,0,5,0,0,29
"SCJ Broad",243,3662,5607,65.3112181202069,17.9509803921569,440,55,39,1,13,169
"SD Hope",72,1726,4124,41.8525703200776,25.0144927536232,200,6,3,2,5,147
"SD Robson",11,336,755,44.5033112582781,30.5454545454545,42,1,0,1,1,127
"SD Udal",3,51,87,58.6206896551724,25.5,5,1,1,0,0,33
"SE Bond",10,115,287,40.0696864111498,14.375,12,4,2,0,0,41
"SE Marsh",68,2265,5165,43.8528557599226,34.3181818181818,266,8,2,6,10,182
"SF Mire",4,78,135,57.7777777777778,19.5,12,1,0,0,0,47
"SG Borthwick",2,5,19,26.3157894736842,2.5,1,0,0,0,0,4
"SH Lewis",4,24,66,36.3636363636364,6,3,0,0,0,0,20
"SI Mahmood",11,81,161,50.3105590062112,8.1,10,0,1,0,0,34
"SJ Benn",37,482,792,60.8585858585859,14.6060606060606,58,13,4,0,0,42
"SJ Erwee",19,479,1107,43.2700993676603,26.6111111111111,57,0,1,1,1,108
"SJ Harmison",54,566,951,59.5162986330179,14.15,77,8,14,0,0,49
"SK Raina",31,768,1445,53.1487889273356,26.4827586206897,100,4,2,1,7,120
"SK Warne",26,465,711,65.4008438818565,21.1363636363636,54,7,4,0,3,71
"SL Malinga",27,255,536,47.5746268656716,14.1666666666667,34,6,9,0,1,64
"SM Boland",11,47,129,36.4341085271318,6.71428571428571,5,0,4,0,0,20
"SM Curran",38,815,1271,64.1227380015736,24.6969696969697,96,21,5,0,3,78
"SM Ervine",2,59,110,53.6363636363636,29.5,8,1,0,0,1,53
"SM Katich",73,3406,6811,50.0073410659228,50.0882352941176,404,7,5,10,19,157
"SM Pollock",44,1072,1773,60.4624929498026,34.5806451612903,123,13,13,0,5,67
"SM Warnapura",22,799,1362,58.6637298091043,38.0476190476191,96,2,1,2,7,120
"SMSM Senanayake",1,5,15,33.3333333333333,5,1,0,0,0,0,5
"SN Khan",5,200,252,79.3650793650794,50,24,5,1,0,3,68
"SN Thakur",18,331,522,63.4099616858238,19.4705882352941,41,9,1,0,4,67
"SNJ O'Keefe",13,86,433,19.8614318706697,9.55555555555556,11,0,4,0,0,25
"SO Dowrich",62,1570,3341,46.9919185872493,29.0740740740741,179,11,8,3,9,125
"SO Hetmyer",30,838,1138,73.6379613356766,27.9333333333333,85,27,0,0,5,93
"SP Fleming",40,1690,3049,55.4280091833388,43.3333333333333,232,11,1,2,9,262
"SP Jones",3,30,85,35.2941176470588,10,3,0,0,0,0,19
"SP Narine",7,40,92,43.4782608695652,8,4,1,2,0,0,22
"SPD Smith",195,9685,18100,53.5082872928177,56.9705882352941,1075,55,25,32,41,239
"SR Clark",26,248,354,70.0564971751412,13.0526315789474,22,6,7,0,0,39
"SR Harmer",14,221,624,35.4166666666667,18.4166666666667,19,1,2,0,0,47
"SR Patel",9,151,338,44.6745562130178,16.7777777777778,16,1,0,0,0,42
"SR Tendulkar",138,6326,11669,54.2120147399092,51.8524590163934,780,30,16,18,30,248
"SR Thompson",6,64,194,32.9896907216495,10.6666666666667,7,0,0,0,1,53
"SR Watson",107,3684,6979,52.7869322252472,35.4230769230769,479,31,3,4,24,176
"SR Waugh",13,700,1127,62.111801242236,70,101,2,3,2,5,102
"SS Cottrell",4,11,24,45.8333333333333,2.75,1,0,0,0,0,5
"SS Iyer",24,811,1287,63.014763014763,36.8636363636364,94,16,2,1,5,105
"SSJ Brooks",24,553,1255,44.0637450199203,23.0416666666667,73,4,0,1,3,111
"ST Finn",47,279,901,30.9655937846837,11.16,36,0,22,0,1,56
"ST Gabriel",88,229,660,34.6969696969697,4.24074074074074,28,6,34,0,0,20
"ST Jayasuriya",23,582,815,71.4110429447853,25.304347826087,75,8,0,0,3,85
"STR Binny",10,194,333,58.2582582582583,21.5555555555556,23,1,1,0,1,78
"SV Carlisle",10,211,541,39.0018484288355,23.4444444444444,27,2,1,1,0,118
"SW Ambris",12,166,356,46.6292134831461,13.8333333333333,17,1,0,0,0,43
"SW Billings",3,66,114,57.8947368421053,22,10,0,0,0,0,36
"SW Masakadza",9,88,240,36.6666666666667,11,9,0,1,0,0,24
"SW Poynter",2,1,11,9.09090909090909,0.5,0,0,0,0,0,1
"SW Tait",2,12,19,63.1578947368421,6,3,0,0,0,0,8
"Sabbir Rahman",22,481,875,54.9714285714286,24.05,57,6,2,0,4,66
"Saeed Ajmal",53,451,1082,41.6820702402958,11,44,4,12,0,1,50
"Saif Hassan",11,159,307,51.7915309446254,14.4545454545455,27,2,0,0,0,43
"Saim Ayub",2,33,55,60,16.5,3,1,0,0,0,33
"Sajedul Islam",6,18,47,38.2978723404255,3,2,0,0,0,0,6
"Sajid Khan",9,88,193,45.5958549222798,9.77777777777778,15,0,0,0,0,21
"Saleem Elahi",4,67,229,29.2576419213974,16.75,7,0,0,0,0,39
"Salman Butt",52,1619,3527,45.9030337397221,31.1346153846154,238,1,0,2,9,122
"Sami Aslam",25,758,1938,39.1124871001032,31.5833333333333,78,4,1,0,7,91
"Saqlain Mushtaq",6,34,158,21.5189873417722,5.66666666666667,2,0,0,0,0,11
"Sarfraz Ahmed",95,3031,4320,70.162037037037,36.9634146341463,309,9,13,4,21,118
"Saud Shakeel",19,967,2110,45.8293838862559,60.4375,113,1,3,2,6,208
"Shabbir Ahmed",5,41,88,46.5909090909091,10.25,6,0,1,0,0,24
"Shadab Khan",11,300,479,62.6304801670146,33.3333333333333,38,0,2,0,3,56
"Shadman Islam",25,559,1317,42.4449506454062,23.2916666666667,59,0,1,1,2,115
"Shafiul Islam",21,211,439,48.0637813211845,10.55,31,3,1,0,1,53
"Shahadat Hossain",69,625,1341,46.607009694258,10.9649122807018,84,7,12,0,0,40
"Shaheen Shah Afridi",37,182,453,40.1766004415011,6.5,28,2,9,0,0,21
"Shahid Afridi",11,401,350,114.571428571429,36.4545454545455,47,17,0,1,2,156
"Shahid Nazir",7,84,175,48,14,9,1,1,0,0,27
"Shahidullah",1,0,3,0,0,0,0,0,0,0,0
"Shahriar Nafees",46,1188,2085,56.9784172661871,25.8260869565217,180,1,0,1,6,138
"Shakib Al Hasan",119,4307,6839,62.9770434274017,38.4553571428571,524,26,7,5,29,217
"Shamsur Rahman",12,305,640,47.65625,25.4166666666667,40,3,0,1,0,106
"Shan Masood",62,1778,3597,49.4300806227412,28.6774193548387,177,16,0,4,9,156
"Sharjeel Khan",2,44,45,97.7777777777778,22,7,1,0,0,0,40
"Shoaib Akhtar",17,203,458,44.3231441048035,14.5,24,9,3,0,0,47
"Shoaib Bashir",6,33,96,34.375,11,6,0,3,0,0,13
"Shoaib Malik",43,1288,2701,47.6860422065902,33.025641025641,159,11,4,2,4,245
"Shoriful Islam",16,116,174,66.6666666666667,7.73333333333333,13,2,1,0,0,26
"Shubman Gill",46,1492,2513,59.3712693991246,35.5238095238095,170,24,4,4,6,128
"Shuvagata Hom",15,244,437,55.8352402745995,22.1818181818182,29,0,4,0,1,50
"Sikandar Raza",33,1187,2152,55.1579925650558,35.969696969697,119,17,0,1,8,127
"Sohag Gazi",16,325,529,61.4366729678639,21.6666666666667,32,11,1,1,0,101
"Sohail Khan",12,252,328,76.8292682926829,25.2,34,8,2,0,1,65
"Sohail Tanvir",3,17,44,38.6363636363636,5.66666666666667,4,0,0,0,0,13
"Soumya Sarkar",30,831,1442,57.628294036061,27.7,109,9,0,1,4,149
"Subashis Roy",6,14,60,23.3333333333333,14,3,0,5,0,0,12
"Suhrawadi Shuvo",2,15,40,37.5,7.5,1,0,0,0,0,15
"Sunzamul Islam",1,24,56,42.8571428571429,24,1,0,0,0,0,24
"Syed Rasel",12,37,95,38.9473684210526,4.625,6,0,4,0,0,19
"T Bavuma",97,2997,6206,48.2919755075733,35.2588235294118,362,7,12,2,20,172
"T Chanderpaul",19,560,1433,39.0788555478018,32.9411764705882,52,5,2,1,1,207
"T Duffin",2,58,136,42.6470588235294,29,8,0,0,0,1,56
"T Kaitano",2,94,413,22.7602905569007,47,10,0,0,0,1,87
"T Kamungozi",2,5,10,50,2.5,0,0,0,0,0,5
"T Makoni",4,43,123,34.9593495934959,10.75,6,0,0,0,0,33
"T Maruma",7,68,186,36.5591397849462,9.71428571428571,8,0,0,0,0,41
"T Murphy",10,122,205,59.5121951219512,13.5555555555556,15,3,1,0,0,41
"T Natarajan",1,1,9,11.1111111111111,Inf,0,0,1,0,0,1
"T Panyangara",12,73,198,36.8686868686869,9.125,13,0,4,0,0,24
"T Shamsi",4,20,48,41.6666666666667,20,2,0,3,0,0,18
"T Stubbs",2,4,25,16,2,0,0,0,0,0,3
"T Taibu",24,657,1665,39.4594594594595,28.5652173913043,76,5,1,0,6,76
"T Thushara",12,70,154,45.4545454545455,7.77777777777778,10,0,3,0,0,15
"T Westley",9,193,453,42.6048565121413,24.125,33,0,1,0,1,59
"T de Zorzi",7,145,320,45.3125,20.7142857142857,20,0,0,0,1,85
"TA Blundell",54,1756,3485,50.3873744619799,36.5833333333333,222,5,6,4,10,138
"TA Boult",94,759,1265,60,15.8125,82,30,46,0,1,52
"TA Copeland",4,39,77,50.6493506493507,13,7,0,1,0,0,23
"TAM Siriwardana",9,298,454,65.6387665198238,33.1111111111111,32,11,0,0,2,68
"TB de Bruyn",25,468,1012,46.2450592885375,19.5,69,2,1,1,0,101
"TD Astle",6,98,257,38.1322957198444,19.6,13,0,1,0,0,35
"TD Paine",57,1534,3355,45.7228017883756,32.6382978723404,174,4,10,0,9,92
"TE Kane",2,14,98,14.2857142857143,7,1,0,0,0,0,14
"TE Tsiga",4,28,110,25.4545454545455,9.33333333333333,3,0,1,0,0,24
"TF van Woerkom",1,1,9,11.1111111111111,1,0,0,0,0,0,1
"TG McIntosh",29,657,1868,35.1713062098501,23.4642857142857,69,7,1,1,4,102
"TG Southee",142,2098,2529,82.9576907868723,15.8939393939394,204,88,10,0,6,77
"TJ Murtagh",6,109,132,82.5757575757576,27.25,14,2,2,0,1,54
"TK Curran",3,66,120,55,33,12,0,1,0,0,39
"TK Musakanda",9,134,344,38.953488372093,14.8888888888889,13,2,0,0,0,43
"TL Best",20,232,359,64.6239554317549,14.5,33,4,4,0,1,95
"TL Chatara",16,90,185,48.6486486486486,6.42857142857143,14,1,2,0,0,22
"TL Chivanga",2,9,12,75,9,0,1,1,0,0,6
"TL Moreki",4,15,68,22.0588235294118,7.5,3,0,2,0,0,6
"TL Tsolekile",3,25,84,29.7619047619048,8.33333333333333,2,0,0,0,0,15
"TM Dilshan",102,4384,6259,70.0431378814507,44.734693877551,529,22,4,14,21,193
"TM Dowlin",11,343,742,46.2264150943396,31.1818181818182,41,1,0,0,3,95
"TM Head",81,3173,4903,64.7154803181726,41.75,388,27,5,7,16,175
"TMK Mawoyo",22,615,1660,37.0481927710843,29.2857142857143,77,0,1,1,3,163
"TR Ambrose",16,447,963,46.417445482866,29.8,55,4,1,1,3,102
"TR Gripper",6,124,309,40.1294498381877,20.6666666666667,16,0,0,0,1,53
"TS Chisoro",5,27,62,43.5483870967742,5.4,5,0,0,0,0,9
"TS Roland-Jones",6,82,118,69.4915254237288,20.5,10,3,2,0,0,25
"TT Bresnan",26,575,1458,39.437585733882,26.1363636363636,67,1,4,0,3,91
"TT Samaraweera",89,3890,7978,48.7590874905991,51.1842105263158,470,6,13,11,19,231
"TW Hartley",10,185,284,65.1408450704225,18.5,23,6,0,0,0,36
"TWM Latham",142,5418,11541,46.9456719521705,39.8382352941176,621,19,6,13,28,264
"Taijul Islam",78,654,1733,37.7380265435661,9.76119402985075,76,2,11,0,0,47
"Tamim Iqbal",130,5019,8574,58.5374387683695,39.2109375,638,41,2,10,31,206
"Tanvir Ahmed (1)",7,170,271,62.7306273062731,34,26,0,2,0,1,57
"Tapash Baisya",10,133,146,91.0958904109589,16.625,19,2,2,0,1,66
"Taskin Ahmed",22,221,481,45.9459459459459,11.6315789473684,22,3,3,0,1,75
"Taufeeq Umar",49,1867,4178,44.6864528482527,40.5869565217391,248,3,3,5,9,236
"Tushar Imran",4,37,106,34.9056603773585,9.25,5,0,0,0,0,17
"UDU Chandana",5,195,313,62.3003194888179,39,24,2,0,0,1,76
"UT Khawaja",131,5451,11288,48.2902197023388,45.425,596,26,11,15,26,195
"UT Yadav",68,460,883,52.0951302378256,11.219512195122,42,24,27,0,0,31
"UWMBCA Welegedara",30,218,423,51.5366430260047,9.08333333333333,31,4,6,0,0,48
"Umar Akmal",30,1003,1520,65.9868421052632,35.8214285714286,117,17,2,1,6,129
"Umar Amin",8,99,198,50,12.375,13,0,0,0,0,33
"Umar Gul",61,532,1084,49.0774907749078,10.2307692307692,55,20,9,0,1,65
"Usman Salahuddin",2,37,120,30.8333333333333,18.5,2,0,0,0,0,33
"V Kohli",191,8848,15924,55.5639286611404,49.1555555555556,992,26,11,29,30,254
"V Permaul",13,145,290,50,13.1818181818182,18,2,2,0,0,26
"V Sehwag",133,5903,6929,85.1926684947323,46.1171875,832,63,5,15,25,319
"V Sibanda",24,545,1098,49.6357012750455,22.7083333333333,76,6,0,0,2,93
"VA Singh",6,63,199,31.6582914572864,10.5,4,0,0,0,0,32
"VC Drakes",4,75,149,50.3355704697987,25,10,1,1,0,0,27
"VD Philander",94,1779,3995,44.5306633291614,24.0405405405405,204,17,20,0,8,74
"VM Nyauchi",13,57,165,34.5454545454545,6.33333333333333,8,0,4,0,0,13
"VR Aaron",14,35,110,31.8181818181818,3.88888888888889,4,0,5,0,0,9
"VRV Singh",6,47,42,111.904761904762,11.75,9,0,2,0,0,29
"VVS Laxman",128,5399,10917,49.4549784739397,51.4190476190476,671,1,23,12,37,200
"W Jaffer",43,1662,3378,49.2007104795737,38.6511627906977,226,3,0,5,8,212
"W Madhevere",3,0,5,0,0,0,0,0,0,0,0
"W O'Rourke",3,0,27,0,NA,0,0,3,0,0,0
"WA Young",28,717,1721,41.6618245206275,26.5555555555556,93,1,1,0,7,89
"WB Rankin",6,43,99,43.4343434343434,8.6,6,0,1,0,0,17
"WD Parnell",4,67,180,37.2222222222222,16.75,11,0,0,0,0,23
"WER Somerville",10,115,489,23.5173824130879,14.375,9,0,2,0,0,40
"WG Jacks",4,89,90,98.8888888888889,22.25,6,5,0,0,0,31
"WJ Pucovski",2,72,126,57.1428571428571,36,6,0,0,0,1,62
"WP Masakadza",6,44,226,19.4690265486726,8.8,2,0,1,0,0,17
"WP Saha",56,1353,2973,45.5095862764884,29.4130434782609,129,14,10,3,6,117
"WPUJC Vaas",39,918,1924,47.7130977130977,35.3076923076923,107,3,13,1,5,100
"WTS Porterfield",6,58,227,25.5506607929515,9.66666666666667,7,0,0,0,0,32
"WU Tharanga",56,1682,3075,54.6991869918699,31.7358490566038,227,9,3,3,7,165
"WW Hinds",7,131,271,48.3394833948339,18.7142857142857,16,2,0,0,1,81
"Wafadar Momand",3,12,33,36.3636363636364,6,2,0,1,0,0,6
"Wahab Riaz",41,306,727,42.0907840440165,8.5,32,5,5,0,0,39
"Waqar Salamkheil",1,1,4,25,Inf,0,0,1,0,0,1
"Waqar Younis",4,52,71,73.2394366197183,13,5,2,0,0,0,28
"Washington Sundar",6,265,502,52.7888446215139,66.25,31,5,2,0,3,96
"XJ Doherty",7,51,159,32.0754716981132,12.75,8,0,3,0,0,18
"XM Marshall",5,182,310,58.7096774193548,36.4,27,1,0,0,2,85
"YBK Jaiswal",16,1028,1467,70.0749829584185,68.5333333333333,108,29,1,3,4,214
"Yamin Ahmadzai",11,33,108,30.5555555555556,3,3,2,0,0,0,18
"Yasir Ali",2,1,5,20,Inf,0,0,2,0,0,1
"Yasir Ali Chowdhury",11,205,444,46.1711711711712,18.6363636363636,26,0,0,0,1,55
"Yasir Arafat",3,94,201,46.7661691542289,47,9,2,1,0,1,50
"Yasir Hameed",22,426,762,55.9055118110236,20.2857142857143,70,1,1,0,0,39
"Yasir Shah",72,918,1951,47.0527934392619,14.1230769230769,105,10,7,1,0,113
"Younis Khan",149,7135,13763,51.8418949356972,53.6466165413534,724,53,16,24,21,313
"Yousuf Youhana",9,201,263,76.425855513308,22.3333333333333,31,2,0,0,1,50
"Yuvraj Singh",52,1534,2631,58.3048270619536,32.6382978723404,210,20,5,2,9,169
"Z Crawley",82,2611,4037,64.6767401535794,32.6375,363,10,2,4,14,267
"Z Khan",85,930,1813,51.296194153337,13.0985915492958,109,22,14,0,3,75
"Z de Bruyn",3,130,344,37.7906976744186,65,9,3,1,0,1,83
"ZS Ansari",5,49,136,36.0294117647059,9.8,5,0,0,0,0,32
"Zafar Gohar",2,71,126,56.3492063492063,35.5,13,0,0,0,0,37
"Zahid Mahmood",4,18,84,21.4285714285714,4.5,2,1,0,0,0,17
"Zahir Khan",10,8,57,14.0350877192982,1.6,2,0,5,0,0,4
"Zakir Hasan",14,455,889,51.1811023622047,32.5,54,2,0,1,4,100
"Zia-ur-Rehman",4,23,66,34.8484848484849,5.75,4,0,0,0,0,13
"Ziaur Rahman",2,14,40,35,7,2,0,0,0,0,14
"Zubayr Hamza",16,307,738,41.5989159891599,19.1875,42,2,0,0,1,62
"Zulfiqar Babar",18,144,207,69.5652173913043,16,15,4,9,0,1,56
"Zulqarnain Haider",2,88,201,43.7810945273632,44,15,0,0,0,1,88
