"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"Mohammad Nawaz","2022/23","England tour of Pakistan","Pakistan",2,46,71,64.7887323943662,23,7,0,0,0,0,45
"Mohammad Nawaz (3)","2016/17","Pakistan v West Indies Test Series","Pakistan",4,50,157,31.8471337579618,12.5,4,0,0,0,0,25
"Mohammad Rafique","2003","Bangladesh tour of Pakistan","Bangladesh",2,15,47,31.9148936170213,7.5,1,0,0,0,0,11
"Mohammad Rafique","2003/04","England tour of Bangladesh","Bangladesh",4,45,97,46.3917525773196,15,3,3,1,0,0,32
"Mohammad Rafique","2004/05","India tour of Bangladesh","Bangladesh",2,58,84,69.0476190476191,29,10,0,0,0,0,47
"Mohammad Rafique","2004/05","New Zealand tour of Bangladesh","Bangladesh",2,63,80,78.75,31.5,7,4,0,0,0,32
"Mohammad Rafique","2005","Bangladesh tour of England","Bangladesh",2,11,12,91.6666666666667,5.5,2,0,0,0,0,9
"Mohammad Rafique","2005","Bangladesh tour of Sri Lanka","Bangladesh",4,28,49,57.1428571428571,7,3,1,0,0,0,9
"Mohammad Rafique","2005/06","Australia tour of Bangladesh","Bangladesh",2,20,43,46.5116279069767,10,3,0,0,0,0,14
"Mohammad Rafique","2005/06","Sri Lanka tour of Bangladesh","Bangladesh",4,153,217,70.5069124423963,38.25,14,5,0,0,1,64
"Mohammad Rafique","2007","Bangladesh tour of Sri Lanka","Bangladesh",6,21,47,44.6808510638298,4.2,2,0,1,0,0,11
"Mohammad Rafique","2007","India tour of Bangladesh","Bangladesh",3,32,47,68.0851063829787,10.6666666666667,4,1,0,0,0,12
"Mohammad Rafique","2007/08","South Africa in Bangladesh Test Series","Bangladesh",4,24,38,63.1578947368421,6,3,0,0,0,0,14
"Mohammad Rizwan","2016/17","Pakistan in New Zealand Test Series","Pakistan",2,13,34,38.2352941176471,13,2,0,1,0,0,13
"Mohammad Rizwan","2019/20","Bangladesh in Pakistan Test Series","Pakistan",1,10,23,43.4782608695652,10,1,0,0,0,0,10
"Mohammad Rizwan","2019/20","Pakistan in Australia Test Series","Pakistan",4,177,285,62.1052631578947,44.25,21,0,0,0,1,95
"Mohammad Rizwan","2019/20","Sri Lanka in Pakistan Test Series","Pakistan",2,25,21,119.047619047619,25,3,0,1,0,0,21
"Mohammad Rizwan","2020","Pakistan tour of England","Pakistan",4,161,336,47.9166666666667,40.25,14,1,0,0,2,72
"Mohammad Rizwan","2020/21","Pakistan tour of New Zealand","Pakistan",4,202,422,47.8672985781991,50.5,27,0,0,0,3,71
"Mohammad Rizwan","2020/21","South Africa tour of Pakistan","Pakistan",3,166,331,50.1510574018127,83,23,0,1,1,0,115
"Mohammad Rizwan","2021","Pakistan tour of West Indies","Pakistan",4,94,217,43.3179723502304,31.3333333333333,12,1,1,0,0,31
"Mohammad Rizwan","2021","Pakistan tour of Zimbabwe","Pakistan",2,66,138,47.8260869565217,33,8,0,0,0,0,45
"Mohammad Rizwan","2021/22","Australia tour of Pakistan","Pakistan",5,140,256,54.6875,46.6666666666667,14,1,2,1,0,104
"Mohammad Rizwan","2021/22","Pakistan tour of Bangladesh","Pakistan",2,58,132,43.9393939393939,58,4,1,1,0,1,53
"Mohammad Rizwan","2022","Pakistan tour of Sri Lanka","Pakistan",4,120,213,56.3380281690141,30,14,0,0,0,0,40
"Mohammad Rizwan","2022/23","England tour of Pakistan","Pakistan",6,141,262,53.8167938931298,23.5,18,2,0,0,0,46
"Mohammad Rizwan","2023","Pakistan tour of Sri Lanka","Pakistan",1,50,67,74.6268656716418,Inf,4,1,1,0,1,50
"Mohammad Rizwan","2023/24","Pakistan tour of Australia","Pakistan",4,193,273,70.6959706959707,48.25,15,4,0,0,1,88
"Mohammad Saleem","2023/24","Afghanistan tour of Sri Lanka","Afghanistan",2,2,11,18.1818181818182,1,0,0,0,0,0,2
"Mohammad Salman","2011","Pakistan in West Indies Test Series","Pakistan",4,25,57,43.859649122807,6.25,1,1,0,0,0,13
"Mohammad Sami","2002/03","Pakistan tour of South Africa","Pakistan",4,20,33,60.6060606060606,Inf,1,1,4,0,0,11
"Mohammad Sami","2003/04","India tour of Pakistan","Pakistan",2,49,123,39.8373983739837,24.5,7,0,0,0,0,49
"Mohammad Sami","2003/04","South Africa tour of Pakistan","Pakistan",1,0,2,0,0,0,0,0,0,0,0
"Mohammad Sami","2004/05","Pakistan tour of Australia","Pakistan",2,31,113,27.4336283185841,15.5,3,1,0,0,0,29
"Mohammad Sami","2005/06","England tour of Pakistan","Pakistan",4,27,72,37.5,6.75,3,0,0,0,0,18
"Mohammad Sami","2006","Pakistan tour of England and Scotland","Pakistan",5,20,65,30.7692307692308,4,3,0,0,0,0,19
"Mohammad Sami","2006/07","Pakistan tour of South Africa","Pakistan",3,45,104,43.2692307692308,15,5,0,0,0,0,31
"Mohammad Sami","2007/08","Pakistan tour of India","Pakistan",5,76,264,28.7878787878788,25.3333333333333,7,2,2,0,0,38
"Mohammad Sami","2009/10","Pakistan in Australia Test Series","Pakistan",2,15,42,35.7142857142857,7.5,2,0,0,0,0,13
"Mohammad Sami","2010/11","Pakistan v South Africa Test Series","Pakistan",1,2,19,10.5263157894737,Inf,0,0,1,0,0,2
"Mohammad Sami","2012","Pakistan in Sri Lanka Test Series","Pakistan",2,12,26,46.1538461538462,6,1,0,0,0,0,9
"Mohammad Shahid","2015","Pakistan in Bangladesh Test Series","Bangladesh",3,25,49,51.0204081632653,12.5,5,0,1,0,0,14
"Mohammad Shahid","2015","South Africa in Bangladesh Test Series","Bangladesh",2,26,23,113.04347826087,13,4,1,0,0,0,25
"Mohammad Shahid","2015",NA,"Bangladesh",1,6,9,66.6666666666667,6,1,0,0,0,0,6
"Mohammad Shahzad","2018","Afghanistan tour of India","Afghanistan",2,27,35,77.1428571428571,13.5,6,0,0,0,0,14
"Mohammad Shahzad","2018/19","Ireland tour of India","Afghanistan",2,42,98,42.8571428571429,21,6,1,0,0,0,40
"Mohammad Sharif","2007","Bangladesh tour of Sri Lanka","Bangladesh",2,6,27,22.2222222222222,6,0,0,1,0,0,4
"Mohammad Sharif","2007","India tour of Bangladesh","Bangladesh",2,30,94,31.9148936170213,15,3,0,0,0,0,17
"Mohammad Talha","2013/14","Pakistan v Sri Lanka Test Series","Pakistan",1,2,9,22.2222222222222,2,0,0,0,0,0,2
"Mohammad Talha","2014","Pakistan in Sri Lanka Test Series","Pakistan",2,13,32,40.625,13,1,1,1,0,0,9
"Mohammad Talha","2014/15","Pakistan v New Zealand Test Series","Pakistan",2,19,31,61.2903225806452,9.5,3,1,0,0,0,19
"Mohammad Wasim","2022/23","England tour of Pakistan","Pakistan",2,10,12,83.3333333333333,10,0,1,1,0,0,8
"Mohammad Wasim","2022/23","New Zealand tour of Pakistan","Pakistan",2,45,62,72.5806451612903,22.5,5,1,0,0,0,43
"Mohammad Yousuf","2005/06","England tour of Pakistan","Pakistan",4,119,232,51.2931034482759,29.75,13,2,0,0,1,78
"Mohammad Yousuf","2005/06","India tour of Pakistan","Pakistan",4,288,460,62.6086956521739,72,31,5,0,1,2,126
"Mohammad Yousuf","2005/06","Pakistan tour of Sri Lanka","Pakistan",2,31,65,47.6923076923077,31,4,0,1,0,0,17
"Mohammad Yousuf","2006","Pakistan tour of England and Scotland","Pakistan",7,631,986,63.9959432048682,90.1428571428571,86,3,0,3,0,202
"Mohammad Yousuf","2006/07","Pakistan tour of South Africa","Pakistan",4,151,224,67.4107142857143,37.75,20,1,0,0,1,83
"Mohammad Yousuf","2006/07","West Indies tour of Pakistan","Pakistan",3,439,791,55.4993678887484,146.333333333333,49,2,0,2,1,192
"Mohammad Yousuf","2007/08","Pakistan tour of India","Pakistan",6,129,275,46.9090909090909,32.25,19,0,2,0,0,44
"Mohammad Yousuf","2007/08","South Africa tour of Pakistan","Pakistan",2,88,195,45.1282051282051,88,9,0,1,0,1,63
"Mohammad Yousuf","2009","Pakistan in Sri Lanka Test Series","Pakistan",6,253,430,58.8372093023256,42.1666666666667,23,1,0,1,1,112
"Mohammad Yousuf","2009/10","Pakistan in Australia Test Series","Pakistan",6,178,335,53.134328358209,29.6666666666667,26,1,0,0,1,61
"Mohammad Yousuf","2009/10","Pakistan in New Zealand Test Series","Pakistan",6,230,545,42.2018348623853,38.3333333333333,25,2,0,0,2,89
"Mohammad Yousuf","2010","Pakistan in England Test Series","Pakistan",4,99,187,52.9411764705882,24.75,14,0,0,0,1,56
"Mohammad Zahid","2002/03","Pakistan tour of South Africa","Pakistan",2,0,5,0,0,0,0,0,0,0,0
"Mohammed Shami","2013/14","India in New Zealand Test Series","India",3,2,4,50,2,0,0,2,0,0,2
"Mohammed Shami","2013/14","India in South Africa Test Series","India",4,6,15,40,2,1,0,1,0,0,4
"Mohammed Shami","2013/14","West Indies in India Test Series","India",2,12,36,33.3333333333333,6,2,0,0,0,0,11
"Mohammed Shami","2014","Pataudi Trophy","India",6,79,129,61.2403100775194,19.75,11,1,2,0,1,51
"Mohammed Shami","2014/15","Border-Gavaskar Trophy","India",4,67,90,74.4444444444444,22.3333333333333,7,2,1,0,0,34
"Mohammed Shami","2016","India in West Indies Test Series","India",3,17,10,170,17,0,2,2,0,0,17
"Mohammed Shami","2016/17","England in India Test Series","India",4,35,32,109.375,35,1,4,3,0,0,19
"Mohammed Shami","2016/17","New Zealand in India Test Series","India",3,15,23,65.2173913043478,5,3,0,0,0,0,14
"Mohammed Shami","2017","India tour of Sri Lanka","India",3,57,51,111.764705882353,19,2,5,0,0,0,30
"Mohammed Shami","2017/18","India tour of South Africa","India",6,72,94,76.5957446808511,14.4,9,2,1,0,0,28
"Mohammed Shami","2017/18","Sri Lanka tour of India","India",2,36,33,109.090909090909,36,5,0,1,0,0,24
"Mohammed Shami","2018","India tour of Ireland and England","India",10,27,44,61.3636363636364,3,3,0,1,0,0,10
"Mohammed Shami","2018/19","India tour of Australia","India",5,6,15,40,2,1,0,2,0,0,6
"Mohammed Shami","2018/19","West Indies tour of India","India",1,2,6,33.3333333333333,Inf,0,0,1,0,0,2
"Mohammed Shami","2019","India in West Indies Test Series","India",2,0,3,0,0,0,0,0,0,0,0
"Mohammed Shami","2019/20","Bangladesh in India Test Series","India",1,10,5,200,Inf,1,1,1,0,0,10
"Mohammed Shami","2019/20","India in New Zealand Test Series","India",4,44,46,95.6521739130435,14.6666666666667,4,2,1,0,0,21
"Mohammed Shami","2019/20","South Africa in India Test Series","India",1,10,11,90.9090909090909,Inf,0,1,1,0,0,10
"Mohammed Shami","2020/21","India tour of Australia","India",2,1,5,20,0.5,0,0,0,0,0,1
"Mohammed Shami","2021","ICC World Test Championship","India",2,17,11,154.545454545455,17,4,0,1,0,0,13
"Mohammed Shami","2021","India tour of England","India",5,75,101,74.2574257425743,18.75,7,1,1,0,1,56
"Mohammed Shami","2021/22","India tour of South Africa","India",6,25,69,36.231884057971,4.16666666666667,4,0,0,0,0,9
"Mohammed Shami","2021/22","Sri Lanka tour of India","India",3,41,50,82,41,6,1,2,0,0,20
"Mohammed Shami","2022","India tour of England","India",2,29,45,64.4444444444444,14.5,5,0,0,0,0,16
"Mohammed Shami","2022/23","Australia tour of India","India",3,39,58,67.2413793103448,19.5,2,3,1,0,0,37
"Mohammed Shami","2023","ICC World Test Championship","India",2,26,19,136.842105263158,26,5,0,1,0,0,13
"Mohammed Siraj","2020/21","England tour of India","India",3,20,26,76.9230769230769,10,1,2,1,0,0,16
"Mohammed Siraj","2020/21","India tour of Australia","India",3,19,22,86.3636363636364,9.5,3,0,1,0,0,13
"Mohammed Siraj","2021","India tour of England","India",6,14,27,51.8518518518519,7,1,0,4,0,0,7
"Mohammed Siraj","2021/22","India tour of South Africa","India",4,5,25,20,1.66666666666667,1,0,1,0,0,4
"Mohammed Siraj","2021/22","New Zealand tour of India","India",1,4,3,133.333333333333,4,1,0,0,0,0,4
"Mohammed Siraj","2022","India tour of England","India",2,4,15,26.6666666666667,4,0,0,1,0,0,2
"Mohammed Siraj","2022/23","Australia tour of India","India",4,2,34,5.88235294117647,1,0,0,2,0,0,1
"Mohammed Siraj","2022/23","India tour of Bangladesh","India",2,11,18,61.1111111111111,5.5,2,0,0,0,0,7
"Mohammed Siraj","2023","ICC World Test Championship","India",2,1,9,11.1111111111111,1,0,0,1,0,0,1
"Mohammed Siraj","2023","India tour of West Indies","India",1,0,11,0,0,0,0,0,0,0,0
"Mohammed Siraj","2023/24","England tour of India","India",5,15,51,29.4117647058824,15,1,0,4,0,0,12
"Mohammed Siraj","2023/24","India tour of South Africa","India",3,9,28,32.1428571428571,3,1,0,0,0,0,5
"Moin Khan","2003/04","South Africa tour of Pakistan","Pakistan",3,64,158,40.5063291139241,32,6,1,1,0,0,37
"Mominul Haque","2012/13","Bangladesh in Sri Lanka Test Series","Bangladesh",3,156,274,56.9343065693431,52,14,0,0,0,2,64
"Mominul Haque","2013","Bangladesh in Zimbabwe Test Series","Bangladesh",2,52,99,52.5252525252525,26,3,0,0,0,0,29
"Mominul Haque","2013/14","New Zealand in Bangladesh Test Series","Bangladesh",4,376,599,62.771285475793,188,54,0,2,2,0,181
"Mominul Haque","2013/14","Sri Lanka in Bangladesh Test Series","Bangladesh",4,171,264,64.7727272727273,57,23,0,1,1,1,100
"Mominul Haque","2014","Bangladesh in West Indies Test Series","Bangladesh",4,122,311,39.2282958199357,30.5,14,0,0,0,2,56
"Mominul Haque","2014/15","Zimbabwe in Bangladesh Test Series","Bangladesh",6,321,604,53.1456953642384,64.2,32,0,1,1,2,131
"Mominul Haque","2015","Pakistan in Bangladesh Test Series","Bangladesh",4,182,349,52.1489971346705,45.5,21,1,0,0,2,80
"Mominul Haque","2015","South Africa in Bangladesh Test Series","Bangladesh",2,46,101,45.5445544554455,23,7,0,0,0,0,40
"Mominul Haque","2015",NA,"Bangladesh",1,30,54,55.5555555555556,30,4,0,0,0,0,30
"Mominul Haque","2016/17","Bangladesh in New Zealand Test Series","Bangladesh",2,87,153,56.8627450980392,43.5,13,1,0,0,1,64
"Mominul Haque","2016/17","Bangladesh in Sri Lanka Test Series","Bangladesh",2,12,32,37.5,6,2,0,0,0,0,7
"Mominul Haque","2016/17","England in Bangladesh Test Series","Bangladesh",4,94,163,57.6687116564417,23.5,14,0,0,0,1,66
"Mominul Haque","2016/17",NA,"Bangladesh",2,39,99,39.3939393939394,19.5,4,0,0,0,0,27
"Mominul Haque","2017","Australia tour of Bangladesh","Bangladesh",2,60,128,46.875,30,4,0,0,0,0,31
"Mominul Haque","2017/18","Bangladesh tour of South Africa","Bangladesh",4,92,172,53.4883720930233,23,14,0,0,0,1,77
"Mominul Haque","2017/18","Sri Lanka tour of Bangladesh","Bangladesh",4,314,438,71.689497716895,78.5,24,3,0,2,0,176
"Mominul Haque","2018","Bangladesh tour of West Indies and United States of America","Bangladesh",4,16,50,32,4,3,0,0,0,0,15
"Mominul Haque","2018/19","Bangladesh tour of New Zealand","Bangladesh",4,45,109,41.2844036697248,11.25,6,1,0,0,0,15
"Mominul Haque","2018/19","West Indies tour of Bangladesh","Bangladesh",3,161,224,71.875,53.6666666666667,14,1,0,1,0,120
"Mominul Haque","2018/19","Zimbabwe tour of Bangladesh","Bangladesh",4,182,303,60.0660066006601,45.5,22,0,0,1,0,161
"Mominul Haque","2019","Afghanistan tour of Bangladesh","Bangladesh",2,55,79,69.620253164557,27.5,8,0,0,0,1,52
"Mominul Haque","2019/20","Bangladesh in India Test Series","Bangladesh",4,44,113,38.9380530973451,11,7,0,0,0,0,37
"Mominul Haque","2019/20","Bangladesh in Pakistan Test Series","Bangladesh",2,71,152,46.7105263157895,35.5,10,0,0,0,0,41
"Mominul Haque","2019/20","Zimbabwe tour of Bangladesh","Bangladesh",1,132,234,56.4102564102564,132,14,0,0,1,0,132
"Mominul Haque","2020/21","West Indies tour of Bangladesh","Bangladesh",4,188,386,48.7046632124352,47,19,0,0,1,0,115
"Mominul Haque","2021","Bangladesh tour of Sri Lanka","Bangladesh",2,81,152,53.2894736842105,40.5,11,0,0,0,0,49
"Mominul Haque","2021","Bangladesh tour of Zimbabwe","Bangladesh",1,70,92,76.0869565217391,70,13,0,0,0,1,70
"Mominul Haque","2021","Sri Lanka v Bangladesh","Bangladesh",2,150,390,38.4615384615385,150,11,0,1,1,0,127
"Mominul Haque","2021/22","Bangladesh tour of New Zealand","Bangladesh",4,138,359,38.4401114206128,46,19,0,1,0,1,88
"Mominul Haque","2021/22","Bangladesh tour of South Africa","Bangladesh",4,13,61,21.3114754098361,3.25,1,0,0,0,0,6
"Mominul Haque","2021/22","Pakistan tour of Bangladesh","Bangladesh",4,14,31,45.1612903225806,3.5,1,0,0,0,0,7
"Mominul Haque","2022","Bangladesh tour of West Indies","Bangladesh",2,4,18,22.2222222222222,2,1,0,0,0,0,4
"Mominul Haque","2022","Sri Lanka tour of Bangladesh","Bangladesh",3,11,30,36.6666666666667,3.66666666666667,2,0,0,0,0,9
"Mominul Haque","2022/23","India tour of Bangladesh","Bangladesh",2,89,166,53.6144578313253,44.5,13,1,0,0,1,84
"Mominul Haque","2022/23","Ireland tour of Bangladesh","Bangladesh",2,37,56,66.0714285714286,37,5,1,1,0,0,20
"Mominul Haque","2023","Afghanistan tour of Bangladesh","Bangladesh",2,136,170,80,136,13,2,1,1,0,121
"Mominul Haque","2023/24","New Zealand tour of Bangladesh","Bangladesh",4,92,175,52.5714285714286,23,10,0,0,0,0,40
"Mominul Haque","2023/24","Sri Lanka tour of Bangladesh","Bangladesh",4,175,295,59.3220338983051,58.3333333333333,24,2,1,0,2,87
"Mosaddek Hossain","2016/17","Bangladesh in Sri Lanka Test Series","Bangladesh",2,88,183,48.0874316939891,44,9,2,0,0,1,75
"Mosaddek Hossain","2017/18","Sri Lanka tour of Bangladesh","Bangladesh",2,16,68,23.5294117647059,16,2,0,1,0,0,8
"Mosaddek Hossain","2019","Afghanistan tour of Bangladesh","Bangladesh",2,60,99,60.6060606060606,60,1,2,1,0,0,48
"Mosaddek Hossain","2022","Sri Lanka tour of Bangladesh","Bangladesh",2,9,25,36,4.5,1,0,0,0,0,9
"Muhammad Musa","2019/20","Pakistan in Australia Test Series","Pakistan",2,16,17,94.1176470588235,Inf,3,0,2,0,0,12
"Mujeeb Ur Rahman","2018","Afghanistan tour of India","Afghanistan",2,18,17,105.882352941176,9,2,1,0,0,0,15
"Mukesh Kumar","2023","India tour of West Indies","India",1,0,1,0,NA,0,0,1,0,0,0
"Mukesh Kumar","2023/24","England tour of India","India",2,0,5,0,0,0,0,1,0,0,0
"Mukesh Kumar","2023/24","India tour of South Africa","India",1,0,0,NA,NA,0,0,1,0,0,0
"Munir Ahmad","2020/21","Zimbabwe tour of United Arab Emirates","Afghanistan",2,13,33,39.3939393939394,6.5,2,0,0,0,0,12
"Mushfiqur Rahim","2005/06","Sri Lanka tour of Bangladesh","Bangladesh",2,2,20,10,1,0,0,0,0,0,2
"Mushfiqur Rahim","2007","Bangladesh tour of Sri Lanka","Bangladesh",4,101,259,38.996138996139,33.6666666666667,12,1,1,0,1,80
"Mushfiqur Rahim","2007/08","Bangladesh in New Zealand Test Series","Bangladesh",4,21,76,27.6315789473684,5.25,4,0,0,0,0,8
"Mushfiqur Rahim","2007/08","South Africa in Bangladesh Test Series","Bangladesh",4,28,98,28.5714285714286,7,2,0,0,0,0,15
"Mushfiqur Rahim","2008/09","Bangladesh in South Africa Test Series","Bangladesh",4,117,167,70.059880239521,29.25,18,2,0,0,1,65
"Mushfiqur Rahim","2008/09","New Zealand in Bangladesh Test Series","Bangladesh",1,7,27,25.9259259259259,7,1,0,0,0,0,7
"Mushfiqur Rahim","2008/09","Sri Lanka in Bangladesh Test Series","Bangladesh",2,64,136,47.0588235294118,32,9,0,0,0,0,43
"Mushfiqur Rahim","2009","Bangladesh in West Indies Test Series","Bangladesh",4,133,267,49.812734082397,33.25,15,1,0,0,0,48
"Mushfiqur Rahim","2009/10","England in Bangladesh Test Series","Bangladesh",4,207,487,42.5051334702259,51.75,30,1,0,0,2,95
"Mushfiqur Rahim","2009/10","India in Bangladesh Test Series","Bangladesh",4,185,305,60.655737704918,61.6666666666667,31,1,1,1,0,101
"Mushfiqur Rahim","2009/10",NA,"Bangladesh",2,29,88,32.9545454545455,14.5,4,1,0,0,0,22
"Mushfiqur Rahim","2010","Bangladesh in England Test Series","Bangladesh",4,40,135,29.6296296296296,10,5,0,0,0,0,16
"Mushfiqur Rahim","2011",NA,"Bangladesh",2,55,138,39.8550724637681,27.5,5,0,0,0,0,28
"Mushfiqur Rahim","2011/12","Pakistan in Bangladesh Test Series","Bangladesh",4,146,345,42.3188405797101,36.5,21,1,0,0,1,53
"Mushfiqur Rahim","2011/12","West Indies in Bangladesh Test Series","Bangladesh",4,139,259,53.6679536679537,46.3333333333333,14,0,1,0,2,69
"Mushfiqur Rahim","2012/13","Bangladesh in Sri Lanka Test Series","Bangladesh",3,247,421,58.6698337292162,82.3333333333333,25,2,0,1,0,200
"Mushfiqur Rahim","2012/13","West Indies in Bangladesh Test Series","Bangladesh",4,107,232,46.1206896551724,26.75,15,1,0,0,0,43
"Mushfiqur Rahim","2013","Bangladesh in Zimbabwe Test Series","Bangladesh",4,159,348,45.6896551724138,39.75,14,1,0,0,2,93
"Mushfiqur Rahim","2013/14","New Zealand in Bangladesh Test Series","Bangladesh",2,85,161,52.7950310559006,42.5,13,2,0,0,1,67
"Mushfiqur Rahim","2013/14","Sri Lanka in Bangladesh Test Series","Bangladesh",3,95,208,45.6730769230769,31.6666666666667,12,1,0,0,1,61
"Mushfiqur Rahim","2014","Bangladesh in West Indies Test Series","Bangladesh",4,179,398,44.9748743718593,59.6666666666667,23,1,1,1,0,116
"Mushfiqur Rahim","2014/15","Zimbabwe in Bangladesh Test Series","Bangladesh",6,159,292,54.4520547945205,31.8,18,4,1,0,1,64
"Mushfiqur Rahim","2015","Pakistan in Bangladesh Test Series","Bangladesh",4,44,109,40.3669724770642,11,8,0,0,0,0,32
"Mushfiqur Rahim","2015","South Africa in Bangladesh Test Series","Bangladesh",2,93,186,50,46.5,12,1,0,0,1,65
"Mushfiqur Rahim","2015",NA,"Bangladesh",1,2,5,40,2,0,0,0,0,0,2
"Mushfiqur Rahim","2016/17","Bangladesh in New Zealand Test Series","Bangladesh",2,172,313,54.9520766773163,86,24,1,0,1,0,159
"Mushfiqur Rahim","2016/17","Bangladesh in Sri Lanka Test Series","Bangladesh",4,193,385,50.1298701298701,64.3333333333333,17,1,1,0,2,85
"Mushfiqur Rahim","2016/17","England in Bangladesh Test Series","Bangladesh",4,100,242,41.3223140495868,25,10,0,0,0,0,48
"Mushfiqur Rahim","2016/17",NA,"Bangladesh",2,150,306,49.0196078431373,75,18,3,0,1,0,127
"Mushfiqur Rahim","2017","Australia tour of Bangladesh","Bangladesh",4,158,433,36.4896073903002,39.5,9,1,0,0,1,68
"Mushfiqur Rahim","2017/18","Bangladesh tour of South Africa","Bangladesh",4,93,165,56.3636363636364,23.25,12,1,0,0,0,44
"Mushfiqur Rahim","2017/18","Sri Lanka tour of Bangladesh","Bangladesh",4,120,285,42.1052631578947,30,14,0,0,0,1,92
"Mushfiqur Rahim","2018","Bangladesh tour of West Indies and United States of America","Bangladesh",4,63,106,59.4339622641509,15.75,13,0,0,0,0,31
"Mushfiqur Rahim","2018/19","West Indies tour of Bangladesh","Bangladesh",3,37,66,56.0606060606061,12.3333333333333,2,0,0,0,0,19
"Mushfiqur Rahim","2018/19","Zimbabwe tour of Bangladesh","Bangladesh",4,270,538,50.185873605948,90,24,1,1,1,0,219
"Mushfiqur Rahim","2019","Afghanistan tour of Bangladesh","Bangladesh",2,23,27,85.1851851851852,11.5,4,0,0,0,0,23
"Mushfiqur Rahim","2019/20","Bangladesh in India Test Series","Bangladesh",4,181,355,50.9859154929577,45.25,24,1,0,0,2,74
"Mushfiqur Rahim","2019/20","Zimbabwe tour of Bangladesh","Bangladesh",1,203,318,63.8364779874214,Inf,28,0,1,1,0,203
"Mushfiqur Rahim","2020/21","West Indies tour of Bangladesh","Bangladesh",4,124,252,49.2063492063492,31,14,0,0,0,1,54
"Mushfiqur Rahim","2021","Bangladesh tour of Sri Lanka","Bangladesh",2,80,125,64,40,12,0,0,0,0,40
"Mushfiqur Rahim","2021","Bangladesh tour of Zimbabwe","Bangladesh",1,11,30,36.6666666666667,11,2,0,0,0,0,11
"Mushfiqur Rahim","2021","Sri Lanka v Bangladesh","Bangladesh",1,68,156,43.5897435897436,Inf,6,0,1,0,1,68
"Mushfiqur Rahim","2021/22","Bangladesh tour of New Zealand","Bangladesh",2,17,60,28.3333333333333,17,2,0,1,0,0,12
"Mushfiqur Rahim","2021/22","Bangladesh tour of South Africa","Bangladesh",4,59,168,35.1190476190476,14.75,9,0,0,0,1,51
"Mushfiqur Rahim","2021/22","Pakistan tour of Bangladesh","Bangladesh",4,160,402,39.8009950248756,40,17,0,0,0,1,91
"Mushfiqur Rahim","2022","Sri Lanka tour of Bangladesh","Bangladesh",3,303,676,44.8224852071006,151.5,29,0,1,2,0,175
"Mushfiqur Rahim","2022/23","India tour of Bangladesh","Bangladesh",4,86,173,49.7109826589595,21.5,10,0,0,0,0,28
"Mushfiqur Rahim","2022/23","Ireland tour of Bangladesh","Bangladesh",2,177,214,82.7102803738318,177,22,1,1,1,1,126
"Mushfiqur Rahim","2023","Afghanistan tour of Bangladesh","Bangladesh",2,55,79,69.620253164557,27.5,4,1,0,0,0,47
"Mushfiqur Rahim","2023/24","New Zealand tour of Bangladesh","Bangladesh",4,123,233,52.7896995708155,30.75,12,1,0,0,1,67
"Mushfiqur Rahman","2003/04","England tour of Bangladesh","Bangladesh",4,114,396,28.7878787878788,38,11,0,1,0,0,46
"Mushfiqur Rahman","2004/05","India tour of Bangladesh","Bangladesh",2,6,4,150,3,1,0,0,0,0,6
"Mushfiqur Rahman","2004/05","New Zealand tour of Bangladesh","Bangladesh",2,35,76,46.0526315789474,17.5,6,0,0,0,0,20
"Mushtaq Ahmed","2003/04","South Africa tour of Pakistan","Pakistan",2,20,55,36.3636363636364,20,2,0,1,0,0,14
"Mustafizur Rahman","2015","South Africa in Bangladesh Test Series","Bangladesh",1,3,13,23.0769230769231,3,0,0,0,0,0,3
"Mustafizur Rahman","2016/17","Bangladesh in Sri Lanka Test Series","Bangladesh",3,4,15,26.6666666666667,1.33333333333333,0,0,0,0,0,4
"Mustafizur Rahman","2017","Australia tour of Bangladesh","Bangladesh",4,0,14,0,0,0,0,3,0,0,0
"Mustafizur Rahman","2017/18","Bangladesh tour of South Africa","Bangladesh",4,18,41,43.9024390243902,6,2,1,1,0,0,10
"Mustafizur Rahman","2017/18","Sri Lanka tour of Bangladesh","Bangladesh",3,13,25,52,6.5,1,1,1,0,0,8
"Mustafizur Rahman","2018/19","Bangladesh tour of New Zealand","Bangladesh",2,16,24,66.6666666666667,8,0,2,0,0,0,16
"Mustafizur Rahman","2018/19","West Indies tour of Bangladesh","Bangladesh",2,2,6,33.3333333333333,2,0,0,1,0,0,2
"Mustafizur Rahman","2020/21","West Indies tour of Bangladesh","Bangladesh",1,3,11,27.2727272727273,Inf,0,0,1,0,0,3
"Mustafizur Rahman","2022","Bangladesh tour of West Indies","Bangladesh",2,7,13,53.8461538461538,3.5,0,1,0,0,0,7
"N Boje","2002/03","Pakistan tour of South Africa","South Africa",2,44,64,68.75,Inf,5,0,2,0,0,37
"N Boje","2003/04","South Africa tour of New Zealand","South Africa",3,61,110,55.4545454545455,30.5,11,0,1,0,0,25
"N Boje","2004/05","England tour of South Africa","South Africa",2,80,107,74.7663551401869,40,12,0,0,0,1,76
"N Boje","2004/05","Zimbabwe tour of South Africa","South Africa",1,82,94,87.2340425531915,82,15,1,0,0,1,82
