"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"MS Panesar","Yuvraj Singh",1,6,0,5,0,0,1,16.6666666666667,Inf
"MS Panesar","Z Khan",4,26,1,23,0,0,0.923076923076923,15.3846153846154,4
"MS Sinclair","A Nel",17,47,0,40,3,0,2.17021276595745,36.1702127659574,Inf
"MS Sinclair","DE Bollinger",9,30,0,24,1,0,1.8,30,Inf
"MS Sinclair","Enamul Haque jnr",7,13,0,9,1,0,3.23076923076923,53.8461538461538,Inf
"MS Sinclair","GD McGrath",16,51,1,44,3,0,1.88235294117647,31.3725490196078,16
"MS Sinclair","JH Kallis",2,27,0,26,0,0,0.444444444444444,7.40740740740741,Inf
"MS Sinclair","JM Anderson",16,27,2,20,2,0,3.55555555555556,59.2592592592593,8
"MS Sinclair","JN Gillespie",16,76,3,68,0,0,1.26315789473684,21.0526315789474,5.33333333333333
"MS Sinclair","M Muralitharan",22,76,2,62,1,0,1.73684210526316,28.9473684210526,11
"MS Sinclair","M Ntini",9,37,0,34,1,0,1.45945945945946,24.3243243243243,Inf
"MS Sinclair","MF Maharoof",9,27,0,19,1,0,2,33.3333333333333,Inf
"MS Sinclair","MG Johnson",9,32,1,28,1,0,1.6875,28.125,9
"MS Sinclair","MJ Clarke",9,32,1,27,1,0,1.6875,28.125,9
"MS Sinclair","MJ Hoggard",4,11,0,10,1,0,2.18181818181818,36.3636363636364,Inf
"MS Sinclair","MS Kasprowicz",23,37,0,30,4,0,3.72972972972973,62.1621621621622,Inf
"MS Sinclair","MS Panesar",14,44,0,34,1,0,1.90909090909091,31.8181818181818,Inf
"MS Sinclair","Mashrafe Mortaza",28,48,1,37,4,0,3.5,58.3333333333333,28
"MS Sinclair","Mohammad Rafique",0,2,1,2,0,0,0,0,0
"MS Sinclair","Mushfiqur Rahman",11,20,0,15,2,0,3.3,55,Inf
"MS Sinclair","N Boje",37,57,1,41,3,2,3.89473684210526,64.9122807017544,37
"MS Sinclair","NM Hauritz",3,7,0,5,0,0,2.57142857142857,42.8571428571429,Inf
"MS Sinclair","PD Collingwood",4,8,1,7,1,0,3,50,4
"MS Sinclair","RJ Harris",6,24,0,21,1,0,1.5,25,Inf
"MS Sinclair","RJ Sidebottom",14,53,2,48,3,0,1.58490566037736,26.4150943396226,7
"MS Sinclair","SCJ Broad",19,46,1,37,3,0,2.47826086956522,41.304347826087,19
"MS Sinclair","SK Warne",16,31,0,23,2,0,3.09677419354839,51.6129032258064,Inf
"MS Sinclair","SL Malinga",24,77,1,61,2,0,1.87012987012987,31.1688311688312,24
"MS Sinclair","SM Pollock",30,54,1,43,5,0,3.33333333333333,55.5555555555556,30
"MS Sinclair","SR Watson",4,10,0,9,1,0,2.4,40,Inf
"MS Sinclair","ST Jayasuriya",1,3,0,2,0,0,2,33.3333333333333,Inf
"MS Sinclair","Sajedul Islam",6,8,0,6,1,0,4.5,75,Inf
"MS Sinclair","Shahadat Hossain",29,35,1,26,5,0,4.97142857142857,82.8571428571429,29
"MS Sinclair","Shakib Al Hasan",6,18,0,15,1,0,2,33.3333333333333,Inf
"MS Sinclair","Tapash Baisya",12,12,0,7,2,0,6,100,Inf
"MS Sinclair","WPUJC Vaas",27,49,1,36,4,0,3.30612244897959,55.1020408163265,27
"MS Wade","AD Mathews",4,16,0,12,0,0,1.5,25,Inf
"MS Wade","Azhar Ali",19,21,1,10,1,0,5.42857142857143,90.4761904761905,19
"MS Wade","B Kumar",4,10,0,7,0,0,2.4,40,Inf
"MS Wade","BA Stokes",31,65,2,53,6,0,2.86153846153846,47.6923076923077,15.5
"MS Wade","C Overton",8,27,0,24,1,0,1.77777777777778,29.6296296296296,Inf
"MS Wade","C de Grandhomme",24,38,2,26,3,0,3.78947368421053,63.1578947368421,12
"MS Wade","CR Woakes",42,78,1,61,7,0,3.23076923076923,53.8461538461538,42
"MS Wade","D Bishoo",14,27,0,20,1,0,3.11111111111111,51.8518518518519,Inf
"MS Wade","DJG Sammy",22,42,0,29,2,0,3.14285714285714,52.3809523809524,Inf
"MS Wade","DW Steyn",27,73,0,61,4,0,2.21917808219178,36.986301369863,Inf
"MS Wade","F du Plessis",2,3,0,1,0,0,4,66.6666666666667,Inf
"MS Wade","FH Edwards",6,18,1,15,1,0,2,33.3333333333333,6
"MS Wade","HMRKB Herath",57,109,2,72,2,0,3.13761467889908,52.2935779816514,28.5
"MS Wade","Harbhajan Singh",24,56,2,45,4,0,2.57142857142857,42.8571428571429,12
"MS Wade","Haris Sohail",4,14,1,10,0,0,1.71428571428571,28.5714285714286,4
"MS Wade","I Sharma",20,71,0,60,2,0,1.69014084507042,28.169014084507,Inf
"MS Wade","Iftikhar Ahmed",22,27,0,17,1,1,4.88888888888889,81.4814814814815,Inf
"MS Wade","Imran Khan (2)",3,13,0,11,0,0,1.38461538461538,23.0769230769231,Inf
"MS Wade","Imran Tahir",1,3,0,2,0,0,2,33.3333333333333,Inf
"MS Wade","J Yadav",7,20,0,16,1,0,2.1,35,Inf
"MS Wade","JC Archer",52,101,2,80,8,1,3.08910891089109,51.4851485148515,26
"MS Wade","JE Root",42,58,1,36,5,0,4.3448275862069,72.4137931034483,42
"MS Wade","JJ Bumrah",26,78,1,62,2,0,2,33.3333333333333,26
"MS Wade","JL Denly",26,27,0,17,4,0,5.77777777777778,96.2962962962963,Inf
"MS Wade","K Rabada",4,1,0,0,1,0,24,400,Inf
"MS Wade","KAJ Roach",42,97,2,75,3,0,2.5979381443299,43.298969072165,21
"MS Wade","KK Nair",1,3,0,2,0,0,2,33.3333333333333,Inf
"MS Wade","KMDN Kulasekara",16,33,0,23,1,0,2.90909090909091,48.4848484848485,Inf
"MS Wade","KTGD Prasad",2,15,1,13,0,0,0.8,13.3333333333333,2
"MS Wade","Kuldeep Yadav",18,41,0,30,1,0,2.63414634146341,43.9024390243902,Inf
"MS Wade","M Morkel",16,52,2,44,2,0,1.84615384615385,30.7692307692308,8
"MS Wade","MJ Henry",1,8,0,7,0,0,0.75,12.5,Inf
"MS Wade","MJ Leach",70,83,2,48,10,0,5.06024096385542,84.3373493975904,35
"MS Wade","MJ Santner",14,14,0,7,1,0,6,100,Inf
"MS Wade","MM Ali",15,20,0,8,1,0,4.5,75,Inf
"MS Wade","Mehedi Hasan Miraz",5,27,1,25,1,0,1.11111111111111,18.5185185185185,5
"MS Wade","Mohammad Abbas",9,4,0,1,1,0,13.5,225,Inf
"MS Wade","Mohammad Amir",0,4,1,4,0,0,0,0,0
"MS Wade","Mohammed Shami",1,6,0,5,0,0,1,16.6666666666667,Inf
"MS Wade","Mohammed Siraj",20,41,1,33,3,0,2.92682926829268,48.780487804878,20
"MS Wade","Muhammad Musa",5,8,0,5,0,0,3.75,62.5,Inf
"MS Wade","Mustafizur Rahman",0,2,1,2,0,0,0,0,0
"MS Wade","N Deonarine",34,79,1,60,2,1,2.58227848101266,43.0379746835443,34
"MS Wade","N Pradeep",35,33,0,16,5,0,6.36363636363636,106.060606060606,Inf
"MS Wade","N Wagner",47,122,0,99,5,1,2.31147540983607,38.5245901639344,Inf
"MS Wade","NA Saini",4,6,1,5,1,0,4,66.6666666666667,4
"MS Wade","PP Ojha",3,15,1,12,0,0,1.2,20,3
"MS Wade","R Ashwin",114,334,6,272,13,1,2.04790419161677,34.1317365269461,19
"MS Wade","R Rampaul",22,34,0,23,3,0,3.88235294117647,64.7058823529412,Inf
"MS Wade","RA Jadeja",109,202,5,142,12,0,3.23762376237624,53.960396039604,21.8
"MS Wade","RAS Lakmal",20,30,0,21,3,0,4,66.6666666666667,Inf
"MS Wade","RJ Peterson",33,30,2,20,4,2,6.6,110,16.5
"MS Wade","RK Kleinveldt",17,42,0,31,2,0,2.42857142857143,40.4761904761905,Inf
"MS Wade","RMS Eranga",16,24,0,13,1,0,4,66.6666666666667,Inf
"MS Wade","Rahat Ali",1,3,0,2,0,0,2,33.3333333333333,Inf
"MS Wade","S Shillingford",58,117,1,88,4,2,2.97435897435897,49.5726495726496,58
"MS Wade","SCJ Broad",44,97,1,73,5,0,2.72164948453608,45.360824742268,44
"MS Wade","SM Curran",7,22,1,18,0,0,1.90909090909091,31.8181818181818,7
"MS Wade","SN Thakur",11,14,0,10,2,0,4.71428571428571,78.5714285714286,Inf
"MS Wade","Shaheen Shah Afridi",13,33,0,26,2,0,2.36363636363636,39.3939393939394,Inf
"MS Wade","Shakib Al Hasan",9,20,1,14,1,0,2.7,45,9
"MS Wade","Sohail Khan",1,5,1,4,0,0,1.2,20,1
"MS Wade","T Natarajan",7,14,1,10,1,0,3,50,7
"MS Wade","TA Boult",12,16,0,9,1,0,4.5,75,Inf
"MS Wade","TG Southee",21,42,1,29,1,0,3,50,21
"MS Wade","TM Dilshan",30,48,0,31,3,0,3.75,62.5,Inf
"MS Wade","Taijul Islam",3,4,0,1,0,0,4.5,75,Inf
"MS Wade","UT Yadav",95,170,2,129,12,1,3.35294117647059,55.8823529411765,47.5
"MS Wade","UWMBCA Welegedara",11,23,0,15,1,0,2.8695652173913,47.8260869565217,Inf
"MS Wade","VD Philander",25,29,1,17,2,1,5.17241379310345,86.2068965517241,25
"MS Wade","WER Somerville",0,2,1,2,0,0,0,0,0
"MS Wade","Wahab Riaz",14,20,0,13,1,0,4.2,70,Inf
"MS Wade","Washington Sundar",18,49,0,40,2,0,2.20408163265306,36.734693877551,Inf
"MS Wade","Yasir Shah",53,70,0,45,7,1,4.54285714285714,75.7142857142857,Inf
"MT Chinouya","IS Sodhi",0,2,1,2,0,0,0,0,0
"MT Chinouya","MJ Santner",0,15,0,15,0,0,0,0,NA
"MT Chinouya","N Wagner",0,10,1,10,0,0,0,0,0
"MT Chinouya","TG Southee",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"MT Renshaw","Asad Shafiq",10,7,0,3,1,0,8.57142857142857,142.857142857143,Inf
"MT Renshaw","Azhar Ali",15,15,0,6,1,0,6,100,Inf
"MT Renshaw","B Kumar",5,21,0,19,1,0,1.42857142857143,23.8095238095238,Inf
"MT Renshaw","I Sharma",30,98,2,83,5,0,1.83673469387755,30.6122448979592,15
"MT Renshaw","Imran Khan (2)",49,63,1,43,7,0,4.66666666666667,77.7777777777778,49
"MT Renshaw","J Yadav",17,20,1,12,3,0,5.1,85,17
"MT Renshaw","K Rabada",13,76,0,69,2,0,1.02631578947368,17.1052631578947,Inf
"MT Renshaw","KJ Abbott",4,66,1,65,1,0,0.363636363636364,6.06060606060606,4
"MT Renshaw","M Morkel",0,10,1,10,0,0,0,0,0
"MT Renshaw","Mehedi Hasan Miraz",19,51,1,41,2,0,2.23529411764706,37.2549019607843,19
"MT Renshaw","Mohammad Amir",43,104,0,81,5,0,2.48076923076923,41.3461538461538,Inf
"MT Renshaw","Mustafizur Rahman",10,34,1,28,1,0,1.76470588235294,29.4117647058824,10
"MT Renshaw","Nasir Hossain",1,15,0,14,0,0,0.4,6.66666666666667,Inf
"MT Renshaw","R Ashwin",77,247,3,202,10,0,1.87044534412955,31.1740890688259,25.6666666666667
"MT Renshaw","RA Jadeja",59,129,2,97,4,2,2.74418604651163,45.7364341085271,29.5
"MT Renshaw","Rahat Ali",12,28,1,21,1,0,2.57142857142857,42.8571428571429,12
"MT Renshaw","SR Harmer",0,4,0,4,0,0,0,0,NA
"MT Renshaw","Shafiul Islam",2,3,0,1,0,0,4,66.6666666666667,Inf
"MT Renshaw","Shakib Al Hasan",24,34,2,27,3,1,4.23529411764706,70.5882352941177,12
"MT Renshaw","Sohail Khan",7,14,0,11,1,0,3,50,Inf
"MT Renshaw","T Shamsi",15,37,0,30,2,0,2.43243243243243,40.5405405405405,Inf
"MT Renshaw","Taijul Islam",20,24,0,13,2,0,5,83.3333333333333,Inf
"MT Renshaw","UT Yadav",48,107,3,87,8,0,2.69158878504673,44.8598130841121,16
"MT Renshaw","VD Philander",30,75,1,61,4,0,2.4,40,30
"MT Renshaw","Wahab Riaz",32,112,1,93,4,0,1.71428571428571,28.5714285714286,32
"MT Renshaw","Yasir Shah",103,130,1,75,10,0,4.75384615384615,79.2307692307692,103
"MV Boucher","A Flintoff",89,172,3,127,14,0,3.1046511627907,51.7441860465116,29.6666666666667
"MV Boucher","A Kumble",44,145,1,116,2,0,1.82068965517241,30.3448275862069,44
"MV Boucher","A Mishra",19,35,0,26,2,0,3.25714285714286,54.2857142857143,Inf
"MV Boucher","A Symonds",27,59,2,42,3,0,2.74576271186441,45.7627118644068,13.5
"MV Boucher","AB McDonald",30,63,0,46,3,0,2.85714285714286,47.6190476190476,Inf
"MV Boucher","AF Giles",28,61,0,44,3,0,2.75409836065574,45.9016393442623,Inf
"MV Boucher","AG Cremer",13,18,1,12,2,0,4.33333333333333,72.2222222222222,13
"MV Boucher","Abdul Razzaq",10,38,2,31,0,0,1.57894736842105,26.3157894736842,5
"MV Boucher","Abdur Razzak",7,5,0,1,1,0,8.4,140,Inf
"MV Boucher","Abdur Rehman",28,95,2,76,2,0,1.76842105263158,29.4736842105263,14
"MV Boucher","B Lee",34,123,2,103,3,0,1.65853658536585,27.6422764227642,17
"MV Boucher","BJ Arnel",2,7,0,5,0,0,1.71428571428571,28.5714285714286,Inf
"MV Boucher","BW Hilfenhaus",12,44,1,35,0,0,1.63636363636364,27.2727272727273,12
"MV Boucher","CD Collymore",9,11,1,7,1,0,4.90909090909091,81.8181818181818,9
"MV Boucher","CH Gayle",9,23,0,16,0,0,2.34782608695652,39.1304347826087,Inf
"MV Boucher","CRD Fernando",38,68,0,47,6,0,3.35294117647059,55.8823529411765,Inf
"MV Boucher","CS Martin",28,87,4,75,4,0,1.93103448275862,32.183908045977,7
"MV Boucher","DAJ Bracewell",15,37,0,28,2,0,2.43243243243243,40.5405405405405,Inf
"MV Boucher","DBL Powell",41,74,1,44,3,0,3.32432432432432,55.4054054054054,41
"MV Boucher","DE Bollinger",3,16,0,13,0,0,1.125,18.75,Inf
"MV Boucher","DJ Bravo",47,88,2,65,5,0,3.20454545454545,53.4090909090909,23.5
"MV Boucher","DJ Pattinson",6,26,0,20,0,0,1.38461538461538,23.0769230769231,Inf
"MV Boucher","DL Vettori",77,204,1,156,6,0,2.26470588235294,37.7450980392157,77
"MV Boucher","Danish Kaneria",106,209,4,149,9,2,3.04306220095694,50.7177033492823,26.5
"MV Boucher","E Chigumbura",3,4,0,2,0,0,4.5,75,Inf
"MV Boucher","FH Edwards",18,29,0,18,2,0,3.72413793103448,62.0689655172414,Inf
"MV Boucher","G Onions",37,55,0,33,4,0,4.03636363636364,67.2727272727273,Inf
"MV Boucher","GD McGrath",12,20,0,17,3,0,3.6,60,Inf
"MV Boucher","GP Swann",130,193,4,128,13,2,4.04145077720207,67.3575129533679,32.5
"MV Boucher","HH Streak",2,9,0,6,0,0,1.33333333333333,22.2222222222222,Inf
"MV Boucher","HMRKB Herath",13,49,2,39,0,0,1.59183673469388,26.530612244898,6.5
"MV Boucher","Harbhajan Singh",74,149,0,93,3,0,2.97986577181208,49.6644295302013,Inf
"MV Boucher","I Sharma",34,38,2,21,5,0,5.36842105263158,89.4736842105263,17
"MV Boucher","IE O'Brien",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"MV Boucher","JDP Oram",16,60,0,52,2,0,1.6,26.6666666666667,Inf
"MV Boucher","JE Taylor",14,45,2,36,1,0,1.86666666666667,31.1111111111111,7
"MV Boucher","JEC Franklin",17,45,3,39,3,0,2.26666666666667,37.7777777777778,5.66666666666667
"MV Boucher","JJ Krejza",1,4,0,3,0,0,1.5,25,Inf
"MV Boucher","JM Anderson",148,248,4,175,19,0,3.58064516129032,59.6774193548387,37
"MV Boucher","JS Patel",1,10,0,9,0,0,0.6,10,Inf
"MV Boucher","KD Mills",5,5,1,3,1,0,6,100,5
"MV Boucher","KP Pietersen",12,18,0,10,1,0,4,66.6666666666667,Inf
"MV Boucher","KS Williamson",7,22,0,17,0,0,1.90909090909091,31.8181818181818,Inf
"MV Boucher","Kabir Ali",4,8,0,6,0,0,3,50,Inf
"MV Boucher","M Muralitharan",50,118,3,81,3,0,2.54237288135593,42.3728813559322,16.6666666666667
"MV Boucher","MEK Hussey",4,6,0,5,1,0,4,66.6666666666667,Inf
"MV Boucher","MF Maharoof",22,20,0,10,3,0,6.6,110,Inf
"MV Boucher","MG Johnson",60,181,3,148,6,0,1.98895027624309,33.1491712707182,20
"MV Boucher","MJ North",5,12,1,8,0,0,2.5,41.6666666666667,5
"MV Boucher","MM Patel",1,13,1,11,0,0,0.461538461538462,7.69230769230769,1
"MV Boucher","MN Samuels",10,16,0,12,2,0,3.75,62.5,Inf
"MV Boucher","MP Bicknell",19,56,2,48,2,0,2.03571428571429,33.9285714285714,9.5
"MV Boucher","MR Gillespie",27,35,3,24,5,0,4.62857142857143,77.1428571428571,9
"MV Boucher","MS Kasprowicz",24,66,1,52,3,0,2.18181818181818,36.3636363636364,24
"MV Boucher","MS Panesar",27,74,0,59,2,0,2.18918918918919,36.4864864864865,Inf
"MV Boucher","Mahbubul Alam",27,53,0,42,5,0,3.05660377358491,50.9433962264151,Inf
"MV Boucher","Mashrafe Mortaza",16,50,0,38,0,0,1.92,32,Inf
"MV Boucher","Mehrab Hossain jnr",30,46,0,28,3,0,3.91304347826087,65.2173913043478,Inf
"MV Boucher","Mohammad Ashraful",15,10,0,3,2,0,9,150,Inf
"MV Boucher","Mohammad Asif",76,126,1,95,12,1,3.61904761904762,60.3174603174603,76
"MV Boucher","Mohammad Hafeez",20,49,0,31,0,0,2.44897959183673,40.8163265306122,Inf
"MV Boucher","Mohammad Rafique",7,38,1,31,0,0,1.10526315789474,18.4210526315789,7
"MV Boucher","Mohammad Sami",55,85,0,58,8,0,3.88235294117647,64.7058823529412,Inf
"MV Boucher","Mohammad Zahid",6,14,0,11,1,0,2.57142857142857,42.8571428571429,Inf
"MV Boucher","Mushtaq Ahmed",35,35,0,19,5,0,6,100,Inf
"MV Boucher","NLTC Perera",8,14,0,10,1,0,3.42857142857143,57.1428571428571,Inf
"MV Boucher","NM Hauritz",36,73,1,56,2,1,2.95890410958904,49.3150684931507,36
"MV Boucher","NM Lyon",0,2,1,2,0,0,0,0,0
"MV Boucher","NT Pascal",9,15,0,9,0,0,3.6,60,Inf
"MV Boucher","PD Collingwood",7,9,0,5,1,0,4.66666666666667,77.7777777777778,Inf
"MV Boucher","PM Siddle",37,125,4,109,6,0,1.776,29.6,9.25
"MV Boucher","PP Chawla",15,25,0,18,2,0,3.6,60,Inf
"MV Boucher","R Rampaul",14,17,0,9,2,0,4.94117647058824,82.3529411764706,Inf
"MV Boucher","RJ Kirtley",30,68,1,53,5,0,2.64705882352941,44.1176470588235,30
"MV Boucher","RJ Sidebottom",52,62,0,37,7,0,5.03225806451613,83.8709677419355,Inf
"MV Boucher","RN Lewis",7,22,0,18,0,0,1.90909090909091,31.8181818181818,Inf
"MV Boucher","RO Hinds",6,12,0,9,0,0,3,50,Inf
"MV Boucher","RP Singh",19,28,0,20,3,0,4.07142857142857,67.8571428571429,Inf
"MV Boucher","RR Sarwan",18,25,1,16,3,0,4.32,72,18
"MV Boucher","Reon King",10,26,0,15,0,0,2.30769230769231,38.4615384615385,Inf
"MV Boucher","S Shillingford",15,52,0,38,0,0,1.73076923076923,28.8461538461538,Inf
"MV Boucher","S Sreesanth",60,109,3,81,8,0,3.30275229357798,55.045871559633,20
"MV Boucher","SB Styris",15,21,0,14,3,0,4.28571428571429,71.4285714285714,Inf
"MV Boucher","SC Ganguly",5,9,0,7,1,0,3.33333333333333,55.5555555555556,Inf
"MV Boucher","SCG MacGill",14,40,2,32,1,0,2.1,35,7
"MV Boucher","SCJ Broad",69,118,3,81,8,0,3.50847457627119,58.4745762711864,23
"MV Boucher","SE Bond",10,9,0,5,2,0,6.66666666666667,111.111111111111,Inf
"MV Boucher","SJ Benn",43,120,0,98,2,2,2.15,35.8333333333333,Inf
"MV Boucher","SJ Harmison",24,71,0,54,2,0,2.02816901408451,33.8028169014084,Inf
"MV Boucher","SK Warne",95,179,3,129,13,0,3.18435754189944,53.072625698324,31.6666666666667
"MV Boucher","SL Malinga",41,38,0,20,8,0,6.47368421052632,107.894736842105,Inf
"MV Boucher","SM Katich",3,8,0,6,0,0,2.25,37.5,Inf
"MV Boucher","SR Clark",39,58,1,42,7,0,4.03448275862069,67.2413793103448,39
"MV Boucher","SR Tendulkar",14,26,1,19,2,0,3.23076923076923,53.8461538461538,14
"MV Boucher","SR Watson",4,7,1,6,1,0,3.42857142857143,57.1428571428571,4
"MV Boucher","ST Jayasuriya",35,53,1,38,4,1,3.9622641509434,66.0377358490566,35
"MV Boucher","Saeed Ajmal",2,9,0,7,0,0,1.33333333333333,22.2222222222222,Inf
"MV Boucher","Saqlain Mushtaq",17,23,2,13,2,0,4.43478260869565,73.9130434782609,8.5
"MV Boucher","Shabbir Ahmed",12,6,0,3,3,0,12,200,Inf
"MV Boucher","Shahadat Hossain",24,52,1,42,4,0,2.76923076923077,46.1538461538462,24
"MV Boucher","Shakib Al Hasan",40,85,2,63,4,0,2.82352941176471,47.0588235294118,20
"MV Boucher","Shoaib Akhtar",14,15,0,8,2,0,5.6,93.3333333333333,Inf
"MV Boucher","Shoaib Malik",13,23,1,14,1,0,3.39130434782609,56.5217391304348,13
"MV Boucher","TA Boult",15,17,0,8,2,0,5.29411764705882,88.2352941176471,Inf
"MV Boucher","TG Southee",8,10,0,6,1,0,4.8,80,Inf
"MV Boucher","TM Dilshan",9,15,0,9,1,0,3.6,60,Inf
"MV Boucher","Tanvir Ahmed (1)",8,18,1,16,2,0,2.66666666666667,44.4444444444444,8
"MV Boucher","UWMBCA Welegedara",15,41,1,32,2,0,2.19512195121951,36.5853658536585,15
"MV Boucher","Umar Gul",28,61,1,47,2,1,2.75409836065574,45.9016393442623,28
"MV Boucher","V Sehwag",29,62,1,39,1,0,2.80645161290323,46.7741935483871,29
"MV Boucher","VC Drakes",2,13,0,11,0,0,0.923076923076923,15.3846153846154,Inf
"MV Boucher","VRV Singh",20,25,0,15,3,0,4.8,80,Inf
"MV Boucher","VVS Laxman",3,11,0,9,0,0,1.63636363636364,27.2727272727273,Inf
"MV Boucher","WPUJC Vaas",30,45,0,37,5,1,4,66.6666666666667,Inf
"MV Boucher","WW Hinds",7,9,0,3,0,0,4.66666666666667,77.7777777777778,Inf
"MV Boucher","Waqar Younis",16,27,0,20,3,0,3.55555555555556,59.2592592592593,Inf
"MV Boucher","Younis Khan",4,6,0,5,1,0,4,66.6666666666667,Inf
"MV Boucher","Yuvraj Singh",8,9,0,4,1,0,5.33333333333333,88.8888888888889,Inf
"MV Boucher","Z Khan",41,65,4,47,7,0,3.78461538461538,63.0769230769231,10.25
"MVT Fernando","Abrar Ahmed",0,5,0,5,0,0,0,0,NA
"MVT Fernando","CT Mumba",4,11,0,10,1,0,2.18181818181818,36.3636363636364,Inf
"MVT Fernando","CT Mutombodzi",14,20,0,13,2,0,4.2,70,Inf
"MVT Fernando","D Olivier",0,7,0,7,0,0,0,0,NA
"MVT Fernando","DT Tiripano",9,9,0,6,2,0,6,100,Inf
"MVT Fernando","DW Steyn",6,14,0,12,0,0,2.57142857142857,42.8571428571429,Inf
"MVT Fernando","Haris Sohail",0,3,0,3,0,0,0,0,NA
"MVT Fernando","Hasan Mahmud",2,3,0,2,0,0,4,66.6666666666667,Inf
"MVT Fernando","JJ Bumrah",0,4,0,4,0,0,0,0,NA
"MVT Fernando","K Rabada",1,3,0,2,0,0,2,33.3333333333333,Inf
"MVT Fernando","KA Maharaj",0,12,0,12,0,0,0,0,NA
"MVT Fernando","KAJ Roach",1,13,1,11,0,0,0.461538461538462,7.69230769230769,1
"MVT Fernando","Khaled Ahmed",12,21,1,16,2,0,3.42857142857143,57.1428571428571,12
"MVT Fernando","Kuldeep Yadav",0,9,1,9,0,0,0,0,0
"MVT Fernando","L Ngidi",0,6,0,6,0,0,0,0,NA
"MVT Fernando","L Sipamla",3,14,1,12,0,0,1.28571428571429,21.4285714285714,3
"MVT Fernando","MA Starc",0,9,3,9,0,0,0,0,0
"MVT Fernando","MR Marsh",0,2,0,2,0,0,0,0,NA
"MVT Fernando","Mohammad Abbas",2,12,0,10,0,0,1,16.6666666666667,Inf
"MVT Fernando","Mohammed Shami",2,23,1,22,0,0,0.521739130434783,8.69565217391304,2
"MVT Fernando","Mominul Haque",0,4,0,4,0,0,0,0,NA
"MVT Fernando","Nahid Rana",7,11,0,8,0,0,3.81818181818182,63.6363636363636,Inf
"MVT Fernando","Naseem Shah",3,15,1,14,0,0,1.2,20,3
"MVT Fernando","Nauman Ali",8,12,0,10,0,1,4,66.6666666666667,Inf
"MVT Fernando","Naveed Zadran",0,2,0,2,0,0,0,0,NA
"MVT Fernando","Nayeem Hasan",2,25,0,23,0,0,0.48,8,Inf
"MVT Fernando","PJ Cummins",0,5,0,5,0,0,0,0,NA
"MVT Fernando","R Ashwin",11,12,2,7,1,0,5.5,91.6666666666667,5.5
"MVT Fernando","RA Jadeja",0,2,1,2,0,0,0,0,0
"MVT Fernando","Shaheen Shah Afridi",13,25,0,21,2,0,3.12,52,Inf
"MVT Fernando","Shakib Al Hasan",15,44,0,37,2,0,2.04545454545455,34.0909090909091,Inf
"MVT Fernando","Shoriful Islam",2,22,0,21,0,0,0.545454545454545,9.09090909090909,Inf
"MVT Fernando","Sikandar Raza",11,37,0,30,0,0,1.78378378378378,29.7297297297297,Inf
"MVT Fernando","Taijul Islam",9,46,1,43,2,0,1.17391304347826,19.5652173913043,9
"MVT Fernando","UT Yadav",1,1,0,0,0,0,6,100,Inf
"MVT Fernando","VM Nyauchi",0,4,1,4,0,0,0,0,0
"MVT Fernando","Yasir Shah",0,3,0,3,0,0,0,0,NA
"MW Parkinson","TA Boult",0,1,1,1,0,0,0,0,0
"MW Parkinson","TG Southee",8,7,0,4,1,0,6.85714285714286,114.285714285714,Inf
"Mahbubul Alam","DW Steyn",0,11,0,11,0,0,0,0,NA
"Mahbubul Alam","JH Kallis",1,15,1,14,0,0,0.4,6.66666666666667,1
"Mahbubul Alam","M Morkel",1,21,0,18,0,0,0.285714285714286,4.76190476190476,Inf
"Mahbubul Alam","M Ntini",1,2,0,1,0,0,3,50,Inf
"Mahbubul Alam","M Zondeki",0,4,1,4,0,0,0,0,0
"Mahmudul Hasan Joy","A Phillip",2,2,1,1,0,0,6,100,2
"Mahmudul Hasan Joy","AM Fernando",27,55,2,44,4,0,2.94545454545455,49.0909090909091,13.5
"Mahmudul Hasan Joy","AS Joseph",13,52,0,44,1,0,1.5,25,Inf
"Mahmudul Hasan Joy","AY Patel",29,77,2,60,3,0,2.25974025974026,37.6623376623377,14.5
"Mahmudul Hasan Joy","Amir Hamza",14,36,1,25,2,0,2.33333333333333,38.8888888888889,14
"Mahmudul Hasan Joy","CAK Rajitha",14,45,1,37,2,0,1.86666666666667,31.1111111111111,14
"Mahmudul Hasan Joy","CBRLS Kumara",4,16,2,15,1,0,1.5,25,2
"Mahmudul Hasan Joy","D Elgar",1,2,0,1,0,0,3,50,Inf
"Mahmudul Hasan Joy","D Olivier",12,37,1,30,1,0,1.94594594594595,32.4324324324324,12
"Mahmudul Hasan Joy","DM de Silva",5,14,0,12,1,0,2.14285714285714,35.7142857142857,Inf
"Mahmudul Hasan Joy","G Motie",3,15,0,12,0,0,1.2,20,Inf
"Mahmudul Hasan Joy","GD Phillips",16,28,0,21,2,0,3.42857142857143,57.1428571428571,Inf
"Mahmudul Hasan Joy","Hasan Ali",5,5,1,3,1,0,6,100,5
"Mahmudul Hasan Joy","Hashmatullah Shahidi",2,3,0,1,0,0,4,66.6666666666667,Inf
"Mahmudul Hasan Joy","IS Sodhi",29,28,1,16,4,0,6.21428571428571,103.571428571429,29
