"bowler","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"Mohammad Zahid",1,25,3,108,2,54,4.32,75,104,0,0,"2/108"
"CK Holder",1,26,1,110,2,55,4.23076923076923,78,107,0,0,"2/110"
"B Evans",2,36,5,115,2,57.5,3.19444444444444,108,149,0,0,"2/41"
"SR Waugh",10,47,11,119,2,59.5,2.53191489361702,141,212,0,0,"1/2"
"AK Markram",13,41.3,5,130,2,65,3.13253012048193,124.5,166,0,0,"2/27"
"M Prasidh Krishna",3,28,4,130,2,65,4.64285714285714,84,121,0,0,"1/27"
"DJ Malan",8,37,4,131,2,65.5,3.54054054054054,111,135,0,0,"2/33"
"CJ Sayers",2,49,11,146,2,73,2.97959183673469,147,227,0,0,"2/78"
"J Overton",2,37,4,146,2,73,3.94594594594595,111,154,0,0,"1/61"
"HDPK Dharmasena",2,44,5,152,2,76,3.45454545454545,132,189,0,0,"2/52"
"Wafadar Momand",3,37,8,155,2,77.5,4.18918918918919,111,161,0,0,"2/100"
"TR Gripper",3,31.3,1,161,2,80.5,5.11111111111111,94.5,111,0,0,"2/142"
"MC Henriques",4,55,12,164,2,82,2.98181818181818,165,253,0,0,"1/48"
"SD Udal",4,56,7,185,2,92.5,3.30357142857143,168,231,0,0,"1/31"
"JA Rudolph",9,45,4,188,2,94,4.17777777777778,135,164,0,0,"1/1"
"S Muthusamy",4,45.3,4,190,2,95,4.17582417582418,136.5,180,0,0,"1/63"
"SS Cottrell",2,46,4,196,2,98,4.26086956521739,138,182,0,0,"1/72"
"FDM Karunaratne",14,51.2,5,199,2,99.5,3.87662337662338,154,197,0,0,"1/12"
"Mushtaq Ahmed",4,51,6,199,2,99.5,3.90196078431373,153,205,0,0,"1/18"
"TK Curran",3,66,14,200,2,100,3.03030303030303,198,289,0,0,"1/65"
"TL Moreki",4,66.2,11,202,2,101,3.04522613065327,199,312,0,0,"1/32"
"Mehrab Hossain jnr",7,48.5,2,208,2,104,4.25938566552901,146.5,172,0,0,"2/29"
"GI Hume",3,50,5,209,2,104.5,4.18,150,205,0,0,"1/85"
"Imran Farhat",10,54.2,2,216,2,108,3.97546012269939,163,194,0,0,"2/69"
"JL Denly",12,65,11,219,2,109.5,3.36923076923077,195,268,0,0,"2/42"
"BP Nash",12,75.1,11,223,2,111.5,2.96674057649667,225.5,319,0,0,"1/21"
"RG Sharma",16,63.5,5,224,2,112,3.50913838120104,191.5,248,0,0,"1/26"
"Mohammad Wasim",4,59.4,8,231,2,115.5,3.87150837988827,179,247,0,0,"1/71"
"A Ndlovu",2,70,7,277,2,138.5,3.95714285714286,210,270,0,0,"2/170"
"Pankaj Singh",3,75,17,292,2,146,3.89333333333333,225,328,0,0,"2/113"
"MV Boucher",1,1.2,0,6,1,6,4.5,8,6,0,0,"1/6"
"AN Cook",2,3,0,7,1,7,2.33333333333333,18,14,0,0,"1/6"
"Ibrahim Zadran",1,2,0,13,1,13,6.5,12,8,0,0,"1/13"
"Raqibul Hasan",3,6,1,15,1,15,2.5,36,22,0,0,"1/0"
"Ariful Haque",3,11,4,24,1,24,2.18181818181818,66,52,0,0,"1/10"
"VVS Laxman",3,12,2,26,1,26,2.16666666666667,72,55,0,0,"1/2"
"Saif Hassan",2,6,0,27,1,27,4.5,36,15,0,0,"1/22"
"TT Samaraweera",5,11,1,29,1,29,2.63636363636364,66,49,0,0,"1/7"
"SF Mire",3,14,2,32,1,32,2.28571428571429,84,68,0,0,"1/22"
"JA Raval",2,14,1,34,1,34,2.42857142857143,84,58,0,0,"1/33"
"HC Brook",3,14,2,37,1,37,2.64285714285714,84,60,0,0,"1/25"
"CD McMillan",4,16,5,41,1,41,2.5625,96,77,0,0,"1/3"
"AG Prince",4,16,1,47,1,47,2.9375,96,65,0,0,"1/2"
"IR Bell",3,9,1,47,1,47,5.22222222222222,54,35,0,0,"1/33"
"MW Parkinson",1,15.3,0,47,1,47,3.03225806451613,93,66,0,0,"1/47"
"DG Brownlie",5,11,0,52,1,52,4.72727272727273,66,35,0,0,"1/13"
"K Sinclair",1,8,1,53,1,53,6.625,48,30,0,0,"1/53"
"Rahmat Shah",4,14,1,53,1,53,3.78571428571429,84,47,0,0,"1/30"
"Usman Shinwari",1,15,4,54,1,54,3.6,90,65,0,0,"1/54"
"TF van Woerkom",2,18,4,55,1,55,3.05555555555556,108,82,0,0,"1/43"
"T Kamungozi",2,26,6,58,1,58,2.23076923076923,156,123,0,0,"1/51"
"T Bavuma",5,16,1,61,1,61,3.8125,96,63,0,0,"1/29"
"AN Petersen",7,19,1,62,1,62,3.26315789473684,114,72,0,0,"1/2"
"A Athanaze",2,20,2,65,1,65,3.25,120,74,0,0,"1/53"
"LPC Silva",3,17,2,65,1,65,3.82352941176471,102,68,0,0,"1/57"
"LM Jongwe",1,17,1,68,1,68,4,102,69,0,0,"1/68"
"Tabish Khan",2,26,11,68,1,68,2.61538461538462,156,129,0,0,"1/22"
"Javed Ahmadi",3,25,6,69,1,69,2.76,150,115,0,0,"1/40"
"MD Fisher",2,27,6,71,1,71,2.62962962962963,162,127,0,0,"1/67"
"R Vinay Kumar",1,13,0,73,1,73,5.61538461538461,78,49,0,0,"1/73"
"Mujeeb Ur Rahman",1,15,1,75,1,75,5,90,59,0,0,"1/75"
"Haris Rauf",1,13,1,78,1,78,6,78,44,0,0,"1/78"
"CKB Kulasekara",2,28,7,80,1,80,2.85714285714286,168,128,0,0,"1/65"
"Reon King",1,30,5,80,1,80,2.66666666666667,180,133,0,0,"1/80"
"NE Bonner",8,19,2,82,1,82,4.31578947368421,114,72,0,0,"1/16"
"CK Tshuma",1,25,2,85,1,85,3.4,150,105,0,0,"1/85"
"JM Mennie",1,28,5,85,1,85,3.03571428571429,168,127,0,0,"1/85"
"NT Paranavitana",6,17,0,86,1,86,5.05882352941176,102,61,0,0,"1/26"
"BB McCullum",8,29.1,5,88,1,88,3.01714285714286,175,117,0,0,"1/1"
"D Gough",1,25,6,88,1,88,3.52,150,112,0,0,"1/88"
"BJ Bess",2,13,0,92,1,92,7.07692307692308,78,44,0,0,"1/65"
"GC Viljoen",2,19,2,94,1,94,4.94736842105263,114,76,0,0,"1/79"
"AS Jaggernauth",2,23,0,96,1,96,4.17391304347826,138,95,0,0,"1/74"
"CJ McKay",2,28,5,101,1,101,3.60714285714286,168,122,0,0,"1/56"
"AD Russell",2,23,2,104,1,104,4.52173913043478,138,98,0,0,"1/73"
"MKDI Amerasinghe",2,25,1,105,1,105,4.2,150,100,0,0,"1/62"
"Salman Butt",5,22.5,1,106,1,106,4.64233576642336,137,78,0,0,"1/36"
"S Chanderpaul",4,28,1,107,1,107,3.82142857142857,168,107,0,0,"1/38"
"Alok Kapali",6,31,3,110,1,110,3.54838709677419,186,133,0,0,"1/65"
"MD Gunathilaka",6,33,3,111,1,111,3.36363636363636,198,119,0,0,"1/16"
"F Hand",1,19,2,113,1,113,5.94736842105263,114,58,0,0,"1/113"
"GC Tonge",2,27.4,3,113,1,113,4.08433734939759,166,119,0,0,"1/28"
"BKG Mendis",9,22,1,118,1,118,5.36363636363636,132,68,0,0,"1/10"
"AJ McKay",1,31,5,120,1,120,3.87096774193548,186,138,0,0,"1/120"
"N Ncube",2,35,4,121,1,121,3.45714285714286,210,157,0,0,"1/80"
"A Khan",2,28.5,1,122,1,122,4.23121387283237,173,131,0,0,"1/111"
"JL Ontong",2,28.5,2,123,1,123,4.26589595375723,173,120,0,0,"1/79"
"GA Stuurman",1,29,5,124,1,124,4.27586206896552,174,118,0,0,"1/124"
"IG Butler",2,40,8,128,1,128,3.2,240,180,0,0,"1/116"
"JA Morkel",2,32,4,132,1,132,4.125,192,138,0,0,"1/44"
"KDK Vithanage",5,29,1,133,1,133,4.58620689655172,174,103,0,0,"1/73"
"Rajin Saleh",8,33,2,137,1,137,4.15151515151515,198,120,0,0,"1/81"
"LMP Simmons",5,32,1,147,1,147,4.59375,192,105,0,0,"1/60"
"C Karunaratne",2,26,1,148,1,148,5.69230769230769,156,101,0,0,"1/130"
"JW Hastings",2,39,3,153,1,153,3.92307692307692,234,167,0,0,"1/51"
"Sunzamul Islam",1,45,2,153,1,153,3.4,270,174,0,0,"1/153"
"Iftikhar Ahmed",5,34.2,1,161,1,161,4.68932038834951,206,120,0,0,"1/1"
"CJ Chibhabha",4,41,4,162,1,162,3.95121951219512,246,171,0,0,"1/44"
"Fazl-e-Akbar",1,40.4,3,162,1,162,3.98360655737705,244,176,0,0,"1/162"
"MP Vaughan",10,44,2,169,1,169,3.84090909090909,264,168,0,0,"1/26"
"MS Crane",1,48,3,193,1,193,4.02083333333333,288,173,0,0,"1/193"
"M Vijay",18,64,6,198,1,198,3.09375,384,267,0,0,"1/12"
"GM Ewing",3,55.5,6,214,1,214,3.83283582089552,335,231,0,0,"1/141"
"CR Brathwaite",4,68,9,242,1,242,3.55882352941176,408,289,0,0,"1/30"
"M Shumba",5,61.4,8,250,1,250,4.05405405405405,370,232,0,0,"1/64"
"RS Bopara",10,72.2,10,290,1,290,4.00921658986175,434,279,0,0,"1/39"
"A Lyth",1,1,1,0,0,NA,0,Inf,6,0,0,"0/0"
"DR Flynn",1,1,1,0,0,NA,0,Inf,6,0,0,"0/0"
"KOA Powell",1,1,1,0,0,NA,0,Inf,6,0,0,"0/0"
"Mahmudul Hasan Joy",1,0.1,0,0,0,NA,0,Inf,1,0,0,"0/0"
"XM Marshall",1,2,2,0,0,NA,0,Inf,12,0,0,"0/0"
"HH Dippenaar",1,2,1,1,0,Inf,0.5,Inf,11,0,0,"0/1"
"MS Sinclair",1,3,2,1,0,Inf,0.333333333333333,Inf,17,0,0,"0/1"
"Shubman Gill",1,1.1,0,1,0,Inf,0.857142857142857,Inf,6,0,0,"0/1"
"AD Hales",1,3,1,2,0,Inf,0.666666666666667,Inf,16,0,0,"0/2"
"DM Bravo",1,1,0,2,0,Inf,2,Inf,5,0,0,"0/2"
"HD Rutherford",1,1,0,2,0,Inf,2,Inf,4,0,0,"0/2"
"L Vincent",1,1,0,2,0,Inf,2,Inf,4,0,0,"0/2"
"SS Iyer",1,1,0,2,0,Inf,2,Inf,4,0,0,"0/2"
"CA Pujara",2,2,0,3,0,Inf,1.5,Inf,9,0,0,"0/1"
"DS Smith",1,1,0,3,0,Inf,3,Inf,4,0,0,"0/3"
"TM Dowlin",1,1,0,3,0,Inf,3,Inf,3,0,0,"0/3"
"AB Barath",1,1,0,4,0,Inf,4,Inf,3,0,0,"0/4"
"G Gambhir",1,2,0,4,0,Inf,2,Inf,8,0,0,"0/4"
"HH Gibbs",1,1,0,4,0,Inf,4,Inf,5,0,0,"0/4"
"JM How",2,2,1,4,0,Inf,2,Inf,10,0,0,"0/0"
"Nasir Jamal",1,2,0,4,0,Inf,2,Inf,8,0,0,"0/4"
"GS Ballance",2,2,1,5,0,Inf,2.5,Inf,10,0,0,"0/0"
"PJ Malan",1,2,0,5,0,Inf,2.5,Inf,10,0,0,"0/5"
"Shamsur Rahman",1,1,0,5,0,Inf,5,Inf,2,0,0,"0/5"
"S Matsikenyeri",1,1,0,6,0,Inf,6,Inf,4,0,0,"0/6"
"Shahidullah",1,5,1,6,0,Inf,1.2,Inf,24,0,0,"0/6"
"YBK Jaiswal",1,1,0,6,0,Inf,6,Inf,3,0,0,"0/6"
"DP Sibley",1,1,0,7,0,Inf,7,Inf,5,0,0,"0/7"
"A Balbirnie",1,1,0,8,0,Inf,8,Inf,4,0,0,"0/8"
"AJ Finch",1,2,0,8,0,Inf,4,Inf,4,0,0,"0/8"
"Taufeeq Umar",1,2,0,8,0,Inf,4,Inf,4,0,0,"0/8"
"UT Khawaja",3,3,0,8,0,Inf,2.66666666666667,Inf,10,0,0,"0/1"
"CK Kapugedera",1,2,0,9,0,Inf,4.5,Inf,7,0,0,"0/9"
"Imam-ul-Haq",1,2,0,9,0,Inf,4.5,Inf,5,0,0,"0/9"
"LR Johnson",1,4,0,9,0,Inf,2.25,Inf,17,0,0,"0/9"
"AB Fudadin",1,5,1,11,0,Inf,2.2,Inf,24,0,0,"0/11"
"Junaid Siddique",2,3,0,11,0,Inf,3.66666666666667,Inf,11,0,0,"0/2"
"KK Nair",2,2,0,11,0,Inf,5.5,Inf,4,0,0,"0/4"
"MJ Mindley",1,2,0,11,0,Inf,5.5,Inf,10,0,0,"0/11"
"PR Stirling",1,2,0,11,0,Inf,5.5,Inf,7,0,0,"0/11"
"BB Chari",2,3,0,12,0,Inf,4,Inf,12,0,0,"0/3"
"Imrul Kayes",4,4,0,12,0,Inf,3,Inf,16,0,0,"0/1"
"T Westley",1,4,0,12,0,Inf,3,Inf,18,0,0,"0/12"
"D Myers",1,3,1,13,0,Inf,4.33333333333333,Inf,11,0,0,"0/13"
"JM Vince",4,4,1,13,0,Inf,3.25,Inf,17,0,0,"0/0"
"Liton Das",1,2,0,13,0,Inf,6.5,Inf,5,0,0,"0/13"
"ND McKenzie",3,5,0,13,0,Inf,2.6,Inf,21,0,0,"0/1"
"RJ Nicol",3,2.5,1,13,0,Inf,4.58823529411765,Inf,11,0,0,"0/0"
"TA Blundell",1,3,0,13,0,Inf,4.33333333333333,Inf,11,0,0,"0/13"
"A Mukund",1,2,0,14,0,Inf,7,Inf,7,0,0,"0/14"
"KIC Asalanka",2,4.1,0,16,0,Inf,3.84,Inf,16,0,0,"0/2"
"SC Cook",1,2,0,16,0,Inf,8,Inf,6,0,0,"0/16"
"Asghar Stanikzai",2,3,0,17,0,Inf,5.66666666666667,Inf,11,0,0,"0/1"
"S Dhawan",5,9,2,18,0,Inf,2,Inf,43,0,0,"0/0"
"BOP Fernando",3,3,0,19,0,Inf,6.33333333333333,Inf,5,0,0,"0/3"
"KA Edwards",1,4,0,19,0,Inf,4.75,Inf,13,0,0,"0/19"
"MT Renshaw",3,5,0,20,0,Inf,4,Inf,14,0,0,"0/4"
"Tamim Iqbal",5,5,0,20,0,Inf,4,Inf,15,0,0,"0/1"
"Abdul Wasi",1,8.5,0,23,0,Inf,2.60377358490566,Inf,34,0,0,"0/23"
"Habibul Bashar",2,9,0,23,0,Inf,2.55555555555556,Inf,34,0,0,"0/1"
"D Ganga",1,4,0,26,0,Inf,6.5,Inf,12,0,0,"0/26"
"J Mubarak",3,5.1,0,26,0,Inf,5.03225806451613,Inf,20,0,0,"0/2"
"BRM Taylor",3,3,0,27,0,Inf,9,Inf,6,0,0,"0/6"
"NJ Maddinson",2,6,0,27,0,Inf,4.5,Inf,22,0,0,"0/9"
"Ahmed Shehzad",2,8,0,28,0,Inf,3.5,Inf,25,0,0,"0/8"
"MS Wade",4,5,1,28,0,Inf,5.6,Inf,16,0,0,"0/0"
"RS Morton",3,5,0,28,0,Inf,5.6,Inf,20,0,0,"0/4"
"RJ Quiney",4,25,12,29,0,Inf,1.16,Inf,132,0,0,"0/3"
"JD Campbell",2,10.1,0,30,0,Inf,2.95081967213115,Inf,42,0,0,"0/10"
"Saud Shakeel",1,2,0,30,0,Inf,15,Inf,3,0,0,"0/30"
"HWR Cartwright",2,9,1,31,0,Inf,3.44444444444444,Inf,42,0,0,"0/15"
"KJ O'Brien",2,10,2,31,0,Inf,3.1,Inf,46,0,0,"0/11"
"OA Shah",2,5,0,31,0,Inf,6.2,Inf,15,0,0,"0/12"
"DN Wellalage",2,13,1,35,0,Inf,2.69230769230769,Inf,48,0,0,"0/17"
"Yasir Ali Chowdhury",2,7,0,35,0,Inf,5,Inf,20,0,0,"0/7"
"RL Powell",1,8,0,36,0,Inf,4.5,Inf,31,0,0,"0/36"
"HM Amla",5,9,0,37,0,Inf,4.11111111111111,Inf,32,0,0,"0/4"
"SM Warnapura",1,9,0,40,0,Inf,4.44444444444444,Inf,30,0,0,"0/40"
"W Madhevere",2,13,1,42,0,Inf,3.23076923076923,Inf,50,0,0,"0/6"
"Hashmatullah Shahidi",4,11,0,43,0,Inf,3.90909090909091,Inf,39,0,0,"0/4"
"AC Voges",6,12.4,1,44,0,Inf,3.47368421052632,Inf,44,0,0,"0/3"
"KC Sangakkara",3,13,0,45,0,Inf,3.46153846153846,Inf,45,0,0,"0/4"
"MDUS Jayasundera",2,7,0,45,0,Inf,6.42857142857143,Inf,15,0,0,"0/12"
"CM Willoughby",1,20,7,46,0,Inf,2.3,Inf,102,0,0,"0/46"
"HK Bennett",1,15,2,47,0,Inf,3.13333333333333,Inf,71,0,0,"0/47"
"LH Ferguson",1,11,1,47,0,Inf,4.27272727272727,Inf,47,0,0,"0/47"
"Tushar Imran",1,10,0,48,0,Inf,4.8,Inf,29,0,0,"0/48"
"C Gunasekara",1,9,1,50,0,Inf,5.55555555555556,Inf,30,0,0,"0/50"
"HDRL Thirimanne",5,14,1,51,0,Inf,3.64285714285714,Inf,51,0,0,"0/5"
"Marshall Ayub",2,10,0,53,0,Inf,5.3,Inf,26,0,0,"0/15"
"SC Kerrigan",1,8,0,53,0,Inf,6.625,Inf,23,0,0,"0/53"
"KK Jennings",4,12.1,1,55,0,Inf,4.52054794520548,Inf,47,0,0,"0/2"
"Manjural Islam Rana",1,12,1,55,0,Inf,4.58333333333333,Inf,50,0,0,"0/55"
"Mohammad Saleem",1,12.1,0,57,0,Inf,4.68493150684932,Inf,45,0,0,"0/57"
"NT Pascal",2,17,2,59,0,Inf,3.47058823529412,Inf,77,0,0,"0/27"
"TL Chivanga",1,14,0,59,0,Inf,4.21428571428571,Inf,59,0,0,"0/59"
"PS Masvaure",2,14,0,61,0,Inf,4.35714285714286,Inf,57,0,0,"0/23"
"Iftikhar Anjum",2,14,2,62,0,Inf,4.42857142857143,Inf,60,0,0,"0/8"
"CT Mutombodzi",2,19,3,67,0,Inf,3.52631578947368,Inf,77,0,0,"0/19"
"MJ Humphreys",1,10,0,67,0,Inf,6.7,Inf,32,0,0,"0/67"
"MS Dhoni",7,16,1,67,0,Inf,4.1875,Inf,60,0,0,"0/1"
"NO Miller",2,22,5,67,0,Inf,3.04545454545455,Inf,92,0,0,"0/27"
"F du Plessis",5,13,0,69,0,Inf,5.30769230769231,Inf,38,0,0,"0/1"
"ID Blackwell",2,19,2,71,0,Inf,3.73684210526316,Inf,78,0,0,"0/28"
"Yasir Hameed",4,13,1,72,0,Inf,5.53846153846154,Inf,34,0,0,"0/0"
"TB de Bruyn",4,17,1,74,0,Inf,4.35294117647059,Inf,68,0,0,"0/6"
"D Madushanka",1,17,3,77,0,Inf,4.52941176470588,Inf,69,0,0,"0/77"
"S Prasanna",1,23,3,80,0,Inf,3.47826086956522,Inf,91,0,0,"0/80"
"RT Ponting",10,20,4,82,0,Inf,4.1,Inf,78,0,0,"0/0"
"DR Martyn",4,28,8,84,0,Inf,3,Inf,135,0,0,"0/9"
"V Kohli",11,29.1,2,84,0,Inf,2.88,Inf,129,0,0,"0/0"
"HT Tector",5,15,0,85,0,Inf,5.66666666666667,Inf,43,0,0,"0/2"
"MA Butcher",3,18,2,85,0,Inf,4.72222222222222,Inf,73,0,0,"0/15"
"ME Trescothick",3,22,3,85,0,Inf,3.86363636363636,Inf,83,0,0,"0/7"
"Nazmul Hossain Shanto",11,19.4,1,86,0,Inf,4.3728813559322,Inf,63,0,0,"0/0"
"Mosaddek Hossain",6,27,2,87,0,Inf,3.22222222222222,Inf,106,0,0,"0/1"
"SW Tait",2,21,1,92,0,Inf,4.38095238095238,Inf,88,0,0,"0/33"
"DJ Terbrugge",1,22,4,93,0,Inf,4.22727272727273,Inf,93,0,0,"0/93"
"DM Washington",2,29,4,93,0,Inf,3.20689655172414,Inf,124,0,0,"0/20"
"SMSM Senanayake",2,23,2,96,0,Inf,4.17391304347826,Inf,81,0,0,"0/30"
"Mohammad Khalil",2,25.2,0,97,0,Inf,3.82894736842105,Inf,102,0,0,"0/38"
"Sabbir Rahman",7,24,1,98,0,Inf,4.08333333333333,Inf,78,0,0,"0/9"
"S von Berg",2,29,3,100,0,Inf,3.44827586206897,Inf,114,0,0,"0/40"
"Anwar Hossain Monir",1,15,1,102,0,Inf,6.8,Inf,51,0,0,"0/102"
"TE Kane",2,26.1,3,103,0,Inf,3.93630573248408,Inf,112,0,0,"0/17"
"Karim Janat",3,25,3,105,0,Inf,4.2,Inf,102,0,0,"0/24"
"MJ Mason",2,22,5,105,0,Inf,4.77272727272727,Inf,94,0,0,"0/32"
"Muhammad Musa",1,20,1,114,0,Inf,5.7,Inf,67,0,0,"0/114"
"BE McGain",1,18,2,149,0,Inf,8.27777777777778,Inf,55,0,0,"0/149"
"Zafar Gohar",1,32,0,159,0,Inf,4.96875,Inf,92,0,0,"0/159"
"R Kaia",3,30,2,165,0,Inf,5.5,Inf,94,0,0,"0/38"
"Mohammad Sharif",2,49.4,6,195,0,Inf,3.9261744966443,Inf,203,0,0,"0/86"
"Naeem Islam",12,80.4,6,276,0,Inf,3.42148760330578,Inf,309,0,0,"0/4"
