"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"KL Britt","LJ Harper",3,24,0,22,0,0,0.75,12.5,Inf
"KL Cross","A Gardner",8,10,1,5,0,0,4.8,80,8
"KL Cross","A King",4,12,0,11,1,0,2,33.3333333333333,Inf
"KL Cross","A Sutherland",1,6,0,5,0,0,1,16.6666666666667,Inf
"KL Cross","DB Sharma",8,13,2,9,1,0,3.69230769230769,61.5384615384615,4
"KL Cross","E Bisht",2,11,0,9,0,0,1.09090909090909,18.1818181818182,Inf
"KL Cross","EA Perry",8,7,1,4,1,0,6.85714285714286,114.285714285714,8
"KL Cross","J Goswami",1,12,0,11,0,0,0.5,8.33333333333333,Inf
"KL Cross","KJ Garth",4,10,0,9,1,0,2.4,40,Inf
"KL Cross","ML Schutt",1,1,0,0,0,0,6,100,Inf
"KL Cross","N Mlaba",1,2,0,1,0,0,3,50,Inf
"KL Cross","N Niranjana",3,8,1,6,0,0,2.25,37.5,3
"KL Cross","RS Gayakwad",8,13,0,9,1,0,3.69230769230769,61.5384615384615,Inf
"KL Cross","S Pandey",0,3,1,3,0,0,0,0,0
"KL Cross","S Rana",1,4,0,3,0,0,1.5,25,Inf
"KL Cross","SJ Coyte",1,2,0,1,0,0,3,50,Inf
"KL Cross","TM McGrath",4,17,1,15,0,0,1.41176470588235,23.5294117647059,4
"KL Rolton","BL Morgan",1,3,0,2,0,0,2,33.3333333333333,Inf
"KL Rolton","CMG Atkins",2,5,0,3,0,0,2.4,40,Inf
"KL Rolton","HL Colvin",28,31,0,19,5,0,5.41935483870968,90.3225806451613,Inf
"KL Rolton","IT Guha",18,61,2,50,2,0,1.77049180327869,29.5081967213115,9
"KL Rolton","JL Gunn",4,9,0,8,1,0,2.66666666666667,44.4444444444444,Inf
"KL Rolton","KH Brunt",20,58,3,50,4,0,2.06896551724138,34.4827586206897,6.66666666666667
"KL Rolton","LA Marsh",7,33,0,29,1,0,1.27272727272727,21.2121212121212,Inf
"KL Rolton","LC Pearson",7,24,0,21,1,0,1.75,29.1666666666667,Inf
"KL Rolton","LJ Harper",2,30,1,28,0,0,0.4,6.66666666666667,2
"KL Rolton","LK Newton",6,14,1,12,1,0,2.57142857142857,42.8571428571429,6
"KL Rolton","NJ Shaw",6,41,1,36,0,0,0.878048780487805,14.6341463414634,6
"KM Beams","A Shrubsole",13,32,0,25,2,0,2.4375,40.625,Inf
"KM Beams","HC Knight",1,20,0,19,0,0,0.3,5,Inf
"KM Beams","KH Brunt",5,30,0,27,0,0,1,16.6666666666667,Inf
"KM Beams","LA Marsh",7,16,0,14,1,0,2.625,43.75,Inf
"KM Leng","CL Fitzpatrick",16,70,1,59,0,0,1.37142857142857,22.8571428571429,16
"KM Leng","E Liddell",12,40,0,32,0,0,1.8,30,Inf
"KM Leng","J Hayes",10,33,0,27,1,0,1.81818181818182,30.3030303030303,Inf
"KM Leng","KL Rolton",8,18,0,14,1,0,2.66666666666667,44.4444444444444,Inf
"KM Leng","LC Sthalekar",1,2,1,1,0,0,3,50,1
"KM Leng","TA McGregor",2,28,0,26,0,0,0.428571428571429,7.14285714285714,Inf
"KV Jain","A Shrubsole",0,2,1,2,0,0,0,0,0
"KV Jain","BL Morgan",8,16,1,14,2,0,3,50,8
"KV Jain","CM Edwards",2,14,0,12,0,0,0.857142857142857,14.2857142857143,Inf
"KV Jain","JL Gunn",6,39,0,36,1,0,0.923076923076923,15.3846153846154,Inf
"KV Jain","KH Brunt",4,21,1,20,1,0,1.14285714285714,19.047619047619,4
"KV Jain","LA Marsh",14,40,0,35,3,0,2.1,35,Inf
"KV Jain","LK Newton",3,32,0,29,0,0,0.5625,9.375,Inf
"KV Jain","RA Birch",0,5,0,5,0,0,0,0,NA
"L Cheatle","DB Sharma",0,6,0,6,0,0,0,0,NA
"L Cheatle","RS Gayakwad",0,3,0,3,0,0,0,0,NA
"L Cheatle","S Rana",6,8,1,5,1,0,4.5,75,6
"L Filer","A Gardner",8,9,1,6,1,0,5.33333333333333,88.8888888888889,8
"L Filer","DB Sharma",0,6,2,6,0,0,0,0,0
"L Filer","RS Gayakwad",1,2,0,1,0,0,3,50,Inf
"L Filer","S Rana",4,2,0,1,1,0,12,200,Inf
"L Filer","TM McGrath",3,10,1,9,0,0,1.8,30,3
"L Goodall","IECM Wong",6,20,1,17,1,0,1.8,30,6
"L Goodall","KL Cross",24,41,0,31,3,0,3.51219512195122,58.5365853658537,Inf
"L Goodall","LK Bell",6,23,0,20,1,0,1.56521739130435,26.0869565217391,Inf
"L Goodall","NR Sciver",0,7,1,7,0,0,0,0,0
"L Lee","IECM Wong",16,13,0,7,3,0,7.38461538461539,123.076923076923,Inf
"L Lee","KL Cross",9,14,0,9,1,0,3.85714285714286,64.2857142857143,Inf
"L Lee","LK Bell",0,3,1,3,0,0,0,0,0
"L Lee","NR Sciver",0,5,0,5,0,0,0,0,NA
"L Lee","S Ecclestone",11,24,1,19,1,0,2.75,45.8333333333333,11
"L Winfield","A Wellington",11,41,0,32,0,0,1.60975609756098,26.8292682926829,Inf
"L Winfield","E Bisht",0,30,0,30,0,0,0,0,NA
"L Winfield","EA Perry",18,66,1,57,3,0,1.63636363636364,27.2727272727273,18
"L Winfield","J Goswami",23,29,0,21,5,0,4.75862068965517,79.3103448275862,Inf
"L Winfield","JL Jonassen",8,27,0,23,1,0,1.77777777777778,29.6296296296296,Inf
"L Winfield","ML Schutt",9,73,1,66,1,0,0.73972602739726,12.3287671232877,9
"L Winfield","N Niranjana",7,32,1,27,0,0,1.3125,21.875,7
"L Winfield","S Pandey",9,23,1,19,1,0,2.34782608695652,39.1304347826087,9
"L Winfield","S Sharma",4,6,0,5,1,0,4,66.6666666666667,Inf
"L Winfield","SJ Coyte",1,10,0,9,0,0,0.6,10,Inf
"L Winfield","TM McGrath",4,38,2,35,0,0,0.631578947368421,10.5263157894737,2
"L Winfield-Hill","A Gardner",7,16,0,12,1,0,2.625,43.75,Inf
"L Winfield-Hill","A Sutherland",6,12,0,10,1,0,3,50,Inf
"L Winfield-Hill","D Brown",4,16,1,15,1,0,1.5,25,4
"L Winfield-Hill","EA Perry",4,9,1,7,0,0,2.66666666666667,44.4444444444444,4
"L Winfield-Hill","J Goswami",5,20,0,16,0,0,1.5,25,Inf
"L Winfield-Hill","JL Jonassen",5,9,0,7,1,0,3.33333333333333,55.5555555555556,Inf
"L Winfield-Hill","P Vastrakar",19,23,1,18,3,1,4.95652173913043,82.6086956521739,19
"L Winfield-Hill","S Pandey",10,11,0,9,1,1,5.45454545454545,90.9090909090909,Inf
"L Winfield-Hill","S Rana",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"L Winfield-Hill","TM McGrath",11,10,0,6,2,0,6.6,110,Inf
"L Wolvaardt","D Brown",8,16,2,12,1,0,3,50,4
"L Wolvaardt","IECM Wong",7,21,2,18,1,0,2,33.3333333333333,3.5
"L Wolvaardt","KJ Garth",4,14,0,10,0,0,1.71428571428571,28.5714285714286,Inf
"L Wolvaardt","KL Cross",11,33,0,27,1,0,2,33.3333333333333,Inf
"L Wolvaardt","LK Bell",13,30,0,23,1,0,2.6,43.3333333333333,Inf
"L Wolvaardt","NR Sciver",1,4,0,3,0,0,1.5,25,Inf
"LA Coleman","BL Morgan",5,14,0,12,1,0,2.14285714285714,35.7142857142857,Inf
"LA Coleman","HL Colvin",1,3,0,2,0,0,2,33.3333333333333,Inf
"LA Coleman","IT Guha",0,5,1,5,0,0,0,0,0
"LA Coleman","LA Marsh",5,16,1,14,0,0,1.875,31.25,5
"LA Coleman","NJ Shaw",6,6,0,4,1,0,6,100,Inf
"LA Coleman","RA Birch",4,21,0,17,0,0,1.14285714285714,19.047619047619,Inf
"LA Marsh","A Gardner",5,5,0,3,1,0,6,100,Inf
"LA Marsh","A Wellington",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"LA Marsh","EA Osborne",14,65,0,55,1,0,1.29230769230769,21.5384615384615,Inf
"LA Marsh","EA Perry",20,93,2,79,1,0,1.29032258064516,21.505376344086,10
"LA Marsh","EM Sampson",4,19,1,18,1,0,1.26315789473684,21.0526315789474,4
"LA Marsh","HL Ferling",8,27,0,20,0,0,1.77777777777778,29.6296296296296,Inf
"LA Marsh","J Goswami",0,2,1,2,0,0,0,0,0
"LA Marsh","JL Jonassen",1,11,1,10,0,0,0.545454545454545,9.09090909090909,1
"LA Marsh","LC Sthalekar",10,43,1,37,1,0,1.3953488372093,23.2558139534884,10
"LA Marsh","LJ Poulton",11,17,0,10,1,0,3.88235294117647,64.7058823529412,Inf
"LA Marsh","ML Schutt",10,38,2,35,2,0,1.57894736842105,26.3157894736842,5
"LA Marsh","N Al Khadeer",1,8,0,7,0,0,0.75,12.5,Inf
"LA Marsh","P Dimri",2,7,0,6,0,0,1.71428571428571,28.5714285714286,Inf
"LA Marsh","RL Haynes",5,19,0,14,0,0,1.57894736842105,26.3157894736842,Inf
"LA Marsh","RM Farrell",9,22,0,19,2,0,2.45454545454545,40.9090909090909,Inf
"LA Marsh","S Molineux",19,29,0,23,4,0,3.93103448275862,65.5172413793103,Inf
"LA Marsh","S Nitschke",12,16,1,11,1,0,4.5,75,12
"LA Marsh","SJ Andrews",1,24,1,23,0,0,0.25,4.16666666666667,1
"LA Marsh","SJ Coyte",7,65,0,61,1,0,0.646153846153846,10.7692307692308,Inf
"LA Marsh","SJ Elliott",8,62,0,55,0,0,0.774193548387097,12.9032258064516,Inf
"LA Marsh","TJ Vlaeminck",3,13,0,11,0,0,1.38461538461538,23.0769230769231,Inf
"LC Pearson","J Hayes",0,1,1,1,0,0,0,0,0
"LC Sthalekar","BL Morgan",23,44,2,34,3,0,3.13636363636364,52.2727272727273,11.5
"LC Sthalekar","CE Taylor",25,58,0,47,0,0,2.58620689655172,43.1034482758621,Inf
"LC Sthalekar","CJ Connor",14,49,0,43,1,0,1.71428571428571,28.5714285714286,Inf
"LC Sthalekar","HL Colvin",19,56,0,44,2,0,2.03571428571429,33.9285714285714,Inf
"LC Sthalekar","IT Guha",45,119,1,99,8,0,2.26890756302521,37.8151260504202,45
"LC Sthalekar","JL Gunn",3,22,2,20,0,0,0.818181818181818,13.6363636363636,1.5
"LC Sthalekar","KH Brunt",30,60,2,45,4,0,3,50,15
"LC Sthalekar","KM Leng",13,39,0,32,0,0,2,33.3333333333333,Inf
"LC Sthalekar","LA Marsh",12,12,0,6,2,0,6,100,Inf
"LC Sthalekar","LC Pearson",20,83,1,68,1,0,1.44578313253012,24.0963855421687,20
"LC Sthalekar","LJ Harper",24,54,0,39,0,0,2.66666666666667,44.4444444444444,Inf
"LC Sthalekar","LK Newton",27,50,0,40,3,0,3.24,54,Inf
"LC Sthalekar","NJ Shaw",18,53,0,38,0,0,2.0377358490566,33.9622641509434,Inf
"LC Sthalekar","RA Birch",7,11,0,7,1,0,3.81818181818182,63.6363636363636,Inf
"LC Sthalekar","SV Collyer",15,90,0,78,0,0,1,16.6666666666667,Inf
"LJ Harper","CL Fitzpatrick",0,8,1,8,0,0,0,0,0
"LJ Harper","E Liddell",0,8,0,8,0,0,0,0,NA
"LJ Poulton","D Hazell",5,17,1,14,0,0,1.76470588235294,29.4117647058824,5
"LJ Poulton","HL Colvin",16,29,0,16,1,0,3.31034482758621,55.1724137931034,Inf
"LJ Poulton","JL Gunn",6,8,0,4,0,0,4.5,75,Inf
"LJ Poulton","KH Brunt",2,13,1,11,0,0,0.923076923076923,15.3846153846154,2
"LJ Poulton","LA Marsh",14,27,0,17,1,0,3.11111111111111,51.8518518518519,Inf
"LJ Poulton","NJ Shaw",2,13,0,11,0,0,0.923076923076923,15.3846153846154,Inf
"LK Bell","A Gardner",1,1,0,0,0,0,6,100,Inf
"LK Bell","DB Sharma",0,4,0,4,0,0,0,0,NA
"LK Bell","RS Gayakwad",8,8,1,6,2,0,6,100,8
"LK Bell","TM McGrath",0,4,0,4,0,0,0,0,NA
"LK Ebsary","KH Brunt",14,18,1,8,1,0,4.66666666666667,77.7777777777778,14
"LK Ebsary","LA Marsh",3,14,0,12,0,0,1.28571428571429,21.4285714285714,Inf
"LK Ebsary","NJ Shaw",7,16,1,9,0,0,2.625,43.75,7
"LK Newton","A Sharma",17,47,1,40,3,0,2.17021276595745,36.1702127659574,17
"LK Newton","CL Fitzpatrick",12,54,0,50,2,0,1.33333333333333,22.2222222222222,Inf
"LK Newton","E Liddell",4,26,1,24,0,0,0.923076923076923,15.3846153846154,4
"LK Newton","H Kala",5,10,0,5,0,0,3,50,Inf
"LK Newton","J Goswami",13,39,0,33,2,0,2,33.3333333333333,Inf
"LK Newton","J Hayes",0,9,1,9,0,0,0,0,0
"LK Newton","KL Britt",2,6,0,5,0,0,2,33.3333333333333,Inf
"LK Newton","KL Rolton",0,8,1,8,0,0,0,0,0
"LK Newton","LC Sthalekar",4,13,0,12,1,0,1.84615384615385,30.7692307692308,Inf
"LK Newton","N Al Khadeer",28,28,0,17,4,1,6,100,Inf
"LK Newton","NA Buley",11,15,0,7,1,0,4.4,73.3333333333333,Inf
"LK Newton","P Dimri",6,24,1,21,1,0,1.5,25,6
"LK Newton","R Dhar",9,18,0,12,1,0,3,50,Inf
"LM Keightley","JL Gunn",5,13,0,11,1,0,2.30769230769231,38.4615384615385,Inf
"LM Keightley","KH Brunt",0,16,1,16,0,0,0,0,0
"LP Griffiths","EA Perry",2,10,0,8,0,0,1.2,20,Inf
"LP Griffiths","LC Sthalekar",1,8,0,7,0,0,0.75,12.5,Inf
"LP Griffiths","S Nitschke",0,2,0,2,0,0,0,0,NA
"LP Griffiths","SJ Coyte",0,6,0,6,0,0,0,0,NA
"LP Griffiths","SJ Elliott",0,3,1,3,0,0,0,0,0
"LS Greenway","CL Fitzpatrick",6,54,2,51,1,0,0.666666666666667,11.1111111111111,3
"LS Greenway","E Bisht",1,5,0,4,0,0,1.2,20,Inf
"LS Greenway","E Liddell",6,41,1,37,0,0,0.878048780487805,14.6341463414634,6
"LS Greenway","EA Osborne",4,16,1,15,1,0,1.5,25,4
"LS Greenway","EA Perry",16,51,3,42,1,0,1.88235294117647,31.3725490196078,5.33333333333333
"LS Greenway","HL Ferling",4,30,0,29,1,0,0.8,13.3333333333333,Inf
"LS Greenway","J Goswami",0,1,1,1,0,0,0,0,0
"LS Greenway","J Hayes",5,17,0,13,0,0,1.76470588235294,29.4117647058824,Inf
"LS Greenway","JL Jonassen",3,32,0,30,0,0,0.5625,9.375,Inf
"LS Greenway","Julie Hayes",2,4,0,3,0,0,3,50,Inf
"LS Greenway","KL Britt",11,15,0,10,2,0,4.4,73.3333333333333,Inf
"LS Greenway","KL Rolton",9,25,0,22,2,0,2.16,36,Inf
"LS Greenway","KM Beams",6,34,0,31,1,0,1.05882352941176,17.6470588235294,Inf
"LS Greenway","LC Sthalekar",31,85,0,70,4,0,2.18823529411765,36.4705882352941,Inf
"LS Greenway","LK Ebsary",4,7,0,6,1,0,3.42857142857143,57.1428571428571,Inf
"LS Greenway","ML Schutt",1,10,0,9,0,0,0.6,10,Inf
"LS Greenway","MM Lanning",2,25,0,23,0,0,0.48,8,Inf
"LS Greenway","N Niranjana",0,10,1,10,0,0,0,0,0
"LS Greenway","RL Haynes",2,10,1,8,0,0,1.2,20,2
"LS Greenway","RM Farrell",13,58,2,53,2,0,1.3448275862069,22.4137931034483,6.5
"LS Greenway","S Nitschke",8,30,2,25,1,0,1.6,26.6666666666667,4
"LS Greenway","S Pandey",8,7,0,5,2,0,6.85714285714286,114.285714285714,Inf
"LS Greenway","SJ Andrews",12,38,0,31,1,0,1.89473684210526,31.5789473684211,Inf
"LS Greenway","SJ Coyte",15,61,0,55,3,0,1.47540983606557,24.5901639344262,Inf
"M Jones","CE Taylor",8,13,0,10,1,0,3.69230769230769,61.5384615384615,Inf
"M Jones","CJ Connor",10,29,0,23,1,0,2.06896551724138,34.4827586206897,Inf
"M Jones","LC Pearson",19,42,2,34,2,0,2.71428571428571,45.2380952380952,9.5
"M Jones","LJ Harper",11,32,0,28,2,0,2.0625,34.375,Inf
"M Jones","LK Newton",10,16,0,12,1,0,3.75,62.5,Inf
"M Jones","SV Collyer",4,50,0,48,0,0,0.48,8,Inf
"M Kapp","AN Davidson-Richards",20,23,0,11,2,0,5.21739130434783,86.9565217391304,Inf
"M Kapp","EL Lamb",6,10,0,7,1,0,3.6,60,Inf
"M Kapp","IECM Wong",43,41,0,25,8,0,6.29268292682927,104.878048780488,Inf
"M Kapp","KL Cross",44,44,0,27,9,0,6,100,Inf
"M Kapp","LK Bell",32,51,1,39,5,0,3.76470588235294,62.7450980392157,32
"M Kapp","NR Sciver",15,36,0,31,3,0,2.5,41.6666666666667,Inf
"M Kapp","S Ecclestone",33,66,0,52,6,0,3,50,Inf
"M Klaas","A King",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"M Klaas","A Sutherland",2,5,0,3,0,0,2.4,40,Inf
"M Klaas","D Brown",9,15,0,11,2,0,3.6,60,Inf
"M Klaas","TM McGrath",0,6,0,6,0,0,0,0,NA
"M Raj","A Gardner",8,27,0,25,2,0,1.77777777777778,29.6296296296296,Inf
"M Raj","A Shrubsole",7,39,0,32,0,0,1.07692307692308,17.9487179487179,Inf
"M Raj","A Sutherland",6,13,0,11,1,0,2.76923076923077,46.1538461538462,Inf
"M Raj","BL Morgan",12,25,0,19,2,0,2.88,48,Inf
"M Raj","D Brown",7,13,0,9,1,0,3.23076923076923,53.8461538461538,Inf
"M Raj","EA Perry",6,19,0,16,1,0,1.89473684210526,31.5789473684211,Inf
"M Raj","HC Knight",1,2,0,1,0,0,3,50,Inf
"M Raj","JL Gunn",23,89,3,77,3,0,1.55056179775281,25.8426966292135,7.66666666666667
"M Raj","KH Brunt",2,6,0,4,0,0,2,33.3333333333333,Inf
"M Raj","KL Cross",13,37,0,25,0,0,2.10810810810811,35.1351351351351,Inf
"M Raj","LA Marsh",11,19,0,14,2,0,3.47368421052632,57.8947368421053,Inf
"M Raj","LK Newton",15,24,0,18,3,0,3.75,62.5,Inf
"M Raj","NR Sciver",13,29,0,22,2,0,2.68965517241379,44.8275862068966,Inf
"M Raj","S Ecclestone",6,14,2,12,1,0,2.57142857142857,42.8571428571429,3
"M Raj","S Molineux",0,5,1,5,0,0,0,0,0
"M Raj","SB Odedra",4,20,0,17,0,0,1.2,20,Inf
"M Raj","TM McGrath",3,9,0,7,0,0,2,33.3333333333333,Inf
"MDT Kamini","A Shrubsole",3,25,0,22,0,0,0.72,12,Inf
"MDT Kamini","HC Knight",2,20,0,18,0,0,0.6,10,Inf
"MDT Kamini","JL Gunn",4,31,1,28,0,0,0.774193548387097,12.9032258064516,4
"MDT Kamini","KL Cross",21,37,1,26,3,0,3.40540540540541,56.7567567567568,21
"MDT Kamini","NR Sciver",0,6,0,6,0,0,0,0,NA
"MDT Kamini","SB Odedra",15,51,0,42,1,0,1.76470588235294,29.4117647058824,Inf
"MH Sumra","JL Gunn",6,61,1,59,1,0,0.590163934426229,9.83606557377049,6
"MH Sumra","KH Brunt",6,28,1,25,1,0,1.28571428571429,21.4285714285714,6
"MH Sumra","LK Newton",0,2,0,2,0,0,0,0,NA
"MJ Bulow","IT Guha",7,14,1,10,1,0,3,50,7
"MJ Bulow","NJ Shaw",6,47,1,44,1,0,0.765957446808511,12.7659574468085,6
"ML Schutt","KL Cross",6,13,0,10,1,0,2.76923076923077,46.1538461538462,Inf
"ML Schutt","LA Marsh",6,15,1,12,1,0,2.4,40,6
"ML Schutt","S Ecclestone",0,3,0,3,0,0,0,0,NA
"MM Lanning","A Brindle",11,15,0,11,2,0,4.4,73.3333333333333,Inf
"MM Lanning","A Shrubsole",33,78,2,62,5,0,2.53846153846154,42.3076923076923,16.5
"MM Lanning","CE Dean",23,37,0,21,1,0,3.72972972972973,62.1621621621622,Inf
"MM Lanning","CM Edwards",1,1,0,0,0,0,6,100,Inf
"MM Lanning","D Hazell",6,6,0,3,1,0,6,100,Inf
"MM Lanning","DB Sharma",0,6,0,6,0,0,0,0,NA
"MM Lanning","J Goswami",17,37,0,31,3,0,2.75675675675676,45.9459459459459,Inf
"MM Lanning","JL Gunn",14,31,1,26,3,0,2.70967741935484,45.1612903225806,14
"MM Lanning","KH Brunt",36,114,2,97,6,0,1.89473684210526,31.5789473684211,18
"MM Lanning","KL Cross",19,34,0,27,4,0,3.35294117647059,55.8823529411765,Inf
"MM Lanning","KL Gordon",18,38,1,30,3,0,2.84210526315789,47.3684210526316,18
"MM Lanning","LA Marsh",36,73,0,51,3,0,2.95890410958904,49.3150684931507,Inf
"MM Lanning","Meghna Singh",7,8,0,6,1,0,5.25,87.5,Inf
"MM Lanning","NR Sciver",12,44,1,36,1,0,1.63636363636364,27.2727272727273,12
"MM Lanning","P Vastrakar",16,34,1,25,2,0,2.82352941176471,47.0588235294118,16
"MM Lanning","RS Gayakwad",15,36,0,30,3,0,2.5,41.6666666666667,Inf
"MM Lanning","S Ecclestone",61,120,1,88,9,0,3.05,50.8333333333333,61
"Meghna Singh","EA Perry",2,4,0,2,0,0,3,50,Inf
"Meghna Singh","S Campbell",0,2,0,2,0,0,0,0,NA
"N Al Khadeer","CMG Atkins",9,15,0,12,2,0,3.6,60,Inf
"N Al Khadeer","LK Newton",5,13,1,11,1,0,2.30769230769231,38.4615384615385,5
"N Al Khadeer","RA Birch",2,3,0,1,0,0,4,66.6666666666667,Inf
"N Mlaba","A King",0,8,0,8,0,0,0,0,NA
"N Mlaba","A Sutherland",0,4,1,4,0,0,0,0,0
"N Mlaba","D Brown",11,13,1,9,2,0,5.07692307692308,84.6153846153846,11
"N Mlaba","KJ Garth",10,7,0,3,2,0,8.57142857142857,142.857142857143,Inf
"N Mlaba","KL Cross",4,4,1,3,1,0,6,100,4
"N Mlaba","LK Bell",4,11,0,10,1,0,2.18181818181818,36.3636363636364,Inf
"N Mlaba","TM McGrath",0,2,0,2,0,0,0,0,NA
"N Niranjana","A Shrubsole",17,34,0,28,3,0,3,50,Inf
"N Niranjana","JL Gunn",7,23,0,19,1,0,1.82608695652174,30.4347826086957,Inf
"N Niranjana","KL Cross",0,8,1,8,0,0,0,0,0
"N Niranjana","NR Sciver",2,7,0,5,0,0,1.71428571428571,28.5714285714286,Inf
"N Niranjana","SB Odedra",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"N de Klerk","A Gardner",0,4,1,4,0,0,0,0,0
"N de Klerk","A Sutherland",1,3,0,2,0,0,2,33.3333333333333,Inf
"N de Klerk","AN Davidson-Richards",2,7,1,6,0,0,1.71428571428571,28.5714285714286,2
"N de Klerk","IECM Wong",0,3,0,3,0,0,0,0,NA
"N de Klerk","KL Cross",6,11,0,8,1,0,3.27272727272727,54.5454545454545,Inf
"N de Klerk","S Ecclestone",1,15,0,14,0,0,0.4,6.66666666666667,Inf
"N de Klerk","TM McGrath",4,2,1,1,1,0,12,200,4
"NA Buley","BL Morgan",0,14,0,14,0,0,0,0,NA
"NA Buley","JL Gunn",0,4,0,4,0,0,0,0,NA
"NA Buley","LK Newton",0,11,0,11,0,0,0,0,NA
"NE Bolton","A Shrubsole",9,82,1,74,0,0,0.658536585365854,10.9756097560976,9
"NE Bolton","GA Elwiss",3,9,0,7,0,0,2,33.3333333333333,Inf
"NE Bolton","KH Brunt",46,79,1,61,8,0,3.49367088607595,58.2278481012658,46
"NE Bolton","KL Cross",18,48,1,40,3,0,2.25,37.5,18
"NE Bolton","LA Marsh",9,30,1,24,0,0,1.8,30,9
"NE Bolton","NR Sciver",5,10,0,8,1,0,3,50,Inf
"NE Bolton","S Ecclestone",1,5,0,4,0,0,1.2,20,Inf
"NJ Shaw","EA Perry",6,10,0,7,1,0,3.6,60,Inf
"NJ Shaw","LC Sthalekar",0,7,1,7,0,0,0,0,0
"NJ Shaw","LK Ebsary",3,6,0,3,0,0,3,50,Inf
"NJ Shaw","RL Haynes",0,1,1,1,0,0,0,0,0
"NJ Shaw","RM Farrell",1,10,0,9,0,0,0.6,10,Inf
"NJ Shaw","SJ Andrews",3,12,0,10,0,0,1.5,25,Inf
"NR Sciver","A Bosch",33,41,0,26,5,0,4.82926829268293,80.4878048780488,Inf
"NR Sciver","A Gardner",25,41,0,26,3,0,3.65853658536585,60.9756097560976,Inf
"NR Sciver","A King",13,22,0,14,1,0,3.54545454545455,59.0909090909091,Inf
"NR Sciver","A Sutherland",27,34,2,22,5,0,4.76470588235294,79.4117647058823,13.5
"NR Sciver","A Wellington",10,24,0,20,2,0,2.5,41.6666666666667,Inf
"NR Sciver","D Brown",7,7,0,3,1,0,6,100,Inf
"NR Sciver","DB Sharma",10,16,1,10,1,0,3.75,62.5,10
"NR Sciver","E Bisht",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"NR Sciver","EA Perry",26,54,0,38,4,0,2.88888888888889,48.1481481481481,Inf
"NR Sciver","H Kaur",14,17,0,12,3,0,4.94117647058824,82.3529411764706,Inf
"NR Sciver","HL Ferling",4,16,0,14,0,0,1.5,25,Inf
"NR Sciver","J Goswami",11,29,0,24,2,0,2.27586206896552,37.9310344827586,Inf
"NR Sciver","JL Jonassen",43,97,2,73,5,0,2.65979381443299,44.3298969072165,21.5
"NR Sciver","M Kapp",13,34,0,25,1,0,2.29411764705882,38.2352941176471,Inf
"NR Sciver","ML Schutt",12,59,2,55,2,0,1.22033898305085,20.3389830508475,6
"NR Sciver","MM Lanning",1,1,0,0,0,0,6,100,Inf
"NR Sciver","N Mlaba",43,60,0,36,5,0,4.3,71.6666666666667,Inf
"NR Sciver","N Niranjana",0,2,0,2,0,0,0,0,NA
"NR Sciver","N de Klerk",24,63,0,49,3,0,2.28571428571429,38.0952380952381,Inf
"NR Sciver","P Vastrakar",2,5,0,3,0,0,2.4,40,Inf
"NR Sciver","S Luus",24,23,0,8,2,0,6.26086956521739,104.347826086957,Inf
"NR Sciver","S Molineux",26,50,0,33,2,0,3.12,52,Inf
"NR Sciver","S Pandey",1,6,0,5,0,0,1,16.6666666666667,Inf
"NR Sciver","S Rana",8,22,0,15,0,0,2.18181818181818,36.3636363636364,Inf
"NR Sciver","S Sharma",8,24,2,22,2,0,2,33.3333333333333,4
"NR Sciver","SJ Coyte",8,25,0,22,1,0,1.92,32,Inf
"NR Sciver","TJ Vlaeminck",10,24,0,17,1,0,2.5,41.6666666666667,Inf
"NR Sciver","TM McGrath",4,9,0,5,0,0,2.66666666666667,44.4444444444444,Inf
"NR Sciver","TS Sekhukhune",32,42,0,28,5,0,4.57142857142857,76.1904761904762,Inf
"NR Sciver-Brunt","A Gardner",21,24,2,16,4,0,5.25,87.5,10.5
"NR Sciver-Brunt","A King",13,9,0,4,2,0,8.66666666666667,144.444444444444,Inf
"NR Sciver-Brunt","A Sutherland",21,17,0,8,4,0,7.41176470588235,123.529411764706,Inf
"NR Sciver-Brunt","D Brown",6,11,0,8,1,0,3.27272727272727,54.5454545454545,Inf
"NR Sciver-Brunt","DB Sharma",5,4,0,2,1,0,7.5,125,Inf
"NR Sciver-Brunt","JL Jonassen",2,5,0,3,0,0,2.4,40,Inf
"NR Sciver-Brunt","KJ Garth",10,36,0,30,1,0,1.66666666666667,27.7777777777778,Inf
"NR Sciver-Brunt","P Vastrakar",15,26,1,18,2,0,3.46153846153846,57.6923076923077,15
"NR Sciver-Brunt","RS Gayakwad",18,19,0,13,4,0,5.68421052631579,94.7368421052632,Inf
"NR Sciver-Brunt","Renuka Singh",17,19,0,12,2,0,5.36842105263158,89.4736842105263,Inf
"NR Sciver-Brunt","S Rana",4,3,1,2,1,0,8,133.333333333333,4
"NR Sciver-Brunt","TM McGrath",5,12,0,9,0,0,2.5,41.6666666666667,Inf
"P Dimri","BL Morgan",0,3,0,3,0,0,0,0,NA
