"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"EA Perry",2013-08-11,"England","Australia",2,"29.0",10,51,1,1.75862068965517,151,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"A Gardner",2021-09-30,"India","Australia",1,"30.0",11,52,1,1.73333333333333,154,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"IT Guha",2005-08-24,"Australia","England",3,"18.0",4,52,1,2.88888888888889,95,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"LA Marsh",2015-08-11,"Australia","England",3,"14.0",1,53,1,3.78571428571429,56,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"P Vastrakar",2021-06-16,"England","India",1,"14.0",3,53,1,3.78571428571429,63,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"IECM Wong",2022-06-27,"South Africa","England",1,"13.0",0,54,1,4.15384615384615,56,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"JL Gunn",2006-08-08,"India","England",2,"35.0",14,56,1,1.6,180,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A Shrubsole",2017-11-09,"Australia","England",2,"22.0",7,57,1,2.59090909090909,107,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LA Marsh",2013-08-11,"Australia","England",3,"24.0",7,57,1,2.375,116,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"A King",2022-01-27,"England","Australia",2,"26.0",4,58,1,2.23076923076923,117,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"J Goswami",2021-06-16,"England","India",1,"21.0",3,58,1,2.76190476190476,99,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"NJ Shaw",2008-02-15,"Australia","England",3,"24.0",8,58,1,2.41666666666667,116,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KL Cross",2015-08-11,"Australia","England",1,"16.0",2,59,1,3.6875,71,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Wellington",2017-11-09,"England","Australia",1,"21.0",1,61,1,2.9047619047619,89,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LA Marsh",2009-07-10,"Australia","England",1,"27.0",7,61,1,2.25925925925926,136,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KH Brunt",2009-07-10,"Australia","England",3,"18.0",2,64,1,3.55555555555556,73,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KL Cross",2023-12-14,"India","England",1,"14.0",0,64,1,4.57142857142857,58,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"CE Dean",2023-12-14,"India","England",1,"19.0",1,67,1,3.52631578947368,81,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A Sutherland",2023-06-22,"England","Australia",2,"15.0",2,68,1,4.53333333333333,57,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"D Tucker",2024-02-15,"Australia","South Africa",2,"12.0",0,68,1,5.66666666666667,42,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"S Ecclestone",2022-01-27,"Australia","England",3,"24.0",4,68,1,2.83333333333333,108,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"A Wellington",2017-11-09,"England","Australia",3,"36.0",8,69,1,1.91666666666667,170,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"KL Gordon",2019-07-18,"Australia","England",1,"26.4",7,69,1,2.5875,126,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"TS Sekhukhune",2022-06-27,"England","South Africa",2,"21.0",6,77,1,3.66666666666667,93,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"D Brown",2023-06-22,"England","Australia",2,"17.0",1,78,1,4.58823529411765,73,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KL Cross",2023-06-22,"Australia","England",1,"29.0",3,102,1,3.51724137931034,126,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"AJ Blackwell",2005-08-24,"England","Australia",2,"1.0",0,1,0,1,6,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CM Edwards",2005-08-24,"Australia","England",1,"1.0",0,1,0,1,6,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KL Rolton",2003-02-22,"England","Australia",2,"3.0",2,1,0,0.333333333333333,17,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"MM Lanning",2015-08-11,"England","Australia",4,"4.0",3,1,0,0.25,23,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"RA Birch",2006-08-08,"India","England",2,"1.0",0,1,0,1,5,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"MM Lanning",2015-08-11,"England","Australia",2,"1.0",0,2,0,2,4,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"RS Gayakwad",2021-09-30,"Australia","India",4,"2.0",1,2,0,1,10,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"SV Collyer",2003-02-22,"Australia","England",1,"6.0",4,2,0,0.333333333333333,34,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"AN Davidson-Richards",2022-06-27,"South Africa","England",3,"3.0",1,4,0,1.33333333333333,16,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CMG Atkins",2009-07-10,"Australia","England",3,"2.0",0,4,0,2,8,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"EJ Villani",2017-11-09,"England","Australia",3,"1.0",0,4,0,4,5,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"KL Rolton",2005-08-24,"England","Australia",4,"2.0",1,4,0,2,11,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"LC Sthalekar",2005-08-24,"England","Australia",4,"2.4",1,4,0,1.5,13,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NR Sciver",2014-08-13,"India","England",2,"3.0",0,4,0,1.33333333333333,15,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"RM Farrell",2009-07-10,"England","Australia",4,"7.0",6,4,0,0.571428571428571,41,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"SJ Coyte",2013-08-11,"England","Australia",4,"4.0",1,4,0,1,20,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"SJ Elliott",2011-01-22,"England","Australia",3,"2.0",1,4,0,2,11,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"TA McGregor",2003-02-22,"England","Australia",2,"6.0",4,4,0,0.666666666666667,34,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"CMG Atkins",2011-01-22,"Australia","England",4,"3.0",1,5,0,1.66666666666667,15,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"GA Elwiss",2019-07-18,"Australia","England",1,"3.0",2,5,0,1.66666666666667,16,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"HL Ferling",2015-08-11,"England","Australia",4,"4.0",2,5,0,1.25,22,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"TA McGregor",2003-02-22,"England","Australia",4,"6.0",3,5,0,0.833333333333333,32,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LK Bell",2023-12-14,"India","England",3,"3.0",1,6,0,2,15,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"ML Schutt",2019-07-18,"England","Australia",2,"7.0",4,6,0,0.857142857142857,38,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"TM McGrath",2021-09-30,"India","Australia",3,"2.0",0,6,0,3,9,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"CM Edwards",2013-08-11,"Australia","England",3,"1.0",0,7,0,7,2,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"EL Lamb",2022-06-27,"South Africa","England",1,"2.0",0,7,0,3.5,8,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"MM Lanning",2013-08-11,"England","Australia",4,"3.0",0,7,0,2.33333333333333,14,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"GA Elwiss",2021-06-16,"India","England",3,"3.0",1,8,0,2.66666666666667,15,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LK Ebsary",2009-07-10,"England","Australia",4,"2.0",0,8,0,4,10,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"RL Haynes",2013-08-11,"England","Australia",2,"2.0",0,8,0,4,9,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"RL Haynes",2017-11-09,"England","Australia",3,"2.0",0,8,0,4,10,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"TM McGrath",2024-02-15,"South Africa","Australia",3,"3.0",0,8,0,2.66666666666667,14,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SIR Dunkley",2021-06-16,"India","England",2,"1.0",0,9,0,9,3,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"SJ Andrews",2008-02-15,"England","Australia",4,"4.0",2,9,0,2.25,21,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A Sutherland",2021-09-30,"India","Australia",3,"2.0",0,10,0,5,8,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"CJ Connor",2003-02-22,"Australia","England",1,"9.0",4,10,0,1.11111111111111,48,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"CM Edwards",2003-02-22,"Australia","England",3,"1.0",0,10,0,10,3,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"Julie Hayes",2005-08-24,"England","Australia",4,"3.0",0,10,0,3.33333333333333,14,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KE Pike",2008-02-15,"England","Australia",4,"2.0",0,10,0,5,8,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"NE Bolton",2017-11-09,"England","Australia",3,"5.0",1,10,0,2,23,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"NR Sciver",2015-08-11,"Australia","England",1,"1.0",0,10,0,10,2,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"BL Morgan",2009-07-10,"Australia","England",1,"8.0",4,11,0,1.375,40,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"BL Morgan",2009-07-10,"Australia","England",3,"2.0",0,11,0,5.5,6,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"EA Perry",2013-08-11,"England","Australia",4,"5.0",1,11,0,2.2,26,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"GA Elwiss",2015-08-11,"Australia","England",1,"3.0",0,11,0,3.66666666666667,14,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"HL Ferling",2013-08-11,"England","Australia",4,"6.0",1,11,0,1.83333333333333,31,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"ML Schutt",2013-08-11,"England","Australia",4,"4.0",1,11,0,2.75,20,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"RL Haynes",2011-01-22,"England","Australia",3,"8.0",2,11,0,1.375,39,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Molineux",2024-02-15,"South Africa","Australia",3,"10.0",5,11,0,1.1,53,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"H Kaur",2014-08-13,"England","India",3,"3.0",1,12,0,4,15,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"HC Knight",2011-01-22,"Australia","England",4,"2.0",0,12,0,6,6,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KJ Garth",2024-02-15,"South Africa","Australia",1,"5.0",0,12,0,2.4,21,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"KM Beams",2015-08-11,"England","Australia",4,"11.0",3,12,0,1.09090909090909,57,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"Meghna Singh",2021-09-30,"Australia","India",4,"2.0",0,12,0,6,6,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"NR Sciver",2022-06-27,"South Africa","England",3,"7.0",1,12,0,1.71428571428571,35,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"RA Birch",2006-08-08,"India","England",4,"3.0",0,12,0,4,12,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"CE Taylor",2003-02-22,"Australia","England",1,"6.0",0,13,0,2.16666666666667,30,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"CMG Atkins",2009-07-10,"Australia","England",1,"3.0",0,13,0,4.33333333333333,11,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"HC Knight",2023-06-22,"Australia","England",3,"5.0",1,13,0,2.6,23,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"JI Rodrigues",2023-12-21,"Australia","India",3,"2.0",0,13,0,6.5,6,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KL Cross",2023-12-14,"India","England",3,"3.0",0,13,0,4.33333333333333,9,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"KL Rolton",2003-02-22,"England","Australia",4,"5.0",2,13,0,2.6,24,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"L Filer",2023-12-14,"India","England",3,"2.0",0,13,0,6.5,4,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"RL Haynes",2009-07-10,"England","Australia",4,"5.0",3,13,0,2.6,26,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"SIR Dunkley",2023-06-22,"Australia","England",1,"2.0",0,13,0,6.5,4,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"EA Perry",2021-09-30,"India","Australia",3,"5.0",1,14,0,2.8,23,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"LK Newton",2003-02-22,"Australia","England",1,"3.0",0,14,0,4.66666666666667,13,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"TM McGrath",2023-12-21,"India","Australia",4,"2.0",0,14,0,7,5,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"D Brown",2021-09-30,"India","Australia",3,"4.0",0,15,0,3.75,19,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"D Brown",2023-06-22,"England","Australia",4,"3.0",0,15,0,5,12,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"HL Colvin",2011-01-22,"Australia","England",2,"4.0",0,15,0,3.75,17,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JL Jonassen",2015-08-11,"England","Australia",4,"8.0",4,15,0,1.875,42,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LJ Poulton",2009-07-10,"England","Australia",2,"4.0",0,15,0,3.75,13,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"RA Birch",2008-02-15,"Australia","England",3,"4.0",0,15,0,3.75,16,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"EA Osborne",2013-08-11,"England","Australia",4,"5.0",1,16,0,3.2,23,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"EA Perry",2024-02-15,"South Africa","Australia",1,"5.0",0,16,0,3.2,20,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"JL Jonassen",2023-12-21,"India","Australia",4,"2.4",0,16,0,6,10,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Shrubsole",2019-07-18,"Australia","England",3,"6.0",0,17,0,2.83333333333333,28,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Sutherland",2023-06-22,"England","Australia",4,"2.0",0,17,0,8.5,6,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"SJ Coyte",2011-01-22,"England","Australia",1,"15.0",7,18,0,1.2,78,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Brindle",2013-08-11,"Australia","England",1,"4.0",0,19,0,4.75,18,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"LC Sthalekar",2011-01-22,"England","Australia",3,"16.0",9,19,0,1.1875,86,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Campbell",2021-09-30,"India","Australia",3,"4.0",1,19,0,4.75,15,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Rana",2023-12-14,"England","India",4,"4.0",0,19,0,4.75,16,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"BL Morgan",2008-02-15,"Australia","England",1,"10.0",3,20,0,2,51,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CM Edwards",2006-08-08,"India","England",4,"6.0",2,20,0,3.33333333333333,28,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"D Hazell",2011-01-22,"Australia","England",4,"7.0",3,20,0,2.85714285714286,32,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JL Gunn",2011-01-22,"Australia","England",4,"18.0",7,20,0,1.11111111111111,92,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"NA Buley",2006-08-08,"England","India",1,"7.0",2,20,0,2.85714285714286,34,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"RA Birch",2008-02-15,"Australia","England",1,"10.0",3,20,0,2,48,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Nitschke",2009-07-10,"England","Australia",4,"5.0",0,20,0,4,22,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"CJ Connor",2003-02-22,"Australia","England",3,"14.0",6,21,0,1.5,74,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"HC Knight",2017-11-09,"Australia","England",2,"8.0",1,21,0,2.625,33,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LC Sthalekar",2003-02-22,"England","Australia",2,"10.0",2,21,0,2.1,49,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SV Collyer",2003-02-22,"Australia","England",3,"32.0",18,21,0,0.65625,178,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Brindle",2013-08-11,"Australia","England",3,"3.0",0,22,0,7.33333333333333,9,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"TM McGrath",2023-12-21,"India","Australia",2,"10.0",2,22,0,2.2,49,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HC Knight",2015-08-11,"Australia","England",1,"11.0",2,23,0,2.09090909090909,54,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KH Brunt",2019-07-18,"Australia","England",3,"4.0",0,23,0,5.75,17,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"KL Britt",2003-02-22,"England","Australia",4,"7.0",0,23,0,3.28571428571429,29,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"L Cheatle",2023-12-21,"India","Australia",2,"9.0",3,23,0,2.55555555555556,42,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"NA Buley",2006-08-08,"England","India",3,"5.0",0,23,0,4.6,14,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
