"striker","start_date","batting_team","bowling_team","innings","RunsScored","BallsFaced","Fours","Sixes","StrikeRate","NotOut","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"RL Haynes",2011-01-22,"Australia","England",2,21,66,1,0,31.8181818181818,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"HL Colvin",2011-01-22,"England","Australia",3,21,72,1,0,29.1666666666667,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"EA Perry",2008-02-15,"Australia","England",1,21,77,2,0,27.2727272727273,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KM Leng",2003-02-22,"England","Australia",2,21,106,0,0,19.811320754717,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SC Taylor",2003-02-22,"England","Australia",4,21,116,1,0,18.1034482758621,TRUE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"DB Sharma",2023-12-14,"India","England",3,20,18,3,0,111.111111111111,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"CE Dean",2023-12-14,"England","India",4,20,33,3,0,60.6060606060606,TRUE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A Brindle",2005-08-24,"England","Australia",2,20,47,3,0,42.5531914893617,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Shrubsole",2017-11-09,"England","Australia",1,20,47,4,0,42.5531914893617,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"CM Edwards",2014-08-13,"England","India",3,20,52,4,0,38.4615384615385,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"A Brindle",2013-08-11,"England","Australia",4,20,65,4,0,30.7692307692308,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"AJ Blackwell",2005-08-24,"Australia","England",1,20,76,3,0,26.3157894736842,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"S Nitschke",2011-01-22,"Australia","England",4,20,102,1,0,19.6078431372549,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"DN Wyatt",2023-12-14,"England","India",2,19,24,4,0,79.1666666666667,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"Shafali Verma",2023-12-14,"India","England",1,19,30,4,0,63.3333333333333,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"YH Bhatia",2021-09-30,"India","Australia",1,19,40,3,0,47.5,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"P Dimri",2006-08-08,"India","England",2,19,47,4,0,40.4255319148936,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"HC Knight",2011-01-22,"England","Australia",3,19,49,1,0,38.7755102040816,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JL Jonassen",2023-12-21,"Australia","India",1,19,61,1,1,31.1475409836066,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SJ Taylor",2008-02-15,"England","Australia",2,19,85,0,0,22.3529411764706,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"BJ Clark",2005-08-24,"Australia","England",1,18,21,4,0,85.7142857142857,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CL Fitzpatrick",2003-02-22,"Australia","England",1,18,31,2,0,58.0645161290323,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SIR Dunkley",2022-06-27,"England","South Africa",2,18,32,2,0,56.25,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"EA Perry",2022-01-27,"Australia","England",1,18,34,3,0,52.9411764705882,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"CM Edwards",2005-08-24,"England","Australia",2,18,40,3,0,45,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"P Litchfield",2023-12-21,"Australia","India",3,18,44,2,0,40.9090909090909,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"S Pandey",2021-06-16,"India","England",3,18,50,3,0,36,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"NR Sciver",2017-11-09,"England","Australia",1,18,52,3,0,34.6153846153846,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"EA Perry",2009-07-10,"Australia","England",1,18,63,3,0,28.5714285714286,TRUE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"LC Sthalekar",2003-02-22,"Australia","England",1,18,94,1,0,19.1489361702128,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Mandhana",2023-12-14,"India","England",1,17,12,3,0,141.666666666667,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"TT Beaumont",2023-12-14,"England","India",4,17,26,3,0,65.3846153846154,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"CL Fitzpatrick",2005-08-24,"Australia","England",1,17,33,3,0,51.5151515151515,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"S Ecclestone",2023-06-22,"England","Australia",2,17,34,3,0,50,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"P Vastrakar",2023-12-14,"India","England",3,17,41,3,0,41.4634146341463,TRUE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"MM Lanning",2021-09-30,"Australia","India",4,17,43,2,0,39.5348837209302,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"GA Elwiss",2015-08-11,"England","Australia",2,17,55,2,0,30.9090909090909,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"MDT Kamini",2014-08-13,"India","England",2,17,56,2,0,30.3571428571429,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"S Ecclestone",2021-06-16,"England","India",1,17,56,1,0,30.3571428571429,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"HL Colvin",2009-07-10,"England","Australia",2,17,61,3,0,27.8688524590164,TRUE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"J Goswami",2014-08-13,"India","England",2,17,84,3,0,20.2380952380952,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"EA Perry",2011-01-22,"Australia","England",2,17,90,1,0,18.8888888888889,TRUE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"RL Haynes",2009-07-10,"Australia","England",3,16,19,2,0,84.2105263157895,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KL Cross",2023-12-14,"England","India",4,16,22,2,0,72.7272727272727,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"L Wolvaardt",2022-06-27,"South Africa","England",1,16,26,2,0,61.5384615384615,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"N Al Khadeer",2006-08-08,"India","England",4,16,29,3,0,55.1724137931034,TRUE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"BJ Clark",2003-02-22,"Australia","England",1,16,33,2,0,48.4848484848485,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"BJ Clark",2003-02-22,"Australia","England",3,16,37,1,0,43.2432432432432,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SIR Dunkley",2023-06-22,"England","Australia",4,16,39,2,0,41.025641025641,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"CM Edwards",2006-08-08,"England","India",1,16,50,2,0,32,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A Sutherland",2023-12-21,"Australia","India",1,16,58,2,0,27.5862068965517,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"L Wolvaardt",2022-06-27,"South Africa","England",3,16,62,1,0,25.8064516129032,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"LK Newton",2003-02-22,"England","Australia",2,16,68,2,0,23.5294117647059,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"PG Raut",2014-08-13,"India","England",4,16,77,2,0,20.7792207792208,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LS Greenway",2015-08-11,"England","Australia",4,16,137,2,0,11.6788321167883,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Sutherland",2023-06-22,"Australia","England",3,15,17,3,0,88.2352941176471,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"A Sharma",2006-08-08,"India","England",2,15,22,3,0,68.1818181818182,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"H Kala",2006-08-08,"India","England",4,15,24,3,0,62.5,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"SIR Dunkley",2023-12-14,"England","India",4,15,24,2,0,62.5,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"N Mlaba",2024-02-15,"South Africa","Australia",3,15,25,3,0,60,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SIR Dunkley",2022-01-27,"England","Australia",2,15,34,3,0,44.1176470588235,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Nitschke",2009-07-10,"Australia","England",1,15,37,2,0,40.5405405405405,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"NR Sciver",2022-01-27,"England","Australia",2,15,42,2,0,35.7142857142857,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"KL Rolton",2003-02-22,"Australia","England",3,15,54,2,0,27.7777777777778,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"Julie Hayes",2005-08-24,"Australia","England",1,15,67,2,0,22.3880597014925,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CMG Atkins",2008-02-15,"England","Australia",2,15,71,1,0,21.1267605633803,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KH Brunt",2019-07-18,"England","Australia",2,15,75,0,0,20,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"HL Colvin",2011-01-22,"England","Australia",1,15,98,0,0,15.3061224489796,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JL Jonassen",2022-01-27,"Australia","England",3,14,6,3,0,233.333333333333,TRUE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"J Goswami",2006-08-08,"India","England",4,14,24,3,0,58.3333333333333,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"CM Edwards",2008-02-15,"England","Australia",4,14,26,2,0,53.8461538461538,TRUE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"JL Jonassen",2023-06-22,"Australia","England",3,14,27,1,0,51.8518518518519,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"HC Knight",2015-08-11,"England","Australia",2,14,43,1,0,32.5581395348837,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"AJ Blackwell",2005-08-24,"Australia","England",3,14,45,3,0,31.1111111111111,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"EJ Villani",2017-11-09,"Australia","England",2,14,48,2,0,29.1666666666667,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A Shrubsole",2014-08-13,"England","India",3,14,70,1,0,20,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"AJ Healy",2019-07-18,"Australia","England",3,13,16,3,0,81.25,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"AE Jones",2023-06-22,"England","Australia",2,13,17,3,0,76.4705882352941,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"EA Perry",2015-08-11,"Australia","England",3,13,18,2,0,72.2222222222222,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Cross",2023-06-22,"England","Australia",4,13,23,1,0,56.5217391304348,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"AE Jones",2022-01-27,"England","Australia",2,13,25,2,0,52,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LA Marsh",2017-11-09,"England","Australia",1,13,32,2,0,40.625,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"RM Ghosh",2023-12-21,"India","Australia",4,13,32,3,0,40.625,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KL Rolton",2005-08-24,"Australia","England",3,13,39,3,0,33.3333333333333,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NJ Shaw",2009-07-10,"England","Australia",2,13,39,1,0,33.3333333333333,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"CJ Connor",2005-08-24,"England","Australia",4,13,41,2,0,31.7073170731707,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"AJ Blackwell",2003-02-22,"Australia","England",1,13,47,1,0,27.6595744680851,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"P Vastrakar",2021-09-30,"India","Australia",1,13,48,2,0,27.0833333333333,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"LA Coleman",2008-02-15,"Australia","England",1,13,50,1,0,26,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"FC Wilson",2017-11-09,"England","Australia",1,13,53,0,0,24.5283018867925,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"BL Morgan",2008-02-15,"England","Australia",4,13,92,0,0,14.1304347826087,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"DN Wyatt",2023-12-14,"England","India",4,12,11,2,0,109.090909090909,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"JI Rodrigues",2023-12-21,"India","Australia",4,12,15,2,0,80,TRUE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"AE Jones",2023-12-14,"England","India",2,12,19,2,0,63.1578947368421,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"P Vastrakar",2021-06-16,"India","England",3,12,21,3,0,57.1428571428571,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"SJ Taylor",2008-02-15,"England","Australia",4,12,24,2,0,50,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"TT Beaumont",2014-08-13,"England","India",3,12,24,2,0,50,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"MM Lanning",2022-01-27,"Australia","England",3,12,26,0,0,46.1538461538462,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"P Vastrakar",2021-06-16,"India","England",2,12,33,3,0,36.3636363636364,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"TT Beaumont",2014-08-13,"England","India",1,12,37,1,0,32.4324324324324,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"J Smit",2006-08-08,"England","India",1,12,38,1,0,31.5789473684211,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"JL Gunn",2006-08-08,"England","India",1,12,50,0,0,24,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"L Winfield",2015-08-11,"England","Australia",4,12,50,2,0,24,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"SC Taylor",2009-07-10,"England","Australia",4,12,53,2,0,22.6415094339623,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"RA Birch",2008-02-15,"England","Australia",2,12,66,1,0,18.1818181818182,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"MH Sumra",2006-08-08,"India","England",2,12,71,2,0,16.9014084507042,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"L Filer",2023-06-22,"England","Australia",2,11,10,1,0,110,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"SIR Dunkley",2023-12-14,"England","India",2,11,10,2,0,110,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SJ Andrews",2009-07-10,"Australia","England",1,11,14,2,0,78.5714285714286,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KL Cross",2022-01-27,"England","Australia",2,11,22,2,0,50,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"HC Knight",2023-12-14,"England","India",2,11,23,1,0,47.8260869565217,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"ML Schutt",2015-08-11,"Australia","England",1,11,25,2,0,44,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Gardner",2023-12-21,"Australia","India",1,11,26,1,0,42.3076923076923,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"BL Mooney",2021-09-30,"Australia","India",4,11,28,1,0,39.2857142857143,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"JL Jonassen",2023-06-22,"Australia","England",1,11,30,0,0,36.6666666666667,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LS Greenway",2011-01-22,"England","Australia",3,11,35,1,0,31.4285714285714,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KH Brunt",2006-08-08,"England","India",1,11,42,1,0,26.1904761904762,TRUE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"MJ Bulow",2008-02-15,"Australia","England",1,11,47,2,0,23.4042553191489,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A Shrubsole",2019-07-18,"England","Australia",2,11,55,1,0,20,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"CL Fitzpatrick",2003-02-22,"Australia","England",3,11,75,1,0,14.6666666666667,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Ecclestone",2023-12-14,"England","India",4,10,11,2,0,90.9090909090909,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"CM Edwards",2009-07-10,"England","Australia",2,10,21,2,0,47.6190476190476,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"M Klaas",2024-02-15,"South Africa","Australia",1,10,25,2,0,40,TRUE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"EA Osborne",2013-08-11,"Australia","England",1,10,29,1,0,34.4827586206897,TRUE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KE Pike",2008-02-15,"Australia","England",1,10,29,2,0,34.4827586206897,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"EL Lamb",2023-06-22,"England","Australia",2,10,32,1,0,31.25,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"RL Haynes",2013-08-11,"Australia","England",1,10,33,2,0,30.3030303030303,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Ecclestone",2023-06-22,"England","Australia",4,10,33,2,0,30.3030303030303,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
